,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
745,"Rather than being a function , list is actually a mutable sequence type , as documented in Lists and Sequence Types — list , tuple , range .",list(),"def mutable_list(list1):
    return list(list1)",0.0,0.0,0.0,0.0,0.0,0.9076613187789917,0.9803725481033325,0.9426168203353882,0.9725813269615173
746,"Allows enabling or disabling coroutine origin tracking . To enable , pass a `depth` value greater than zero ; this sets the number of frames whose information will be captured .",sys.set_coroutine_origin_tracking_depth(depth),sys.set_coroutine_origin_tracking_depth(depth),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
747,Return a str version of `object` .,str(),"def str_version(object):
    str = ''.join(str(x) for x in object)
    return str",0.0,0.0,0.0,0.0,0.0,0.6609454154968262,0.8345139622688293,0.7376571893692017,0.8131598234176636
748,Return an iterator over the variables stored in the `context` object .,iter(context),iter(context),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999996423721313,0.9999996423721313,0.9999996423721313,0.9999995231628418
749,Set the current numeric umask and return the previous umask . With arguments `mask`.,os.umask(mask),"def set_numerics(mask,n):
  num = int(~mask)
  return (num,my_new_format)",0.0,0.0,0.0,0.0,0.0,0.7388761639595032,0.8459806442260742,0.7888093590736389,0.833892822265625
750,"Enter the debugger at the calling stack frame . If given , `header` is printed to the console just before debugging begins .",pdb.set_trace(header=None),"def debug_stack_entry(header=None):
  if header is None:
    header = 0
  else:
    header = header + 1
  return header",0.0,0.0,0.0,0.0,0.0,0.7969417572021484,0.9036016464233398,0.846926748752594,0.891667902469635
751,"Tries to determine the libc `version` against which the file `executable` ( defaults to the Python interpreter ) is linked . Returns a tuple of strings ( `lib` , version ) which default to the given parameters in case the lookup fails .","platform.libc_ver(executable=sys.executable, lib='')",platform.libc_ver(lib=''),0.0,0.0,0.0,0.0,0.0,0.995392918586731,0.9428611397743225,0.9684150815010071,0.9478634595870972
752,"Outputs a symbolic disassembly of the `pickle` to the file-like object `out` , defaulting to sys.stdout .","pickletools.dis(pickle, out=None)",pickletools.dis(pickle),0.0,0.0,0.0,0.0,0.0,0.9935501217842102,0.9591326117515564,0.9760380387306213,0.9624667167663574
753,"`name` is the name of the header to be mapped . `cls` is the specialized class to be used , along with base_class , to create the class used to instantiate headers that match name . With arguments `self`.","header_registry.map_to_type(self, name, cls)","def __init__(self, name, cls): 
    self.name = name 
        self.class_name = cls 
    self.start_with = start_with
    self.end_with = end_of_type 
    if (cls == self.class_name): 
        return True
    else: 
        return False",0.0075757312251589,0.04,0.0041666666666666,0.0043478260869565,0.0045454545454545,0.7979017496109009,0.9286836981773376,0.8583396077156067,0.9137073159217834
754,Add `sequence` to the list of sequences that include this message .,mh_message.add_sequence(sequence),"def add_sequence(message, sequence):
    mh = message.split(' ')
    for i in range(mh):
        if i % 2 == 0:
            sequence = sequence + [i]
            else:
                sequence.append(sequence)
    return sequence",0.0,0.0,0.0,0.0,0.0,0.6364582777023315,0.8000662326812744,0.7089455127716064,0.7800151705741882
755,A subclass of collections.abc.MutableMapping which stores pickled values in the `dict` object . The `keyencoding` parameter is the encoding used to encode keys before they are used with the underlying dict .,"shelve.Shelf(dict, keyencoding='utf-8')","shelve.Shelf(dict, keyencoding='utf-8')",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
756,Create a shared dict object and return a proxy for it . With arguments `mapping`.,sync_manager.dict(mapping),sync_manager.dict(mapping),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
757,"Return the entire message flattened as a string . When optional `unixfrom` is true , the envelope header is included in the returned string . For backward compatibility reasons , `maxheaderlen` defaults to 0 , so if you want a different value you must override it explicitly ( the value specified for max_line_length in the `policy` will be ignored by this method ) .","message.as_string(unixfrom=False, maxheaderlen=0)","message.as_string(unixfrom=False, maxheaderlen=0)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
758,Send byte data from a bytes-like object as a complete message . If `offset` is given then data is read from that position in `buffer` . If `size` is given then that many bytes will be read from buffer .,"joinable_queue.send_bytes(buffer, offset, size)","joinable_queue.send_bytes(buffer, offset, size)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
759,Add correct Cookie header to `request` .,CookieJar.add_cookie_header(request),CookieJar.add_cookie_header(request),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
760,Extract all `members` from the archive to the current working directory or directory `path` .,"TarFile.extractall(path=""."", members=None)","TarFile.extractall(path=""."", members=None)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
761,"Add another header to the request . Note that there can not be more than one header with the same name , and later calls will overwrite previous calls in case the `key` collides . With arguments `val`.","Request.add_header(key, val)","Request.add_header(key, val)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
762,"Return a 2-tuple ; the first element is a string containing the command line to be executed ( which can be passed to os.system ( ) ) , and the second element is the mailcap entry for a given MIME type . `filename` is the filename to be substituted for % s in the command line ; the default value is '/dev/null ' which is almost certainly not what you want , so usually you ’ ll override it by specifying a filename . With arguments `caps`.","mailcap.findmatch(caps, filename='/dev/null')","mailcap.findmatch(caps, filename='/dev/null') : 
	cap = {'cap_size': (1024, 'large'), 'filename': ('/dev/null') 
	cap = ('64', 'base64'), ('32', 'hb', 'a', 'c', 'd') 
	for i in range(1, 5): 
		cap.append('/dev/null', 'i') 
		for j in range(1, 5): 
			if (j == 0 or j == len(",0.0100327361701078,0.0512820512820512,0.0263157894736842,0.0027027027027027,0.0027777777777777,0.8337070941925049,0.9830265045166016,0.902230441570282,0.9657300114631653
763,"Initializes the Handler instance by setting its `level` , setting the list of filters to the empty list and creating a lock ( using createLock ( ) ) for serializing access to an I/O mechanism .",queue_listener.__init__(level=NOTSET),queue_listener.__init__(level=NOTSET),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
764,"Paint at most `n` characters of the character string `str` at ( y , x ) with attributes `attr` , overwriting anything previously on the display .","window.addnstr(str, n)","window.addnstr(str, n)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
765,Construct a PrettyPrinter instance . The amount of indentation added for each recursive level is specified by `indent` ; the default is one . The desired output `width` is constrained using the width parameter ; the default is 80 characters .,"pprint.PrettyPrinter(indent=1, width=80)","pprint.PrettyPrinter(indent=1, width=80)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
766,"Similar to waitpid ( ) , except no process id argument is given and a 3-element tuple containing the child ’ s process id , exit status indication , and resource usage information is returned . With arguments `options`.",os.wait3(options),"import subprocess
def wait_id(options, process_id):
  if (options == 0):
    return 0
  else:
    return 1",0.0,0.0,0.0,0.0,0.0,0.8768941760063171,0.9705811142921448,0.9213621616363525,0.9603210687637329
767,Open the database `file` file and return a corresponding object . The optional `flag` argument can be :,"dbm.open(file, flag='r')","dbm.open(file, flag='r')",0.316227766016838,1.0,1.0,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
768,Return a new record object by calling MSICreateRecord ( ) . `count` is the number of fields of the record .,msilib.CreateRecord(count),msilib.CreateRecord(count),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
769,"When a header parameter is encoded in RFC 2231 format , Message.get_param may return a 3-tuple containing the character set , language , and `value` . Optional `errors` is passed to the errors argument of str ’ s encode ( ) method ; it defaults to 'replace ' . Optional `fallback_charset` specifies the character set to use if the one in the RFC 2231 header is not known by Python ; it defaults to 'us-ascii ' .","email.utils.collapse_rfc2231_value(value, errors='replace', fallback_charset='us-ascii')","email.utils.collapse_rfc2231_value(value, errors='replace', fallback_charset='us-ascii')",0.5623413251903491,1.0,1.0,1.0,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
770,"Return the largest item in an iterable or the largest of two or more arguments . The `key` argument specifies a one-argument ordering function like that used for list.sort ( ) . With arguments `arg1`, `arg2`, `*args`.","max(arg1, arg2, *args, key)","def largest_element(a, b, c, *args, **kwds):
    arg_index = bisect.bisect_left(a, b, *args, key=lambda i: i[0])
    return arg_index",0.0123006862884637,0.0625,0.0066666666666666,0.0071428571428571,0.0076923076923076,0.8335001468658447,0.964396059513092,0.8941831588745117,0.9494849443435669
771,Return the position of `x` in the deque ( at or after index `start` and before index `stop` ) .,"deque.index(x, start, stop)","deque.index(x, start, stop)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0000003576278687,1.0000003576278687,1.0000003576278687,1.0000004768371582
772,"Return a possibly-empty list of path names that match `pathname` , which must be a string containing a path specification . If `recursive` is true , the pattern “ ** ” will match any files and zero or more directories , subdirectories and symbolic links to directories .","glob.glob(pathname, recursive=False)","glob.glob(pathname, recursive=False)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
773,"Returns a new instance of the HTTPHandler class . The `host` can be of the form host : port , should you need to use a specific port number . If no `method` is specified , GET is used . If `secure` is true , a HTTPS connection will be used . With arguments `url`.","logging.handlers.HTTPHandler(host, url, method='GET', secure=False)","logging.handlers.HTTPHandler(host, url, method='GET', secure=False)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
774,A memoryview and a PEP 3118 `exporter` are equal if their shapes are equivalent and if all corresponding values are equal when the operands ’ respective format codes are interpreted using struct syntax .,memoryview.__eq__(exporter),"def memoryview_as_array(exporter,exporters):
  res = []
  for i in range(0, len(exporters)):
    res.append(exporter[i][0])
      list.append(exporter[i][1])
      for i in range(len(exporters)):
        if (exporter[i] == list[i+1][0]):
            res.append(exporter[i][1])
      res = res[0]
  return (res[0],",0.0,0.0,0.0,0.0,0.0,0.637624979019165,0.8877278566360474,0.7421725392341614,0.8542218208312988
775,"Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `l`, `m`.","calendar.prcal(year, l=0, m=3)","calendar.prcal(year, l=0, m=3)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
776,"Set the access and modified `times` of the file specified by `path` . utime ( ) takes two optional parameters , times and `ns` .","os.utime(path, ns)","os.utime(path, ns)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
777,"Return the payload of the part as either a string ( for text parts ) , an EmailMessage object ( for message/rfc822 parts ) , or a bytes object ( for all other non-multipart types ) . If the part is a text part and `errors` is specified , use it as the error handler when decoding the payload to unicode . With arguments `msg`.","email.contentmanager.get_content(msg, errors='replace')","email.contentmanager.get_content(msg, errors='replace')",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
778,"Most of the time , the attributes of the object returned by parse_args ( ) will be fully determined by inspecting the command-line arguments and the argument actions . With arguments `**kwargs`.",ArgumentParser.set_defaults(**kwargs),ArgumentParser.set_defaults(**kwargs),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
779,"Return the local date corresponding to the POSIX `timestamp` , such as is returned by time.time ( ) .",date.fromtimestamp(timestamp),date.fromtimestamp(timestamp),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
780,The base class for all built-in exceptions.,BaseException,BaseException,0.1778279410038923,1.0,0.1,0.1,0.1,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.0000005960464478
781,"Outputs a symbolic disassembly of the `pickle` to the file-like object `out` , defaulting to sys.stdout . Successive levels , indicated by MARK opcodes in the stream , are indented by `indentlevel` spaces .","pickletools.dis(pickle, indentlevel=4)","pickletools.dis(pickle, out=None, indentlevel=4)",0.1351200154807034,0.6666666666666666,0.05,0.1,0.1,0.9815203547477722,0.9967485070228577,0.9890758395195007,0.995204508304596
782,"Test that `obj` is ( or is not ) an instance of `cls` ( which can be a class or a tuple of classes , as supported by isinstance ( ) ) .","test_case.assertIsInstance(obj, cls)","def test_is_class(self, obj, cls): 
    return (obj, cls)",0.033031643180138,0.1428571428571428,0.0166666666666666,0.02,0.025,0.8630138635635376,0.9008843302726746,0.8815425634384155,0.8969483971595764
783,Method called on an input `line` when the command prefix is not recognized .,Cmd.default(line),Cmd.default(line),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
784,All arguments are optional . With arguments `microsecond`.,datetime.time(microsecond=0),"def datetime_as_string(microsecond=0') :
    print(microsecond)
    return (datetime.time(microsecond=0), m=3)",0.0,0.0,0.0,0.0,0.0,0.82280033826828,0.9466491937637329,0.8803905844688416,0.9326114058494568
785,"Read until one from a `list` of a regular expressions matches . The optional second argument is a `timeout` , in seconds ; the default is to block indefinitely .","Telnet.expect(list, timeout=None)","import re
def check_match(list, timeout):
    return [re.sub(r'(\d{1,2})-(\d{1,2})', '\\3-\\2-\\1', list[timeout:])
        return re.sub(r'(\d{1,2})-(\d{1,2})', '\\3-\\2-\\1', list[timeout:])
        return list(re.findall(r""(\d{1,2})-(\d{1,2})', list))",0.0,0.0,0.0,0.0,0.0,0.6508863568305969,0.8791297078132629,0.7479836940765381,0.8493459820747375
786,Accepts two optional keyword arguments which are callables that accept an asynchronous generator iterator as an argument . The `firstiter` callable will be called when an asynchronous generator is iterated for the first time . The `finalizer` will be called when an asynchronous generator is about to be garbage collected .,"sys.set_asyncgen_hooks(firstiter, finalizer)","def first_iter(first_iterable, finalizer, count):
  result = first_iter(first_iterable, count)
  return result",0.0,0.0,0.0,0.0,0.0,0.9111160039901733,0.9392896890640259,0.9249883890151978,0.9363941550254822
787,"This is a low-level interface to the functionality of warn ( ) , passing in explicitly the `message` , `category` , `filename` and line number , and optionally the `module` name and the `registry` ( which should be the __warningregistry__ dictionary of the module ) . With arguments `lineno`.","warnings.warn_explicit(message, category, filename, lineno)","importlib.machinery.Message(filename, lineno, funcname, locallineno, count)
  return funcname",0.0,0.0,0.0,0.0,0.0,0.8959810733795166,0.9500230550765991,0.9222109913825989,0.9443272948265076
788,"Print objects to the text stream `file` , separated by `sep` and followed by `end` . With arguments `*objects`.","print(*objects, end='\n')",print(*objects),0.0,0.0,0.0,0.0,0.0,0.9898890852928162,0.9628300070762634,0.9761720299720764,0.9654691815376282
789,"Print objects to the text stream `file` , separated by `sep` and followed by `end` . With arguments `*objects`.",print(*objects),print(*objects),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
790,"Low level interface to kevent With arguments `changelist`, `max_events`.","kqueue.control(changelist, max_events)","kqueue.control(changelist, max_events)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
791,"Returns a 3-column calendar for an entire `year` as a multi-line string using the formatyear ( ) of the TextCalendar class . With arguments `w`, `m`.","calendar.calendar(year, w=2, m=3)","calendar.calendar(year, w=2, m=3)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
792,"Outputs a symbolic disassembly of the `pickle` to the file-like object `out` , defaulting to sys.stdout .","pickletools.dis(pickle, out=None)",pickletools.dis(pickle),0.0,0.0,0.0,0.0,0.0,0.9935501217842102,0.9591326117515564,0.9760380387306213,0.9624667167663574
793,Register the read end of `pipe` in the event loop . `protocol_factory` must be a callable returning an asyncio protocol implementation .,"loop.connect_read_pipe(protocol_factory, pipe)","loop.connect_read_pipe(protocol_factory, pipe)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
794,"Return a Boolean value , i.e .",bool(),"def check_value(bool_value):
  if bool_value:
    return True
  else:
    return False",0.0,0.0,0.0,0.0,0.0,0.6978898048400879,0.8669268488883972,0.7732782959938049,0.846425473690033
795,Identify the client using a plaintext `password` . With arguments `user`.,"IMAP4.login(user, password)","IMAP4.login(user, password)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
796,Execute the `statement` ( given as a string or a code object ) under debugger control .,pdb.run(statement),pdb.run(statement),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
797,"Determine if there is an effective ( active ) breakpoint at this `line` of code . With arguments `file`, `frame`.","bdb.effective(file, line, frame)","bdb.effective(file, line, frame) : 
	return True
def is_effective(file, line, file, line): 
	return False",0.0768968397262906,0.2307692307692307,0.1666666666666666,0.0909090909090909,0.01,0.8283861875534058,0.9784533977508545,0.8971878886222839,0.9610435366630554
798,"Convert the color from HLS coordinates to RGB coordinates . With arguments `h`, `l`, `s`.","colorsys.hls_to_rgb(h, l, s)","colorsys.hls_to_rgb(h, l, s)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
799,"Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `w`, `m`.","calendar.prcal(year, w=0, m=3)","calendar.prcal(year, w=0, m=3)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
800,"Appends items from the string , interpreting the string as an array of machine values ( as if it had been read from a file using the fromfile ( ) method ) . With arguments `s`.",array.frombytes(s),array.frombytes(s),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
801,Wait until a `predicate` becomes true .,condition.wait_for(predicate),"def wait_for(predicate, iterable):
  if predicate:
    return True
  else:
    return False",0.0,0.0,0.0,0.0,0.0,0.7053772211074829,0.8747327923774719,0.7809792757034302,0.8542234897613525
802,Return a callable object that calls the method `name` on its operand . With arguments `args...`.,"operator.methodcaller(name, args...)","def method_to_call(name, args...) : 
    return func(name, args...) 
  return method_to_call",0.0239802967618271,0.111111111111111,0.0125,0.0142857142857142,0.0166666666666666,0.8020592331886292,0.8886460065841675,0.843135416507721,0.8791550993919373
803,"Open a gzip-compressed file in binary or text `mode` , returning a file object . The `filename` argument can be an actual filename ( a str or bytes object ) , or an existing file object to read from or write to . The `compresslevel` argument is an integer from 0 to 9 , as for the GzipFile constructor .","gzip.open(filename, mode='rb', compresslevel=9)","gzip.open(filename, mode='rb', compresslevel=9)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
804,Read at most `n` bytes from file descriptor `fd` .,"os.read(fd, n)","os.read(fd, n)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000003576278687,1.0000003576278687,1.0000003576278687,1.0000004768371582
805,"Make an iterator that returns evenly spaced values starting with number `start` . When counting with floating point numbers , better accuracy can sometimes be achieved by substituting multiplicative code such as : ( start + `step` * i for i in count ( ) ) .","itertools.count(start=0, step=1)","def count_alpha_start(start,end,step):
    count = 0
    for i in range(start,end + 1):
        if (start % i == 0):
            count += 1
        else:
            break
    return count",0.0,0.0,0.0,0.0,0.0,0.8312975764274597,0.9364873766899109,0.8807628750801086,0.9247854948043823
806,"Clear some cookies . If given a single argument , only cookies belonging to that `domain` will be removed . If given two arguments , cookies belonging to the specified domain and URL `path` are removed .","CookieJar.clear(domain, path)","CookieJar.clear(domain, path)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
807,Return a string containing a printable representation of an `object` .,repr(object),"def __repr__(self):
    return repr(self)",0.0,0.0,0.0,0.0,0.0,0.813250720500946,0.8778456449508667,0.8443145751953125,0.8709281086921692
808,"A helper function to indicate a distinct types to a typechecker , see NewType . With arguments `typ`.",typing.NewType(typ),"def unique_types(typing_typ):
  unique_types = []
  for typ in types:
    if typ in unique_types:
      unique_types.append(typ)
      else:
        unique_types.append(typ)
    return unique_types",0.0,0.0,0.0,0.0,0.0,0.7007001042366028,0.9060614109039307,0.7902570962905884,0.8802626132965088
809,"Display the syntax error that just occurred . If `filename` is given , it is stuffed into the exception instead of the default filename provided by Python ’ s parser , because it always uses ' < string > ' when reading from a string .",InteractiveInterpreter.showsyntaxerror(filename=None),InteractiveInterpreter.show_error(filename=None),0.0,0.0,0.0,0.0,0.0,0.9938853979110718,0.9787049293518066,0.9862367510795593,0.9802020788192749
810,"Create an instance of the FileInput class . With arguments `files`, `bufsize`.","fileinput.input(files=None, bufsize=0)","fileinput.input(files=None, bufsize=0)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
811,Open a persistent dictionary . The `filename` specified is the base filename for the underlying database . The optional `flag` parameter has the same interpretation as the flag parameter of dbm.open ( ) .,"shelve.open(filename, flag='c')","shelve.open(filename, flag='c')",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
812,"Returns a new instance of the FileHandler class . If `mode` is not specified , ' a ' is used . With arguments `filename`.","logging.FileHandler(filename, mode='a')","logging.FileHandler(filename, mode='a')",0.316227766016838,1.0,1.0,0.1,0.1,0.9999997019767761,0.9999997019767761,0.9999997019767761,0.9999997019767761
813,"Compare the files named `f1` and `f2` , returning True if they seem equal , False otherwise . If `shallow` is true , files with identical os.stat ( ) signatures are taken to be equal .","filecmp.cmp(f1, f2, shallow=True)","filecmp.cmp(f1, f2, shallow=True)",0.5623413251903491,1.0,1.0,1.0,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
814,"Decode the contents of the `input` file and write the resulting decoded binary data to the `output` file . If the optional argument `header` is present and true , underscore will be decoded as space .","quopri.decode(input, output, header=False)","quopri.decode(input, output, header=False)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
815,Like assertRaises ( ) but also tests that `regex` matches on the string representation of the raised `exception` .,"test_case.assertRaisesRegex(exception, regex)","test_case.assertRaisesRegex(exception, regex)",0.316227766016838,1.0,1.0,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
816,Write a list of `lines` to the stream .,io_base.writelines(lines),io_base.writelines(lines),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
817,"Codec details when looking up the codec registry . With arguments `encode`, `decode`.","codecs.CodecInfo(encode, decode)","codecs.CodecInfo(encode, decode)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
818,"Handle an authentication request by getting a user/password pair , and re-trying the request . `authreq` should be the name of the header where the information about the realm is included in the request , `host` specifies the URL and path to authenticate for , `req` should be the ( failed ) Request object , and `headers` should be the error headers .","AbstractBasicAuthHandler.http_error_auth_reqed(authreq, host, req, headers)","AbstractBasicAuthHandler.http_error_authreq_header(authreq, host, req, headers)",0.3976353643835253,0.75,0.6666666666666666,0.5,0.1,0.9929065704345703,0.9901422262191772,0.991522490978241,0.990418016910553
819,"Load a plist from a bytes object . With arguments `data`, `fmt`.","plistlib.loads(data, fmt=None)","plistlib.loads(data, fmt=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
820,Optional argument `isjunk` must be None ( the default ) or `a` one-argument function that takes a sequence element and returns true if and only if the element is “ junk ” and should be ignored . The optional argument `autojunk` can be used to disable the automatic junk heuristic .,"difflib.SequenceMatcher(a='', autojunk=True)","def auto_junk(a, b, autojunk=False):
  if (autojunk):
    return True
  else:
    return False",0.0,0.0,0.0,0.0,0.0,0.8853521347045898,0.9233448505401611,0.9039494395256042,0.9193994998931885
821,"Create an archive file ( such as zip or tar ) and return its name . `base_name` is the name of the file to create , including the path , minus any format-specific extension . `format` is the archive format : one of “ zip ” ( if the zlib module is available ) , “ tar ” , “ gztar ” ( if the zlib module is available ) , “ bztar ” ( if the bz2 module is available ) , or “ xztar ” ( if the lzma module is available ) . `root_dir` is a directory that will be the root directory of the archive ; for example , we typically chdir into root_dir before creating the archive . `base_dir` is the directory where we start archiving from ; i.e . The `verbose` argument is unused and deprecated . If `dry_run` is true , no archive is created , but the operations that would be executed are logged to `logger` . `owner` and `group` are used when creating a tar archive .","shutil.make_archive(base_name, format, root_dir, base_dir, verbose, dry_run, owner)","shutil.make_archive(base_name, format, root_dir, base_dir, verbose, dry_run, owner)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
822,Return True if the file system for `directory` is case-insensitive .,test.support.fs_is_case_insensitive(directory),"import os
def is_case_insensitive(directory):
    return True",0.0,0.0,0.0,0.0,0.0,0.8129841089248657,0.8750750422477722,0.8428876399993896,0.8684423565864563
823,Return a new record object by calling MSICreateRecord ( ) . `count` is the number of fields of the record .,msilib.CreateRecord(count),msilib.CreateRecord(count),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
824,Create a new ArgumentParser object . With arguments `prog`.,argparse.ArgumentParser(prog=None),"import argparse
def new_arg(prog):
  parser = argparse.ArgumentParser(prog=prog)
  return parser",0.0,0.0,0.0,0.0,0.0,0.8461694717407227,0.9389787912368774,0.8901615142822266,0.9287916421890259
825,A command-line program that loads a set of tests from `module` and runs them ; this is primarily for making test modules conveniently executable . The `testRunner` argument can either be a test runner class or an already created instance of it .,unittest.main(testRunner=None),"import_module(module, test_str, test_module, debug=False)",0.0,0.0,0.0,0.0,0.0,0.9092241525650024,0.9287070631980896,0.9188624024391174,0.9267212152481079
826,This method prints a usage `message` including the message to the standard error and terminates the program with a status code of 2 .,ArgumentParser.error(message),ArgumentParser.error(message),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
827,Converts the dataclass `instance` to a dict ( by using the factory function `dict_factory` ) .,dataclasses.asdict(instance),"def data_class(cls, instance):
    dict_factory = dict(instance)
    return dict_factory",0.0,0.0,0.0,0.0,0.0,0.7378623485565186,0.764096736907959,0.7507504224777222,0.7613896131515503
828,"Return a slice object representing the set of indices specified by range ( start , `stop` , step ) .",slice(stop),"def slice_range(start, stop, step):
    return slice(start, stop)",0.0,0.0,0.0,0.0,0.0,0.8175587058067322,0.9276369214057922,0.8691262006759644,0.9153128862380981
829,"Used by class Screen , which thus automatically provides a ScrolledCanvas as playground for the turtles . With arguments `master`.",turtle.ScrolledCanvas(master),turtle.ScrolledCanvas(master),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
830,Only available on Windows.,WindowsError,WindowsError,0.1778279410038923,1.0,0.1,0.1,0.1,0.9999995231628418,0.9999995231628418,0.9999995231628418,0.9999994039535522
831,Each concrete class has an attribute _fields which gives the names of all child nodes.,ast._fields,ast._fields,0.1778279410038923,1.0,0.1,0.1,0.1,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.0000005960464478
832,Allow an application to set the `locale` for errors and warnings .,XMLReader.setLocale(locale),XMLReader.setLocale(locale),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
833,"If the debugger should stop on the current line , invoke the user_line ( ) method ( which should be overridden in subclasses ) . With arguments `frame`.",bdb.dispatch_line(frame),bdb.dispatch_line(frame),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
834,Default loader . `href` is a URL . `parse` is for parse mode either “ xml ” or “ text ” . `encoding` is an optional text encoding .,"xml.etree.ElementInclude.default_loader(href, parse, encoding=None)","xml.etree.ElementInclude.default_loader(href, parse, encoding=None)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
