snippet,intent
multiprocessing.set_start_method(method),Set the `method` which should be used to start child processes .
"formatter.push_font((size, italic, bold, teletype))","Change some or all font properties of the writer object . With arguments `(size`, `italic`, `bold`, `teletype)`."
"termios.tcsendbreak(fd, duration)",Send a break on file descriptor `fd` . A zero `duration` sends a break for 0.25–0.5 seconds ; a nonzero duration has a system dependent meaning .
quit(),"Objects that when printed , print a message like “ Use quit ( ) or Ctrl-D ( i.e ."
json.JSONEncoder(separators=None),"Extensible JSON encoder for Python data structures . If specified , `separators` should be an ( item_separator , key_separator ) tuple ."
KeyboardInterrupt,Raised when the user hits the interrupt key (normally Control-C or Delete).
"colorsys.hsv_to_rgb(h, s, v)","Convert the color from HSV coordinates to RGB coordinates . With arguments `h`, `s`, `v`."
cgitb.text(info),"This function handles the exception described by `info` ( a 3-tuple containing the result of sys.exc_info ( ) ) , formatting its traceback as text and returning the result as a string ."
"HTTPPasswordMgr.add_password(realm, uri, user, passwd)","`uri` can be either a single URI , or a sequence of URIs . `realm` , `user` and `passwd` must be strings ."
"os.path.join(path, *paths)","Join one or more `path` components intelligently . The return value is the concatenation of path and any members of `*paths` with exactly one directory separator ( os.sep ) following each non-empty part except the last , meaning that the result will only end in a separator if the last part is empty ."
bz2.BZ2File(filename),"Open a bzip2-compressed file in binary `mode` . If `filename` is a str or bytes object , open the named file directly ."
"base64.a85encode(b, wrapcol=0)",Encode the bytes-like object `b` using Ascii85 and return the encoded bytes . `wrapcol` controls whether the output should have newline ( b'\n ' ) characters added to it .
tracemalloc.start(nframe: int=1),Start tracing Python memory allocations : install hooks on Python memory allocators . With arguments `nframe: int`.
"re.search(pattern, string)","Scan through `string` looking for the first location where the regular expression `pattern` produces a match , and return a corresponding match object ."
deque.remove(value),Remove the first occurrence of `value` .
"doctest.testfile(filename, name=None)","All arguments except `filename` are optional , and should be specified in keyword form . Optional argument `name` gives the name of the test ; by default , or if None , os.path.basename ( filename ) is used ."
os.walk(top),"Generate the file names in a directory tree by walking the tree either top-down or bottom-up . For each directory in the tree rooted at directory `top` ( including top itself ) , it yields a 3-tuple ( dirpath , dirnames , filenames ) ."
@test.support.run_with_tz(tz),"A decorator for running a function in a specific timezone , correctly resetting it after it has finished . With arguments `tz`."
"operator.__setitem__(a, b, c)",Set the value of `a` at index `b` to `c` .
x in s,Test x for membership in s.
"random.gauss(mu, sigma)","Gaussian distribution . `mu` is the mean , and `sigma` is the standard deviation ."
len(d),Return the number of items in the dictionary `d` .
compileall.compile_path(optimize=-1),Byte-compile all the .py files found along sys.path . With arguments `optimize`.
test.support.record_original_stdout(stdout),Store the value from `stdout` .
"next(iterator, default)","Retrieve the next item from the `iterator` by calling its __next__ ( ) method . If `default` is given , it is returned if the iterator is exhausted , otherwise StopIteration is raised ."
x not in s,Test x for non-membership in s.
Match.expand(template),"Return the string obtained by doing backslash substitution on the `template` string template , as done by the sub ( ) method ."
base64.b64encode(s),Encode the bytes-like object `s` using Base64 and return the encoded bytes .
"shutil.get_terminal_size(lines), fallback=(columns)","Get the size of the terminal window . If the terminal size can not be successfully queried , either because the system doesn ’ t support querying , or because we are not connected to a terminal , the value given in `fallback` parameter is used . With arguments `lines)`."
str.translate(table),Return a copy of the string in which each character has been mapped through the given translation `table` .
test.support.strip_python_strerr(stderr),Strip the `stderr` of a Python process from potential debug output emitted by the interpreter .
"compile(source, filename, mode, flags=0)","Compile the `source` into a code or AST object . The `filename` argument should give the file from which the code was read ; pass some recognizable value if it wasn ’ t read from a file ( ' < string > ' is commonly used ) . The `mode` argument specifies what kind of code must be compiled ; it can be 'exec ' if source consists of a sequence of statements , 'eval ' if it consists of a single expression , or 'single ' if it consists of a single interactive statement ( in the latter case , expression statements that evaluate to something other than None will be printed ) . The optional arguments `flags` and `dont_inherit` control which future statements affect the compilation of source ."
dict(**kwarg),Create a new dictionary . With arguments `**kwarg`.
"ctypes.Union(*args, **kw)","Abstract base class for unions in native byte order . With arguments `*args`, `**kw`."
"cgi.escape(s, quote=False)","Convert the characters ' & ' , ' < ' and ' > ' in string `s` to HTML-safe sequences . If the optional flag `quote` is true , the quotation mark character ( `` ) is also translated ; this helps for inclusion in an HTML attribute value delimited by double quotes , as in < a href= '' ... '' > ."
"doctest.run_docstring_examples(f, globs, name=""NoName"")","Test examples associated with object `f` ; for example , f may be a string , a module , a function , or a class object . A shallow copy of dictionary argument `globs` is used for the execution context . Optional argument `name` is used in failure messages , and defaults to `` NoName '' ."
SMTP.connect(host='localhost'),Connect to a `host` on a given `port` .
"operator.setitem(a, b, c)",Set the value of `a` at index `b` to `c` .
IMAP4.check(),Checkpoint mailbox on server .
message.__contains__(name),Return true if the message object has a field named `name` .
aifc.setpos(pos),Seek to the specified frame number . With arguments `pos`.
RuntimeError,Raised when an error is detected that doesn’t fall in any of the other categories.
"turtle.dot(*color, size=None)","Draw a circular dot with diameter `size` , using color . With arguments `*color`."
tempfile.TemporaryFile(mode='w+b'),Return a file-like object that can be used as a temporary storage area . The `mode` parameter defaults to ' w+b ' so that the file created can be read and written without being closed .
str(errors='strict'),Return a str version of `object` . With arguments `errors`.
"loop.getaddrinfo(host, port)","Asynchronous version of socket.getaddrinfo ( ) . With arguments `host`, `port`."
"heapq.nlargest(n, iterable)",Return a list with the `n` largest elements from the dataset defined by `iterable` .
@test.support.anticipate_failure(condition),A decorator to conditionally mark tests with unittest.expectedFailure ( ) . With arguments `condition`.
"traceback.print_stack(f=None, file=None)",Print up to `limit` stack trace entries ( starting from the invocation point ) if limit is positive . The optional `f` argument can be used to specify an alternate stack frame to start . The optional `file` argument has the same meaning as for print_tb ( ) .
ascii(object),"As repr ( ) , return a string containing a printable representation of an `object` , but escape the non-ASCII characters in the string returned by repr ( ) using \x , \u or \U escapes ."
babyl_message.set_labels(labels),Set the list of `labels` on the message to labels .
datetime.timedelta(days=0),"All arguments are optional and default to 0 . Only `days` , `seconds` and `microseconds` are stored internally ."
"os.lseek(fd, pos, how)","Set the current position of file descriptor `fd` to position `pos` , modified by `how` : SEEK_SET or 0 to set the position relative to the beginning of the file ; SEEK_CUR or 1 to set it relative to the current position ; SEEK_END or 2 to set it relative to the end of the file ."
Element.setAttributeNode(newAttr),"Add a new attribute node to the element , replacing an existing attribute if necessary if the name attribute matches . If `newAttr` is already in use , InuseAttributeErr will be raised ."
datetime.timedelta(seconds=0),"All arguments are optional and default to 0 . Only `days` , `seconds` and `microseconds` are stored internally ."
@dataclasses.dataclass(init=True),"This function is a decorator that is used to add generated special methods to classes , as described below . With arguments `init`."
contextlib.suppress(*exceptions),Return a context manager that suppresses any of the specified exceptions if they occur in the body of a with statement and then resumes execution with the first statement following the end of the with statement . With arguments `*exceptions`.
"mmap.find(sub, start, end)","Returns the lowest index in the object where the subsequence `sub` is found , such that sub is contained in the range [ `start` , `end` ] ."
doctest.DocTestSuite(setUp=None),"Convert doctest tests for a `module` to a unittest.TestSuite . Optional arguments `setUp` , `tearDown` , and optionflags are the same as for function DocFileSuite ( ) above ."
"os.sendfile(out, in, offset, count, flags=0)","Copy `count` bytes from file descriptor `in` to file descriptor `out` starting at `offset` . Cross-platform applications should not use headers , trailers and `flags` arguments ."
"codecs.CodecInfo(encode, decode)","Codec details when looking up the codec registry . With arguments `encode`, `decode`."
"Node.toprettyxml(indent=""\t"")",Return a pretty-printed version of the document . `indent` specifies the indentation string and defaults to a tabulator ; `newl` specifies the string emitted at the end of each line and defaults to \n .
"bz2.open(filename, encoding=None)","Open a bzip2-compressed file in binary or text `mode` , returning a file object . As with the constructor for BZ2File , the `filename` argument can be an actual filename ( a str or bytes object ) , or an existing file object to read from or write to . In this case , the `encoding` , `errors` and `newline` arguments must not be provided ."
sorted(iterable),Return a new sorted list from the items in `iterable` .
"curses.setsyx(y, x)","Set the virtual screen cursor to `y` , `x` ."
"fcntl.lockf(fd, cmd, len=0)","This is essentially a wrapper around the fcntl ( ) locking calls . `fd` is the file descriptor of the file to lock or unlock , and `cmd` is one of the following values : `len` is the number of bytes to lock , `start` is the byte offset at which the lock starts , relative to `whence` , and whence is as with io.IOBase.seek ( ) , specifically :"
turtle.circle(radius),Draw a circle with given `radius` .
"config_parser.readfp(fp, filename=None)","For existing code calling readfp ( ) with arguments which don ’ t support iteration , the following generator may be used as a wrapper around the file-like object : Instead of parser.readfp ( `fp` ) use parser.read_file ( readline_generator ( fp ) ) . With arguments `filename`."
"widget.column(column, **kw)",Query or modify the options for the specified `column` . With arguments `**kw`.
json.JSONEncoder(separators=None),"Extensible JSON encoder for Python data structures . If specified , `separators` should be an ( item_separator , key_separator ) tuple ."
"crypt.crypt(word, salt=None)","`word` will usually be a user ’ s password as typed at a prompt or in a graphical interface . The optional `salt` is either a string as returned from mksalt ( ) , one of the crypt.METHOD_* values ( though not all may be available on all platforms ) , or a full encrypted password including salt , as returned by this function ."
"cgitb.enable(display=1, format=""html"")","This function causes the cgitb module to take over the interpreter ’ s default handling for exceptions by setting the value of sys.excepthook . The optional argument `display` defaults to 1 and can be set to 0 to suppress sending the traceback to the browser . If the optional argument `format` is `` html '' , the output is formatted as HTML ."
"os.setxattr(path, attribute, value)",Set the extended filesystem `attribute` attribute on `path` to `value` .
sys_log_handler.mapPriority(levelname),Maps a logging level name to a syslog priority name . With arguments `levelname`.
sysconfig.get_paths(scheme),Return a dictionary containing all installation paths corresponding to an installation `scheme` .
"copy.deepcopy(x, memo)",Return a deep copy of `x` . With arguments `memo`.
"ctypes.CDLL(name, use_errno=False)","Instances of this class represent loaded shared libraries . With arguments `name`, `use_errno`."
help(),Invoke the built-in help system .
SSLSocket.read(len=1024),Read up to `len` bytes of data from the SSL socket and return the result as a bytes instance .
os.wait3(options),"Similar to waitpid ( ) , except no process id argument is given and a 3-element tuple containing the child ’ s process id , exit status indication , and resource usage information is returned . With arguments `options`."
os.setuid(uid),Set the current process ’ s user id . With arguments `uid`.
tkinter.Tk(className='Tk'),The Tk class is instantiated without arguments . With arguments `className`.
set(),"Return a new set object , optionally with elements taken from `iterable` ."
turtle.dot(*color),"Draw a circular dot with diameter `size` , using color . With arguments `*color`."
"traceback_exception.from_exception(exc, lookup_lines=True)","Capture an exception for later rendering . `limit` , `lookup_lines` and `capture_locals` are as for the StackSummary class . With arguments `exc`."
NotImplementedError,This exception is derived from RuntimeError.
"colorsys.hsv_to_rgb(h, s, v)","Convert the color from HSV coordinates to RGB coordinates . With arguments `h`, `s`, `v`."
"hmac.digest(key, msg, digest)",Return `digest` of `msg` for given secret `key` and digest .
Cookie.is_expired(now=None),"True if cookie has passed the time at which the server requested it should expire . If `now` is given ( in seconds since the epoch ) , return whether the cookie has expired at the specified time ."
vars(),"Return the __dict__ attribute for a module , class , instance , or any other `object` with a __dict__ attribute ."
Match.__getitem__(g),This is identical to m.group ( `g` ) .
"winreg.EnumKey(key, index)","Enumerates subkeys of an open registry `key` , returning a string . `index` is an integer that identifies the index of the key to retrieve ."
NotImplementedError,This exception is derived from RuntimeError.
"filecmp.cmp(f1, f2, shallow=True)","Compare the files named `f1` and `f2` , returning True if they seem equal , False otherwise . If `shallow` is true , files with identical os.stat ( ) signatures are taken to be equal ."
"cmath.isclose(a, b)",Return True if the values `a` and `b` are close to each other and False otherwise .
"random.triangular(low, high, mode)",Return a random floating point number N such that `low` < = N < = `high` and with the specified `mode` between those bounds .
"formatter.add_label_data(format, counter)","Insert a label which should be placed to the left of the current left margin . If the `format` value is a string , it is interpreted as a format specification for `counter` , which should be an integer ."
object,Return a new featureless object.
doctest.testmod(report=True),"All arguments are optional , and all except for `m` should be specified in keyword form . Optional arguments `extraglobs` , `verbose` , `report` , `optionflags` , `raise_on_error` , and `globs` are the same as for function testfile ( ) above , except that globs defaults to m.__dict__ ."
"xml.etree.ElementTree.fromstring(text, parser=None)",Parses an XML section from a string constant . `text` is a string containing XML data . `parser` is an optional parser instance .
typing.Deque(deque),A generic version of collections.deque . With arguments `deque`.
"zlib.compressobj(level=-1, strategy=Z_DEFAULT_STRATEGY)","Returns a compression object , to be used for compressing data streams that won ’ t fit into memory at once . `level` is the compression level – an integer from 0 to 9 or -1 . `strategy` is used to tune the compression algorithm ."
context_var.reset(token),Reset the context variable to the value it had before the ContextVar.set ( ) that created the `token` was used .
stream_reader.read(size),Decodes data from the stream and returns the resulting object . The `size` argument indicates the approximate maximum number of encoded bytes or code points to read for decoding .
"zipfile.ZipInfo(1, 1, 0, 0, 0), filename='NoName')","Class used to represent information about a member of an archive . `filename` should be the full name of the archive member , and `date_time` should be a tuple containing six fields which describe the time of the last modification to the file ; the fields are described in section ZipInfo Objects . With arguments `1`, `1`, `0`, `0`, `0)`."
"binhex.binhex(input, output)",Convert a binary file with filename `input` to binhex file `output` .
"warnings.filterwarnings(action, append=False)","Insert an entry into the list of warnings filter specifications . The entry is inserted at the front by default ; if `append` is true , it is inserted at the end . With arguments `action`."
"turtle.ontimer(fun, t=0)",Install a timer that calls `fun` after `t` milliseconds .
"turtle.register_shape(name, shape=None)",There are three different ways to call this function : Add a turtle `shape` to TurtleScreen ’ s shapelist . With arguments `name`.
"unittest.mock.patch(target, **kwargs)","patch ( ) acts as a function decorator , class decorator or a context manager . Inside the body of the function or with statement , the `target` is patched with a `new` object . With arguments `**kwargs`."
"urllib.request.urlretrieve(url, filename=None, data=None)","Copy a network object denoted by a URL to a local file . If the `url` uses the http : scheme identifier , the optional `data` argument may be given to specify a POST request ( normally the request type is GET ) . If the URL points to a local file , the object will not be copied unless `filename` is supplied ."
pty.spawn(argv),"Spawn a process , and connect its controlling terminal with the current process ’ s standard io . With arguments `argv`."
exit_stack.enter_context(cm),Enters a new context manager and adds its __exit__ ( ) method to the callback stack . With arguments `cm`.
"mimetypes.guess_type(url, strict=True)","Guess the type of a file based on its filename or URL , given by `url` . The optional `strict` argument is a flag specifying whether the list of known MIME types is limited to only the official types registered with IANA ."
"nntplib.NNTP(host, port=119, password=None)","Return a new NNTP object , representing a connection to the NNTP server running on `host` host , listening at `port` port . If the optional `user` and `password` are provided , or if suitable credentials are present in /.netrc and the optional flag `usenetrc` is true , the AUTHINFO USER and AUTHINFO PASS commands are used to identify and authenticate the user to the server ."
"lzma.LZMACompressor(format=FORMAT_XZ, check=-1)","Create a compressor object , which can be used to compress data incrementally . The `format` argument specifies what container format should be used . The `check` argument specifies the type of integrity check to include in the compressed data ."
"slice(start, stop, step)","Return a slice object representing the set of indices specified by range ( `start` , `stop` , `step` ) ."
"csv.reader(csvfile, **fmtparams)",Return a reader object which will iterate over lines in the given `csvfile` . With arguments `**fmtparams`.
"wsgiref.handlers.BaseCGIHandler(stdin, stdout, stderr, environ)","Similar to CGIHandler , but instead of using the sys and os modules , the CGI environment and I/O streams are specified explicitly . With arguments `stdin`, `stdout`, `stderr`, `environ`."
BaseCookie.output(sep='\r\n'),"Return a string representation suitable to be sent as HTTP headers . `sep` is used to join the headers together , and is by default the combination '\r\n ' ( CRLF ) ."
"zipfile.ZipInfo(1, 1, 0, 0, 0), filename='NoName')","Class used to represent information about a member of an archive . `filename` should be the full name of the archive member , and `date_time` should be a tuple containing six fields which describe the time of the last modification to the file ; the fields are described in section ZipInfo Objects . With arguments `1`, `1`, `0`, `0`, `0)`."
"ordered_dict.move_to_end(key, last=True)",Move an existing `key` to either end of an ordered dictionary . The item is moved to the right end if `last` is true ( the default ) or to the beginning if last is false .
"email.contentmanager.set_content(msg, <'str'>, headers=None)",Add `headers` and payload to `msg` : With arguments `<'str'>`.
"datetime.timedelta(days=0, microseconds=0)","All arguments are optional and default to 0 . Only `days` , `seconds` and `microseconds` are stored internally ."
"sorted(iterable, key=None)","Return a new sorted list from the items in `iterable` . `key` specifies a function of one argument that is used to extract a comparison key from each element in iterable ( for example , key=str.lower ) ."
"email.contentmanager.get_content(msg, errors='replace')","Return the payload of the part as either a string ( for text parts ) , an EmailMessage object ( for message/rfc822 parts ) , or a bytes object ( for all other non-multipart types ) . If the part is a text part and `errors` is specified , use it as the error handler when decoding the payload to unicode . With arguments `msg`."
date.fromtimestamp(timestamp),"Return the local date corresponding to the POSIX `timestamp` , such as is returned by time.time ( ) ."
"datetime.timedelta(days=0, microseconds=0)","All arguments are optional and default to 0 . Only `days` , `seconds` and `microseconds` are stored internally ."
SMTP.connect(host='localhost'),Connect to a `host` on a given `port` .
"logging.handlers.QueueListener(queue, *handlers)",Returns a new instance of the QueueListener class . The instance is initialized with the `queue` to send messages to and a list of handlers which will handle entries placed on the queue . With arguments `*handlers`.
"min(iterable, key)",Return the smallest item in an `iterable` or the smallest of two or more arguments . The `key` argument specifies a one-argument ordering function like that used for list.sort ( ) .
"test.support.import_fresh_module(name, blocked=())",This function imports and returns a `fresh` copy of the named Python module by removing the named module from sys.modules before doing the import . `blocked` is an iterable of module names that are replaced with None in the module cache during the import to ensure that attempts to import them raise ImportError . With arguments `name`.
"bdb.Breakpoint(self, file, line, temporary=0, cond=None)","This class implements `temporary` breakpoints , ignore counts , disabling and ( re- ) enabling , and conditionals . Breakpoints are indexed by number through a list called bpbynumber and by ( `file` , `line` ) pairs through bplist . With arguments `self`, `cond`."
SIG*,All the signal numbers are defined symbolically.
print(*objects),"Print objects to the text stream `file` , separated by `sep` and followed by `end` . With arguments `*objects`."
"next(iterator, default)","Retrieve the next item from the `iterator` by calling its __next__ ( ) method . If `default` is given , it is returned if the iterator is exhausted , otherwise StopIteration is raised ."
time.ctime(secs),"Convert a time expressed in seconds since the epoch to a string representing local time . If `secs` is not provided or None , the current time as returned by time ( ) is used ."
gzip.GzipFile(mtime=None),"Constructor for the GzipFile class , which simulates most of the methods of a file object , with the exception of the truncate ( ) method . The `mtime` argument is an optional numeric timestamp to be written to the last modification time field in the stream when compressing ."
"calendar.prcal(year, w=0, l=0)","Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `w`, `l`."
"operator.__setitem__(a, b, c)",Set the value of `a` at index `b` to `c` .
"__import__(name, locals=None)","This function is invoked by the import statement . The function imports the module `name` , potentially using the given `globals` and `locals` to determine how to interpret the name in a package context ."
"mimetypes.add_type(type, ext, strict=True)","Add a mapping from the MIME `type` type to the extension `ext` . When `strict` is True ( the default ) , the mapping will be added to the official MIME types , otherwise to the non-standard ones ."
xml.sax.saxutils.XMLGenerator(encoding='iso-8859-1'),This class implements the ContentHandler interface by writing SAX events back into an XML document . `encoding` is the encoding of the output stream which defaults to 'iso-8859-1 ' .
"email.utils.collapse_rfc2231_value(value, fallback_charset='us-ascii')","When a header parameter is encoded in RFC 2231 format , Message.get_param may return a 3-tuple containing the character set , language , and `value` . Optional `fallback_charset` specifies the character set to use if the one in the RFC 2231 header is not known by Python ; it defaults to 'us-ascii ' ."
"__import__(name, fromlist=())","This function is invoked by the import statement . The function imports the module `name` , potentially using the given `globals` and `locals` to determine how to interpret the name in a package context . The `fromlist` gives the names of objects or submodules that should be imported from the module given by name ."
"range(start, stop, step)","Rather than being a function , range is actually an immutable sequence type , as documented in Ranges and Sequence Types — list , tuple , range . With arguments `start`, `stop`, `step`."
"sysconfig.get_paths(scheme, vars, expand)","Return a dictionary containing all installation paths corresponding to an installation `scheme` . If `vars` is provided , it must be a dictionary of variables that will update the dictionary used to `expand` the paths ."
"warnings.showwarning(message, category, filename, lineno, line=None)","Write a warning to a `file` . The default implementation calls formatwarning ( `message` , `category` , `filename` , `lineno` , `line` ) and writes the resulting string to file , which defaults to sys.stderr ."
"OSError(errno, strerror)","This exception is raised when a system function returns a system-related error , including I/O failures such as “ file not found ” or “ disk full ” ( not for illegal argument types or other incidental errors ) . The particular subclass depends on the final `errno` value . With arguments `strerror`."
"SSLSocket.get_channel_binding(cb_type=""tls-unique"")","Get channel binding data for current connection , as a bytes object . The `cb_type` parameter allow selection of the desired channel binding type ."
"pyclbr.readmodule(module, path=None)","Return a dictionary mapping module-level class names to class descriptors . Parameter `module` is a string with the name of the module to read ; it may be the name of a module within a package . If given , `path` is a sequence of directory paths prepended to sys.path , which is used to locate the module source code ."
curses.textpad.Textbox(win),Return a textbox widget object . The `win` argument should be a curses window object in which the textbox is to be contained .
"open(file, buffering=-1)",Open `file` and return a corresponding file object . `buffering` is an optional integer used to set the buffering policy .
multiprocessing.Condition(lock),A condition variable : an alias for threading.Condition . If `lock` is specified then it should be a Lock or RLock object from multiprocessing .
urllib.parse.urlencode(query),"Convert a mapping object or a sequence of two-element tuples , which may contain str or bytes objects , to a percent-encoded ASCII text string . When a sequence of two-element tuples is used as the `query` argument , the first element of each tuple is a key and the second is a value ."
"xml.sax.saxutils.prepare_input_source(source, base='')",This function takes an input `source` and an optional `base` URL and returns a fully resolved InputSource object ready for reading .
ensurepip.bootstrap(root=None),Bootstraps pip into the current or designated environment . `root` specifies an alternative root directory to install relative to .
"binascii.b2a_qp(data, quotetabs=False, header=False)","Convert binary `data` to a line ( s ) of ASCII characters in quoted-printable encoding . If the optional argument `quotetabs` is present and true , all tabs and spaces will be encoded . If the optional argument `header` is present and true , spaces will be encoded as underscores per RFC 1522 ."
date.strftime(format),"Return a string representing the date , controlled by an explicit `format` string ."
"config_parser.read_dict(dictionary, source='<dict>')","Load configuration from any object that provides a dict-like items ( ) method . If the used `dictionary` type preserves order , sections and their keys will be added in order . Optional argument `source` specifies a context-specific name of the dictionary passed ."
fileinput.input(inplace=False),Create an instance of the FileInput class . With arguments `inplace`.
"dis.dis(x=None, depth=None)",Disassemble the `x` object . The maximal `depth` of recursion is limited by depth unless it is None .
arg,"numeric argument to operation (if any), otherwise None"
fileinput.input(files=None),Create an instance of the FileInput class . With arguments `files`.
float(),Return a floating point number constructed from a number or string `x` .
all(iterable),Return True if all elements of the `iterable` are true ( or if the iterable is empty ) .
list(d),Return a list of all the keys used in the dictionary `d` .
context.copy_decimal(num),Return a copy of the Decimal instance `num` .
"IMAP4.copy(message_set, new_mailbox)",Copy `message_set` messages onto end of `new_mailbox` .
doc_test_runner.run(test),"Run the examples in `test` ( a DocTest object ) , and display the results using the writer function `out` ."
Match.expand(template),"Return the string obtained by doing backslash substitution on the `template` string template , as done by the sub ( ) method ."
fraction.limit_denominator(max_denominator=1000000),Finds and returns the closest Fraction to self that has denominator at most `max_denominator` .
"calendar.weekday(year, month, day)","Returns the `day` of the week ( 0 is Monday ) for `year` ( 1970–… ) , `month` ( 1–12 ) , day ( 1–31 ) ."
os.plock(op),Lock program segments into memory . The value of `op` ( defined in < sys/lock.h > ) determines which segments are locked .
"max(arg1, arg2, *args)","Return the largest item in an iterable or the largest of two or more arguments . With arguments `arg1`, `arg2`, `*args`."
ftplib.FTP(passwd=''),"Return a new instance of the FTP class . When `user` is given , additionally the method call login ( user , `passwd` , `acct` ) is made ( where passwd and acct default to the empty string when not given ) ."
directory.start_component(feature=None),"Add an entry to the Component table , and make this `component` the current component for this directory . If no `feature` is given , the current feature is used ."
HTMLParser.handle_endtag(tag),This method is called to handle the end `tag` of an element ( e.g .
email.header.Header(s=None),Create a MIME-compliant header that can contain strings in different character sets . Optional `s` is the initial header value .
wsgiref.util.guess_scheme(environ),"Return a guess for whether wsgi.url_scheme should be “ http ” or “ https ” , by checking for a HTTPS environment variable in the `environ` dictionary ."
ftplib.FTP(passwd=''),"Return a new instance of the FTP class . When `user` is given , additionally the method call login ( user , `passwd` , `acct` ) is made ( where passwd and acct default to the empty string when not given ) ."
"dataclasses.make_dataclass(cls_name, fields)","Creates a new dataclass with name `cls_name` , `fields` as defined in fields , base classes as given in `bases` , and initialized with a `namespace` as given in namespace ."
base_handler.run(app),"Run the specified WSGI application , `app` ."
turtle.ScrolledCanvas(master),"Used by class Screen , which thus automatically provides a ScrolledCanvas as playground for the turtles . With arguments `master`."
BaseCookie.output(sep='\r\n'),"Return a string representation suitable to be sent as HTTP headers . `sep` is used to join the headers together , and is by default the combination '\r\n ' ( CRLF ) ."
"asyncio.create_subprocess_exec(program, *args, **kwds)","Create a subprocess . With arguments `program`, `*args`, `**kwds`."
"select.kevent(ident, filter=KQ_FILTER_READ, data=0)","( Only supported on BSD . ) With arguments `ident`, `filter`, `data`."
xmlparser.SetBase(base),Sets the `base` to be used for resolving relative URIs in system identifiers in declarations .
date.__str__(),"For a date d , str ( d ) is equivalent to d.isoformat ( ) ."
"tempfile.SpooledTemporaryFile(max_size=0, mode='w+b')","This function operates exactly as TemporaryFile ( ) does , except that data is spooled in memory until the file size exceeds `max_size` , or until the file ’ s fileno ( ) method is called , at which point the contents are written to disk and operation proceeds as with TemporaryFile ( ) . The returned object is a file-like object whose _file attribute is either an io.BytesIO or io.StringIO object ( depending on whether binary or text `mode` was specified ) or a true file object , depending on whether rollover ( ) has been called ."
"xml.etree.ElementTree.tostring(element, method=""xml"")","Generates a string representation of an XML `element` , including all subelements . `method` is either `` xml '' , `` html '' or `` text '' ( default is `` xml '' ) ."
signature.replace(parameters),Create a new Signature instance based on the instance replace was invoked on . It is possible to pass different `parameters` and/or `return_annotation` to override the corresponding properties of the base signature .
argparse.FileType(mode='r'),The FileType factory creates objects that can be passed to the type argument of ArgumentParser.add_argument ( ) . With arguments `mode`.
"difflib.SequenceMatcher(a='', autojunk=True)",Optional argument `isjunk` must be None ( the default ) or `a` one-argument function that takes a sequence element and returns true if and only if the element is “ junk ” and should be ignored . The optional argument `autojunk` can be used to disable the automatic junk heuristic .
"Packer.pack_farray(n, array, pack_item)","Packs a fixed length list ( `array` ) of homogeneous items . `n` is the length of the list ; it is not packed into the buffer , but a ValueError exception is raised if len ( array ) is not equal to n. As above , `pack_item` is the function used to pack each element ."
"shelve.Shelf(dict, keyencoding='utf-8')",A subclass of collections.abc.MutableMapping which stores pickled values in the `dict` object . The `keyencoding` parameter is the encoding used to encode keys before they are used with the underlying dict .
xml.etree.ElementTree.iselement(element),Checks if an object appears to be a valid `element` object .
collections.OrderedDict(items),Return an instance of a dict subclass that has methods specialized for rearranging dictionary order . With arguments `items`.
IMAP4.check(),Checkpoint mailbox on server .
oss_mixer_device.set_recsrc(bitmask),Call this function to specify a recording source . Returns a `bitmask` indicating the new recording source ( or sources ) if successful ; raises OSError if an invalid source was specified .
oss_mixer_device.set_recsrc(bitmask),Call this function to specify a recording source . Returns a `bitmask` indicating the new recording source ( or sources ) if successful ; raises OSError if an invalid source was specified .
"curses.is_term_resized(nlines, ncols)","Return True if resize_term ( ) would modify the window structure , False otherwise . With arguments `nlines`, `ncols`."
"shape.addcomponent(poly, fill)","Example : With arguments `poly`, `fill`."
"datetime.timedelta(days=0, microseconds=0)","All arguments are optional and default to 0 . Only `days` , `seconds` and `microseconds` are stored internally ."
"audioop.lin2lin(fragment, width, newwidth)","Convert samples between 1- , 2- , 3- and 4-byte formats . With arguments `fragment`, `width`, `newwidth`."
sqlite3.Cursor,A Cursor instance has the following attributes and methods.
fraction.__round__(ndigits),"The first version returns the nearest int to self , rounding half to even . The second version rounds self to the nearest multiple of Fraction ( 1 , 10**ndigits ) ( logically , if `ndigits` is negative ) , again rounding half toward even ."
stats.sort_stats(*keys),This method modifies the Stats object by sorting it according to the supplied criteria . With arguments `*keys`.
sync_manager.dict(mapping),Create a shared dict object and return a proxy for it . With arguments `mapping`.
"sysconfig.get_paths(scheme, vars, expand)","Return a dictionary containing all installation paths corresponding to an installation `scheme` . If `vars` is provided , it must be a dictionary of variables that will update the dictionary used to `expand` the paths ."
IMAP4.abort,IMAP4 server errors cause this exception to be raised.
"text_calendar.formatyear(theyear, w=2, l=1)","Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`."
"ipaddress.summarize_address_range(first, last)",Return an iterator of the summarized network range given the `first` and `last` IP addresses .
msilib.CreateRecord(count),Return a new record object by calling MSICreateRecord ( ) . `count` is the number of fields of the record .
