snippet,intent
memoryview.__eq__(exporter),A memoryview and a PEP 3118 `exporter` are equal if their shapes are equivalent and if all corresponding values are equal when the operands ’ respective format codes are interpreted using struct syntax .
"calendar.prcal(year, l=0, m=3)","Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `l`, `m`."
"os.utime(path, ns)","Set the access and modified `times` of the file specified by `path` . utime ( ) takes two optional parameters , times and `ns` ."
"email.contentmanager.get_content(msg, errors='replace')","Return the payload of the part as either a string ( for text parts ) , an EmailMessage object ( for message/rfc822 parts ) , or a bytes object ( for all other non-multipart types ) . If the part is a text part and `errors` is specified , use it as the error handler when decoding the payload to unicode . With arguments `msg`."
ArgumentParser.set_defaults(**kwargs),"Most of the time , the attributes of the object returned by parse_args ( ) will be fully determined by inspecting the command-line arguments and the argument actions . With arguments `**kwargs`."
date.fromtimestamp(timestamp),"Return the local date corresponding to the POSIX `timestamp` , such as is returned by time.time ( ) ."
BaseException,The base class for all built-in exceptions.
"pickletools.dis(pickle, indentlevel=4)","Outputs a symbolic disassembly of the `pickle` to the file-like object `out` , defaulting to sys.stdout . Successive levels , indicated by MARK opcodes in the stream , are indented by `indentlevel` spaces ."
"test_case.assertIsInstance(obj, cls)","Test that `obj` is ( or is not ) an instance of `cls` ( which can be a class or a tuple of classes , as supported by isinstance ( ) ) ."
Cmd.default(line),Method called on an input `line` when the command prefix is not recognized .
datetime.time(microsecond=0),All arguments are optional . With arguments `microsecond`.
"Telnet.expect(list, timeout=None)","Read until one from a `list` of a regular expressions matches . The optional second argument is a `timeout` , in seconds ; the default is to block indefinitely ."
"sys.set_asyncgen_hooks(firstiter, finalizer)",Accepts two optional keyword arguments which are callables that accept an asynchronous generator iterator as an argument . The `firstiter` callable will be called when an asynchronous generator is iterated for the first time . The `finalizer` will be called when an asynchronous generator is about to be garbage collected .
"warnings.warn_explicit(message, category, filename, lineno)","This is a low-level interface to the functionality of warn ( ) , passing in explicitly the `message` , `category` , `filename` and line number , and optionally the `module` name and the `registry` ( which should be the __warningregistry__ dictionary of the module ) . With arguments `lineno`."
"print(*objects, end='\n')","Print objects to the text stream `file` , separated by `sep` and followed by `end` . With arguments `*objects`."
print(*objects),"Print objects to the text stream `file` , separated by `sep` and followed by `end` . With arguments `*objects`."
"kqueue.control(changelist, max_events)","Low level interface to kevent With arguments `changelist`, `max_events`."
"calendar.calendar(year, w=2, m=3)","Returns a 3-column calendar for an entire `year` as a multi-line string using the formatyear ( ) of the TextCalendar class . With arguments `w`, `m`."
"pickletools.dis(pickle, out=None)","Outputs a symbolic disassembly of the `pickle` to the file-like object `out` , defaulting to sys.stdout ."
"loop.connect_read_pipe(protocol_factory, pipe)",Register the read end of `pipe` in the event loop . `protocol_factory` must be a callable returning an asyncio protocol implementation .
bool(),"Return a Boolean value , i.e ."
"IMAP4.login(user, password)",Identify the client using a plaintext `password` . With arguments `user`.
pdb.run(statement),Execute the `statement` ( given as a string or a code object ) under debugger control .
"bdb.effective(file, line, frame)","Determine if there is an effective ( active ) breakpoint at this `line` of code . With arguments `file`, `frame`."
"colorsys.hls_to_rgb(h, l, s)","Convert the color from HLS coordinates to RGB coordinates . With arguments `h`, `l`, `s`."
"calendar.prcal(year, w=0, m=3)","Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `w`, `m`."
array.frombytes(s),"Appends items from the string , interpreting the string as an array of machine values ( as if it had been read from a file using the fromfile ( ) method ) . With arguments `s`."
condition.wait_for(predicate),Wait until a `predicate` becomes true .
"operator.methodcaller(name, args...)",Return a callable object that calls the method `name` on its operand . With arguments `args...`.
"gzip.open(filename, mode='rb', compresslevel=9)","Open a gzip-compressed file in binary or text `mode` , returning a file object . The `filename` argument can be an actual filename ( a str or bytes object ) , or an existing file object to read from or write to . The `compresslevel` argument is an integer from 0 to 9 , as for the GzipFile constructor ."
"os.read(fd, n)",Read at most `n` bytes from file descriptor `fd` .
"itertools.count(start=0, step=1)","Make an iterator that returns evenly spaced values starting with number `start` . When counting with floating point numbers , better accuracy can sometimes be achieved by substituting multiplicative code such as : ( start + `step` * i for i in count ( ) ) ."
"CookieJar.clear(domain, path)","Clear some cookies . If given a single argument , only cookies belonging to that `domain` will be removed . If given two arguments , cookies belonging to the specified domain and URL `path` are removed ."
repr(object),Return a string containing a printable representation of an `object` .
typing.NewType(typ),"A helper function to indicate a distinct types to a typechecker , see NewType . With arguments `typ`."
InteractiveInterpreter.showsyntaxerror(filename=None),"Display the syntax error that just occurred . If `filename` is given , it is stuffed into the exception instead of the default filename provided by Python ’ s parser , because it always uses ' < string > ' when reading from a string ."
"fileinput.input(files=None, bufsize=0)","Create an instance of the FileInput class . With arguments `files`, `bufsize`."
"shelve.open(filename, flag='c')",Open a persistent dictionary . The `filename` specified is the base filename for the underlying database . The optional `flag` parameter has the same interpretation as the flag parameter of dbm.open ( ) .
"logging.FileHandler(filename, mode='a')","Returns a new instance of the FileHandler class . If `mode` is not specified , ' a ' is used . With arguments `filename`."
"filecmp.cmp(f1, f2, shallow=True)","Compare the files named `f1` and `f2` , returning True if they seem equal , False otherwise . If `shallow` is true , files with identical os.stat ( ) signatures are taken to be equal ."
"quopri.decode(input, output, header=False)","Decode the contents of the `input` file and write the resulting decoded binary data to the `output` file . If the optional argument `header` is present and true , underscore will be decoded as space ."
"test_case.assertRaisesRegex(exception, regex)",Like assertRaises ( ) but also tests that `regex` matches on the string representation of the raised `exception` .
io_base.writelines(lines),Write a list of `lines` to the stream .
"codecs.CodecInfo(encode, decode)","Codec details when looking up the codec registry . With arguments `encode`, `decode`."
"AbstractBasicAuthHandler.http_error_auth_reqed(authreq, host, req, headers)","Handle an authentication request by getting a user/password pair , and re-trying the request . `authreq` should be the name of the header where the information about the realm is included in the request , `host` specifies the URL and path to authenticate for , `req` should be the ( failed ) Request object , and `headers` should be the error headers ."
"plistlib.loads(data, fmt=None)","Load a plist from a bytes object . With arguments `data`, `fmt`."
"difflib.SequenceMatcher(a='', autojunk=True)",Optional argument `isjunk` must be None ( the default ) or `a` one-argument function that takes a sequence element and returns true if and only if the element is “ junk ” and should be ignored . The optional argument `autojunk` can be used to disable the automatic junk heuristic .
"shutil.make_archive(base_name, format, root_dir, base_dir, verbose, dry_run, owner)","Create an archive file ( such as zip or tar ) and return its name . `base_name` is the name of the file to create , including the path , minus any format-specific extension . `format` is the archive format : one of “ zip ” ( if the zlib module is available ) , “ tar ” , “ gztar ” ( if the zlib module is available ) , “ bztar ” ( if the bz2 module is available ) , or “ xztar ” ( if the lzma module is available ) . `root_dir` is a directory that will be the root directory of the archive ; for example , we typically chdir into root_dir before creating the archive . `base_dir` is the directory where we start archiving from ; i.e . The `verbose` argument is unused and deprecated . If `dry_run` is true , no archive is created , but the operations that would be executed are logged to `logger` . `owner` and `group` are used when creating a tar archive ."
test.support.fs_is_case_insensitive(directory),Return True if the file system for `directory` is case-insensitive .
msilib.CreateRecord(count),Return a new record object by calling MSICreateRecord ( ) . `count` is the number of fields of the record .
argparse.ArgumentParser(prog=None),Create a new ArgumentParser object . With arguments `prog`.
unittest.main(testRunner=None),A command-line program that loads a set of tests from `module` and runs them ; this is primarily for making test modules conveniently executable . The `testRunner` argument can either be a test runner class or an already created instance of it .
ArgumentParser.error(message),This method prints a usage `message` including the message to the standard error and terminates the program with a status code of 2 .
dataclasses.asdict(instance),Converts the dataclass `instance` to a dict ( by using the factory function `dict_factory` ) .
slice(stop),"Return a slice object representing the set of indices specified by range ( start , `stop` , step ) ."
turtle.ScrolledCanvas(master),"Used by class Screen , which thus automatically provides a ScrolledCanvas as playground for the turtles . With arguments `master`."
WindowsError,Only available on Windows.
ast._fields,Each concrete class has an attribute _fields which gives the names of all child nodes.
XMLReader.setLocale(locale),Allow an application to set the `locale` for errors and warnings .
bdb.dispatch_line(frame),"If the debugger should stop on the current line , invoke the user_line ( ) method ( which should be overridden in subclasses ) . With arguments `frame`."
"xml.etree.ElementInclude.default_loader(href, parse, encoding=None)",Default loader . `href` is a URL . `parse` is for parse mode either “ xml ” or “ text ” . `encoding` is an optional text encoding .
"test_case.assertAlmostEqual(first, second, places=7)","Test that `first` and `second` are approximately ( or not approximately ) equal by computing the difference , rounding to the given number of decimal `places` ( default 7 ) , and comparing to zero ."
io_base.writelines(lines),Write a list of `lines` to the stream .
str.translate(table),Return a copy of the string in which each character has been mapped through the given translation `table` .
gc.collect(generation=2),"With no arguments , run a full collection . The optional argument `generation` may be an integer specifying which generation to collect ( from 0 to 2 ) ."
"widget.column(column, **kw)",Query or modify the options for the specified `column` . With arguments `**kw`.
logging.handlers.NTEventLogHandler(appname),Returns a new instance of the NTEventLogHandler class . The `appname` is used to define the application name as it appears in the event log .
"itertools.combinations(iterable, r)",Return `r` length subsequences of elements from the input `iterable` .
"operator.length_hint(obj, default=0)","Return an estimated length for the object o . First try to return its actual length , then an estimate using object.__length_hint__ ( ) , and finally return the `default` value . With arguments `obj`."
os.umask(mask),Set the current numeric umask and return the previous umask . With arguments `mask`.
"text_calendar.formatyear(theyear, c=6)","Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`."
xmlrpc.client.MultiCall(server),Create an object used to boxcar method calls . `server` is the eventual target of the call .
"calendar.prcal(year, l=0)",Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `l`.
group.__str__(),"The str value of a Group is formatted according to RFC 5322 , but with no Content Transfer Encoding of any non-ASCII characters ."
writer.new_font(font),Set the `font` style .
super(),Return a proxy object that delegates method calls to a parent or sibling class of `type` .
ast.get_docstring(node),"Return the docstring of the given `node` ( which must be a FunctionDef , AsyncFunctionDef , ClassDef , or Module node ) , or None if it has no docstring ."
Database.OpenView(sql),"Return a view object , by calling MSIDatabaseOpenView ( ) . `sql` is the SQL statement to execute ."
"doctest.DocTestFinder(verbose=False, parser=DocTestParser())","A processing class used to extract the DocTests that are relevant to a given object , from its docstring and the docstrings of its contained objects . The optional argument `verbose` can be used to display the objects searched by the finder . The optional argument `parser` specifies the DocTestParser object ( or a drop-in replacement ) that is used to extract doctests from docstrings ."
profile.print_stats(sort=-1),Create a Stats object based on the current profile and print the results to stdout . With arguments `sort`.
profile.print_stats(sort=-1),Create a Stats object based on the current profile and print the results to stdout . With arguments `sort`.
"datetime.combine(date, time)","Return a new datetime object whose `date` components are equal to the given date object ’ s , and whose `time` components are equal to the given time object ’ s ."
BaseTransport.set_protocol(protocol),Set a new `protocol` .
"test_loader.loadTestsFromNames(names, module=None)","Similar to loadTestsFromName ( ) , but takes a sequence of `names` rather than a single name . With arguments `module`."
"os.makedev(major, minor)",Compose a raw device number from the `major` and `minor` device numbers .
turtle.dot(*color),"Draw a circular dot with diameter `size` , using color . With arguments `*color`."
SummaryInformation.GetProperty(field),"Return a property of the summary , through MsiSummaryInfoGetProperty ( ) . `field` is the name of the property , and can be one of the constants PID_CODEPAGE , PID_TITLE , PID_SUBJECT , PID_AUTHOR , PID_KEYWORDS , PID_COMMENTS , PID_TEMPLATE , PID_LASTAUTHOR , PID_REVNUMBER , PID_LASTPRINTED , PID_CREATE_DTM , PID_LASTSAVE_DTM , PID_PAGECOUNT , PID_WORDCOUNT , PID_CHARCOUNT , PID_APPNAME , or PID_SECURITY ."
"os.sendfile(out, in, offset, count)",Copy `count` bytes from file descriptor `in` to file descriptor `out` starting at `offset` .
"fcntl.lockf(fd, cmd, len=0, start=0, whence=0)","This is essentially a wrapper around the fcntl ( ) locking calls . `fd` is the file descriptor of the file to lock or unlock , and `cmd` is one of the following values : `len` is the number of bytes to lock , `start` is the byte offset at which the lock starts , relative to `whence` , and whence is as with io.IOBase.seek ( ) , specifically :"
"xmlparser.StartElementHandler(name, attributes)","Called for the start of every element . `name` is a string containing the element name , and `attributes` is the element attributes ."
"os.path.join(path, *paths)","Join one or more `path` components intelligently . The return value is the concatenation of path and any members of `*paths` with exactly one directory separator ( os.sep ) following each non-empty part except the last , meaning that the result will only end in a separator if the last part is empty ."
next(iterator),Retrieve the next item from the `iterator` by calling its __next__ ( ) method .
"difflib.get_close_matches(word, possibilities, n=3)","Return a list of the best “ good enough ” matches . `word` is a sequence for which close matches are desired ( typically a string ) , and `possibilities` is a list of sequences against which to match word ( typically a list of strings ) . Optional argument `n` ( default 3 ) is the maximum number of close matches to return ; n must be greater than 0 ."
"Pattern.search(string, pos, endpos)","Scan through `string` looking for the first location where this regular expression produces a match , and return a corresponding match object . The optional second parameter `pos` gives an index in the string where the search is to start ; it defaults to 0 . The optional parameter `endpos` limits how far the string will be searched ; it will be as if the string is endpos characters long , so only the characters from pos to endpos - 1 will be searched for a match ."
"ArgumentParser.add_argument(name or flags..., action)","Define how a single command-line argument should be parsed . With arguments `name or flags...`, `action`."
"os.walk(top, topdown=True)","Generate the file names in a directory tree by walking the tree either top-down or bottom-up . For each directory in the tree rooted at directory `top` ( including top itself ) , it yields a 3-tuple ( dirpath , dirnames , filenames ) . If optional argument `topdown` is True or not specified , the triple for a directory is generated before the triples for any of its subdirectories ( directories are generated top-down ) ."
"audioop.findfactor(fragment, reference)","Return a factor F such that rms ( add ( `fragment` , mul ( `reference` , -F ) ) ) is minimal , i.e. , return the factor with which you should multiply reference to make it match as well as possible to fragment ."
unittest.main(defaultTest=None),A command-line program that loads a set of tests from `module` and runs them ; this is primarily for making test modules conveniently executable . The `defaultTest` argument is either the name of a single test or an iterable of test names to run if no test names are specified via `argv` .
sys.set_coroutine_wrapper(wrapper),Allows intercepting creation of coroutine objects ( only ones that are created by an async def function ; generators decorated with types.coroutine ( ) or asyncio.coroutine ( ) will not be intercepted ) . The `wrapper` argument must be either :
"getattr(object, name)",Return the value of the named attribute of `object` . `name` must be a string .
"InteractiveConsole.raw_input(prompt="""")",Write a `prompt` and read a line .
"xml.etree.ElementTree.XMLParser(html=0, encoding=None)","This class is the low-level building block of the module . The `html` argument was historically used for backwards compatibility and is now deprecated . If `encoding` 1 is given , the value overrides the encoding specified in the XML file ."
pickletools.dis(pickle),"Outputs a symbolic disassembly of the `pickle` to the file-like object `out` , defaulting to sys.stdout ."
SSLSocket.write(buf),Write `buf` to the SSL socket and return the number of bytes written .
base64.b64encode(s),Encode the bytes-like object `s` using Base64 and return the encoded bytes .
traceback.print_stack(f=None),Print up to `limit` stack trace entries ( starting from the invocation point ) if limit is positive . The optional `f` argument can be used to specify an alternate stack frame to start .
"connection.backup(target, pages=0, sleep=0.250)","This method makes a backup of a SQLite database even while it ’ s being accessed by other clients , or concurrently by the same connection . The copy will be written into the mandatory argument `target` , that must be another Connection instance . By default , or when `pages` is either 0 or a negative integer , the entire database is copied in a single step ; otherwise the method performs a loop copying up to pages pages at a time . The `sleep` argument specifies the number of seconds to sleep by between successive attempts to backup remaining pages , can be specified either as an integer or a floating point value ."
"max(iterable, key)",Return the largest item in an `iterable` or the largest of two or more arguments . The `key` argument specifies a one-argument ordering function like that used for list.sort ( ) .
datetime.__format__(format),Same as datetime.strftime ( ) . This makes it possible to specify a `format` string for a datetime object in formatted string literals and when using str.format ( ) .
IMAP4.socket(),Returns socket instance used to connect to server .
ContentHandler.characters(content),Receive notification of character data . `content` may be a string or bytes instance ; the expat reader module always produces strings .
"oss_mixer_device.set(control, (left, right))","Sets the volume for a given mixer `control` to ( left , right ) . With arguments `(left`, `right)`."
doctest.debug_src(src),"Debug the doctests in a string . This is like function debug ( ) above , except that a string containing doctest examples is specified directly , via the `src` argument ."
abs(x),Return the absolute value of a number . With arguments `x`.
random.choices(population),Return a `k` sized list of elements chosen from the `population` with replacement .
turtle.RawTurtle(canvas),Create a turtle . With arguments `canvas`.
Element.setAttributeNode(newAttr),"Add a new attribute node to the element , replacing an existing attribute if necessary if the name attribute matches . If `newAttr` is already in use , InuseAttributeErr will be raised ."
str.lstrip(chars),Return a copy of the string with leading characters removed . The `chars` argument is a string specifying the set of characters to be removed .
"text_calendar.formatyear(theyear, l=1, m=3)","Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`, `m`."
resource.getrusage(who),"This function returns an object that describes the resources consumed by either the current process or its children , as specified by the `who` parameter ."
"os.renames(old, new)","Recursive directory or file renaming function . After the rename , directories corresponding to rightmost path segments of the `old` name will be pruned away using removedirs ( ) . Works like rename ( ) , except creation of any intermediate directories needed to make the `new` pathname good is attempted first ."
"importlib.machinery.ModuleSpec(name, loader)",A specification for a module ’ s import-system-related state . A string for the fully-qualified `name` of the module . The `loader` to use for loading .
typing.Deque(deque),A generic version of collections.deque . With arguments `deque`.
"webbrowser.register(name, constructor, preferred=False)","Register the browser type `name` . If `instance` is not provided , or is None , `constructor` will be called without parameters to create an instance when needed . Setting `preferred` to True makes this browser a preferred result for a get ( ) call with no argument ."
"turtle.dot(*color, size=None)","Draw a circular dot with diameter `size` , using color . With arguments `*color`."
"open(file, encoding=None)","Open `file` and return a corresponding file object . In text mode , if `encoding` is not specified the encoding used is platform dependent : locale.getpreferredencoding ( False ) is called to get the current locale encoding ."
datetime.timedelta(microseconds=0),"All arguments are optional and default to 0 . Only `days` , `seconds` and `microseconds` are stored internally ."
element.append(subelement),Adds the element `subelement` to the end of this element ’ s internal list of subelements .
"FTP.transfercmd(cmd, rest=None)","Initiate a transfer over the data connection . If the transfer is active , send an EPRT or PORT command and the transfer command specified by `cmd` , and accept the connection . If optional `rest` is given , a REST command is sent to the server , passing rest as an argument ."
doctest.debug_src(src),"Debug the doctests in a string . This is like function debug ( ) above , except that a string containing doctest examples is specified directly , via the `src` argument ."
len(proxy),Return the number of variables set in the context object . With arguments `proxy`.
"lzma.compress(data, format=FORMAT_XZ, check=-1)","Compress `data` ( a bytes object ) , returning the compressed data as a bytes object . See LZMACompressor above for a description of the `format` , `check` , `preset` and `filters` arguments ."
format(value),"Convert a `value` to a “ formatted ” representation , as controlled by `format_spec` ."
ST.compile(filename='<syntax-tree>'),"Same as compilest ( st , `filename` ) ."
"timeit.timeit(stmt='pass', setup='pass')","Create a Timer instance with the given statement , `setup` code and `timer` function and run its timeit ( ) method with `number` executions . With arguments `stmt`."
"formatter.get_value(key, args, kwargs)","Retrieve a given field value . The `key` argument will be either an integer or a string . If it is an integer , it represents the index of the positional argument in `args` ; if it is a string , then it represents a named argument in `kwargs` ."
"oss_mixer_device.set(control, (left, right))","Sets the volume for a given mixer `control` to ( left , right ) . With arguments `(left`, `right)`."
var in context,Return True if the context has a value for var set; return False otherwise.
ctypes._FuncPtr,Base class for C callable foreign functions.
Match.expand(template),"Return the string obtained by doing backslash substitution on the `template` string template , as done by the sub ( ) method ."
"re.compile(pattern, flags=0)","Compile a regular expression `pattern` into a regular expression object , which can be used for matching using its match ( ) , search ( ) and other methods , described below . The expression ’ s behaviour can be modified by specifying a `flags` value ."
InteractiveInterpreter.runcode(code),Execute a `code` object .
FTP.set_pasv(val),"Enable “ passive ” mode if `val` is true , otherwise disable passive mode ."
"Packer.pack_fopaque(n, data)","Packs a fixed length opaque `data` stream , similarly to pack_fstring ( ) . With arguments `n`."
message.get_param(param),Return the value of the Content-Type `header` ’ s parameter `param` as a string .
"os.mknod(path, device=0)","Create a filesystem node ( file , `device` special file or named pipe ) named `path` ."
tabnanny.process_tokens(tokens),This function is used by check ( ) to process `tokens` generated by the tokenize module .
"code.InteractiveConsole(filename=""<console>"")",Closely emulate the behavior of the interactive Python interpreter . With arguments `filename`.
"IMAP4.setannotation(mailbox, entry)",Set ANNOTATIONs for `mailbox` . With arguments `entry`.
"context.fma(x, y, z)","Returns `x` multiplied by `y` , plus `z` ."
SubprocessTransport.send_signal(signal),"Send the `signal` number to the subprocess , as in subprocess.Popen.send_signal ( ) ."
"mmap.find(sub, start, end)","Returns the lowest index in the object where the subsequence `sub` is found , such that sub is contained in the range [ `start` , `end` ] ."
eval(expression),"The arguments are a string and optional `globals` and `locals` . The `expression` argument is parsed and evaluated as a Python expression ( technically speaking , a condition list ) using the globals and locals dictionaries as global and local namespace ."
"turtle.circle(radius, steps=None)","Draw a circle with given `radius` . As the circle is approximated by an inscribed regular polygon , `steps` determines the number of steps to use ."
multiprocessing.Condition(lock),A condition variable : an alias for threading.Condition . If `lock` is specified then it should be a Lock or RLock object from multiprocessing .
"turtle.ontimer(fun, t=0)",Install a timer that calls `fun` after `t` milliseconds .
"sum(iterable, start)",Sums `start` and the items of an `iterable` from left to right and returns the total .
"cgitb.enable(display=1, format=""html"")","This function causes the cgitb module to take over the interpreter ’ s default handling for exceptions by setting the value of sys.excepthook . The optional argument `display` defaults to 1 and can be set to 0 to suppress sending the traceback to the browser . If the optional argument `format` is `` html '' , the output is formatted as HTML ."
"calendar.calendar(year, l=1)",Returns a 3-column calendar for an entire `year` as a multi-line string using the formatyear ( ) of the TextCalendar class . With arguments `l`.
turtle.RawTurtle(canvas),Create a turtle . With arguments `canvas`.
os.register_at_fork(before=None),Register callables to be executed when a new child process is forked using os.fork ( ) or similar process cloning APIs . Functions registered for execution `before` forking are called in reverse registration order .
"difflib.SequenceMatcher(isjunk=None, b='')",Optional argument `isjunk` must be None ( the default ) or `a` one-argument function that takes a sequence element and returns true if and only if the element is “ junk ” and should be ignored . The optional arguments a and `b` are sequences to be compared ; both default to empty strings .
"zlib.compressobj(level=-1, method=DEFLATED)","Returns a compression object , to be used for compressing data streams that won ’ t fit into memory at once . `level` is the compression level – an integer from 0 to 9 or -1 . `method` is the compression algorithm ."
"test.support.check_warnings(*filters, quiet=True)","A convenience wrapper for warnings.catch_warnings ( ) that makes it easier to test that a warning was correctly raised . If one or more filters are provided , or if the optional keyword argument `quiet` is False , it checks to make sure the warnings are as expected : each specified filter must match at least one of the warnings raised by the enclosed code or the test fails , and if any warnings are raised that do not match any of the specified filters the test fails . With arguments `*filters`."
"re.compile(pattern, flags=0)","Compile a regular expression `pattern` into a regular expression object , which can be used for matching using its match ( ) , search ( ) and other methods , described below . The expression ’ s behaviour can be modified by specifying a `flags` value ."
ascii(object),"As repr ( ) , return a string containing a printable representation of an `object` , but escape the non-ASCII characters in the string returned by repr ( ) using \x , \u or \U escapes ."
"doctest.Example(source, want)","A single interactive example , consisting of a Python statement and its expected output . With arguments `source`, `want`."
"csv.register_dialect(name, dialect)",Associate `dialect` with `name` .
"CookieJar.extract_cookies(response, request)","Extract cookies from HTTP `response` and store them in the CookieJar , where allowed by policy . The `request` object ( usually a urllib.request.Request instance ) must support the methods get_full_url ( ) , get_host ( ) , unverifiable ( ) , and origin_req_host attribute , as documented by urllib.request ."
curses.keyname(k),Return the name of the key numbered `k` as a bytes object .
"webbrowser.register(name, constructor)","Register the browser type `name` . If `instance` is not provided , or is None , `constructor` will be called without parameters to create an instance when needed ."
"config_parser.read_string(string, source='<string>')",Parse configuration data from a `string` . Optional argument `source` specifies a context-specific name of the string passed .
ensurepip.bootstrap(verbosity=0),Bootstraps pip into the current or designated environment . `verbosity` controls the level of output to sys.stdout from the bootstrapping operation .
pprint.PrettyPrinter(width=80),Construct a PrettyPrinter instance . The desired output `width` is constrained using the width parameter ; the default is 80 characters .
id(object),Return the “ identity ” of an `object` .
ensurepip.bootstrap(user=False),Bootstraps pip into the current or designated environment . `user` indicates whether to use the user scheme rather than installing globally .
"logging.handlers.TimedRotatingFileHandler(filename, when='h', interval=1)",Returns a new instance of the TimedRotatingFileHandler class . On rotating it also sets the `filename` suffix . Rotating happens based on the product of `when` and `interval` .
"xmlparser.AttlistDeclHandler(elname, attname, type, default, required)","Called for each declared attribute for an element `type` . `elname` is the name of the element to which the declaration applies and `attname` is the name of the attribute declared . The attribute type is a string passed as type ; the possible values are 'CDATA ' , 'ID ' , 'IDREF ' , … `default` gives the default value for the attribute used when the attribute is not specified by the document instance , or None if there is no default value ( # IMPLIED values ) . If the attribute is `required` to be given in the document instance , required will be true ."
zip(*iterables),Make an iterator that aggregates elements from each of the iterables . With arguments `*iterables`.
"cgitb.enable(format=""html"")","This function causes the cgitb module to take over the interpreter ’ s default handling for exceptions by setting the value of sys.excepthook . If the optional argument `format` is `` html '' , the output is formatted as HTML ."
executor.shutdown(wait=True),Signal the executor that it should free any resources that it is using when the currently pending futures are done executing . If `wait` is True then this method will not return until all the pending futures are done executing and the resources associated with the executor have been freed .
inspect.getinnerframes(traceback),Get a list of frame records for a `traceback` ’ s frame and all inner frames .
sys._clear_type_cache(),Clear the internal type cache .
urllib.parse.urlencode(query),"Convert a mapping object or a sequence of two-element tuples , which may contain str or bytes objects , to a percent-encoded ASCII text string . When a sequence of two-element tuples is used as the `query` argument , the first element of each tuple is a key and the second is a value ."
ArgumentParser.add_mutually_exclusive_group(required=False),"Create a mutually exclusive group . The add_mutually_exclusive_group ( ) method also accepts a `required` argument , to indicate that at least one of the mutually exclusive arguments is required :"
"random.choices(population, weights=None)","Return a `k` sized list of elements chosen from the `population` with replacement . If a `weights` sequence is specified , selections are made according to the relative weights ."
aifc.setpos(pos),Seek to the specified frame number . With arguments `pos`.
"open(file, errors=None)",Open `file` and return a corresponding file object . `errors` is an optional string that specifies how encoding and decoding errors are to be handled—this can not be used in binary mode .
"copy.deepcopy(x, memo)",Return a deep copy of `x` . With arguments `memo`.
IMAP4.send(data),Sends `data` to the remote server .
"loop.sock_connect(sock, address)",Connect `sock` to a remote socket at `address` .
"cmath.isclose(a, b)",Return True if the values `a` and `b` are close to each other and False otherwise .
enumerate(iterable),"Return an enumerate object . `iterable` must be a sequence , an iterator , or some other object which supports iteration ."
"bdb.Breakpoint(self, file, line, temporary=0)","This class implements `temporary` breakpoints , ignore counts , disabling and ( re- ) enabling , and conditionals . Breakpoints are indexed by number through a list called bpbynumber and by ( `file` , `line` ) pairs through bplist . With arguments `self`."
BaseException,The base class for all built-in exceptions.
"bisect.bisect_left(a, x, hi=len(a))",Locate the insertion point for `x` in `a` to maintain sorted order . The parameters `lo` and `hi` may be used to specify a subset of the list which should be considered ; by default the entire list is used .
ZeroDivisionError,Raised when the second argument of a division or modulo operation is zero.
"message.__setitem__(name, val)",Add a header to the message with field `name` name and value `val` .
"binascii.b2a_uu(data, backtick=False)","Convert binary `data` to a line of ASCII characters , the return value is the converted line , including a newline char . If `backtick` is true , zeros are represented by ' ` ' instead of spaces ."
widget.step(amount=None),Increments the progress bar ’ s value by `amount` .
datetime.timedelta(microseconds=0),"All arguments are optional and default to 0 . Only `days` , `seconds` and `microseconds` are stored internally ."
oss_mixer_device.get(control),Returns the volume of a given mixer `control` .
ctypes._FuncPtr,Base class for C callable foreign functions.
vars(),"Return the __dict__ attribute for a module , class , instance , or any other `object` with a __dict__ attribute ."
"code.compile_command(source, symbol=""single"")","This function is useful for programs that want to emulate Python ’ s interpreter main loop ( a.k.a . `source` is the source string ; `filename` is the optional filename from which source was read , defaulting to ' < input > ' ; and `symbol` is the optional grammar start symbol , which should be either 'single ' ( the default ) or 'eval ' ."
"zlib.compressobj(level=-1, method=DEFLATED)","Returns a compression object , to be used for compressing data streams that won ’ t fit into memory at once . `level` is the compression level – an integer from 0 to 9 or -1 . `method` is the compression algorithm ."
loop.remove_reader(fd),Stop monitoring the `fd` file descriptor for read availability .
"csv.register_dialect(name, dialect)",Associate `dialect` with `name` .
"timer.repeat(repeat=5, number=1000000)",Call timeit ( ) a few times . The second argument specifies the `number` argument for timeit ( ) . With arguments `repeat`.
crypt.crypt(word),`word` will usually be a user ’ s password as typed at a prompt or in a graphical interface .
datetime.timedelta(days=0),"All arguments are optional and default to 0 . Only `days` , `seconds` and `microseconds` are stored internally ."
"warnings.filterwarnings(action, append=False)","Insert an entry into the list of warnings filter specifications . The entry is inserted at the front by default ; if `append` is true , it is inserted at the end . With arguments `action`."
