text,code
This method prints a usage `message` including the message to the standard error and terminates the program with a status code of 2 .,ArgumentParser.error(message)
Converts the dataclass `instance` to a dict ( by using the factory function `dict_factory` ) .,dataclasses.asdict(instance)
"Return a slice object representing the set of indices specified by range ( start , `stop` , step ) .",slice(stop)
"Used by class Screen , which thus automatically provides a ScrolledCanvas as playground for the turtles . With arguments `master`.",turtle.ScrolledCanvas(master)
Only available on Windows.,WindowsError
Each concrete class has an attribute _fields which gives the names of all child nodes.,ast._fields
Allow an application to set the `locale` for errors and warnings .,XMLReader.setLocale(locale)
"If the debugger should stop on the current line , invoke the user_line ( ) method ( which should be overridden in subclasses ) . With arguments `frame`.",bdb.dispatch_line(frame)
Default loader . `href` is a URL . `parse` is for parse mode either “ xml ” or “ text ” . `encoding` is an optional text encoding .,"xml.etree.ElementInclude.default_loader(href, parse, encoding=None)"
"Test that `first` and `second` are approximately ( or not approximately ) equal by computing the difference , rounding to the given number of decimal `places` ( default 7 ) , and comparing to zero .","test_case.assertAlmostEqual(first, second, places=7)"
Write a list of `lines` to the stream .,io_base.writelines(lines)
Return a copy of the string in which each character has been mapped through the given translation `table` .,str.translate(table)
"With no arguments , run a full collection . The optional argument `generation` may be an integer specifying which generation to collect ( from 0 to 2 ) .",gc.collect(generation=2)
Query or modify the options for the specified `column` . With arguments `**kw`.,"widget.column(column, **kw)"
Returns a new instance of the NTEventLogHandler class . The `appname` is used to define the application name as it appears in the event log .,logging.handlers.NTEventLogHandler(appname)
Return `r` length subsequences of elements from the input `iterable` .,"itertools.combinations(iterable, r)"
"Return an estimated length for the object o . First try to return its actual length , then an estimate using object.__length_hint__ ( ) , and finally return the `default` value . With arguments `obj`.","operator.length_hint(obj, default=0)"
Set the current numeric umask and return the previous umask . With arguments `mask`.,os.umask(mask)
"Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`.","text_calendar.formatyear(theyear, c=6)"
Create an object used to boxcar method calls . `server` is the eventual target of the call .,xmlrpc.client.MultiCall(server)
Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `l`.,"calendar.prcal(year, l=0)"
"The str value of a Group is formatted according to RFC 5322 , but with no Content Transfer Encoding of any non-ASCII characters .",group.__str__()
Set the `font` style .,writer.new_font(font)
Return a proxy object that delegates method calls to a parent or sibling class of `type` .,super()
"Return the docstring of the given `node` ( which must be a FunctionDef , AsyncFunctionDef , ClassDef , or Module node ) , or None if it has no docstring .",ast.get_docstring(node)
"Return a view object , by calling MSIDatabaseOpenView ( ) . `sql` is the SQL statement to execute .",Database.OpenView(sql)
"A processing class used to extract the DocTests that are relevant to a given object , from its docstring and the docstrings of its contained objects . The optional argument `verbose` can be used to display the objects searched by the finder . The optional argument `parser` specifies the DocTestParser object ( or a drop-in replacement ) that is used to extract doctests from docstrings .","doctest.DocTestFinder(verbose=False, parser=DocTestParser())"
Create a Stats object based on the current profile and print the results to stdout . With arguments `sort`.,profile.print_stats(sort=-1)
Create a Stats object based on the current profile and print the results to stdout . With arguments `sort`.,profile.print_stats(sort=-1)
"Return a new datetime object whose `date` components are equal to the given date object ’ s , and whose `time` components are equal to the given time object ’ s .","datetime.combine(date, time)"
Set a new `protocol` .,BaseTransport.set_protocol(protocol)
"Similar to loadTestsFromName ( ) , but takes a sequence of `names` rather than a single name . With arguments `module`.","test_loader.loadTestsFromNames(names, module=None)"
Compose a raw device number from the `major` and `minor` device numbers .,"os.makedev(major, minor)"
"Draw a circular dot with diameter `size` , using color . With arguments `*color`.",turtle.dot(*color)
"Return a property of the summary , through MsiSummaryInfoGetProperty ( ) . `field` is the name of the property , and can be one of the constants PID_CODEPAGE , PID_TITLE , PID_SUBJECT , PID_AUTHOR , PID_KEYWORDS , PID_COMMENTS , PID_TEMPLATE , PID_LASTAUTHOR , PID_REVNUMBER , PID_LASTPRINTED , PID_CREATE_DTM , PID_LASTSAVE_DTM , PID_PAGECOUNT , PID_WORDCOUNT , PID_CHARCOUNT , PID_APPNAME , or PID_SECURITY .",SummaryInformation.GetProperty(field)
Copy `count` bytes from file descriptor `in` to file descriptor `out` starting at `offset` .,"os.sendfile(out, in, offset, count)"
"This is essentially a wrapper around the fcntl ( ) locking calls . `fd` is the file descriptor of the file to lock or unlock , and `cmd` is one of the following values : `len` is the number of bytes to lock , `start` is the byte offset at which the lock starts , relative to `whence` , and whence is as with io.IOBase.seek ( ) , specifically :","fcntl.lockf(fd, cmd, len=0, start=0, whence=0)"
"Called for the start of every element . `name` is a string containing the element name , and `attributes` is the element attributes .","xmlparser.StartElementHandler(name, attributes)"
"Join one or more `path` components intelligently . The return value is the concatenation of path and any members of `*paths` with exactly one directory separator ( os.sep ) following each non-empty part except the last , meaning that the result will only end in a separator if the last part is empty .","os.path.join(path, *paths)"
Retrieve the next item from the `iterator` by calling its __next__ ( ) method .,next(iterator)
"Return a list of the best “ good enough ” matches . `word` is a sequence for which close matches are desired ( typically a string ) , and `possibilities` is a list of sequences against which to match word ( typically a list of strings ) . Optional argument `n` ( default 3 ) is the maximum number of close matches to return ; n must be greater than 0 .","difflib.get_close_matches(word, possibilities, n=3)"
"Scan through `string` looking for the first location where this regular expression produces a match , and return a corresponding match object . The optional second parameter `pos` gives an index in the string where the search is to start ; it defaults to 0 . The optional parameter `endpos` limits how far the string will be searched ; it will be as if the string is endpos characters long , so only the characters from pos to endpos - 1 will be searched for a match .","Pattern.search(string, pos, endpos)"
"Define how a single command-line argument should be parsed . With arguments `name or flags...`, `action`.","ArgumentParser.add_argument(name or flags..., action)"
"Generate the file names in a directory tree by walking the tree either top-down or bottom-up . For each directory in the tree rooted at directory `top` ( including top itself ) , it yields a 3-tuple ( dirpath , dirnames , filenames ) . If optional argument `topdown` is True or not specified , the triple for a directory is generated before the triples for any of its subdirectories ( directories are generated top-down ) .","os.walk(top, topdown=True)"
"Return a factor F such that rms ( add ( `fragment` , mul ( `reference` , -F ) ) ) is minimal , i.e. , return the factor with which you should multiply reference to make it match as well as possible to fragment .","audioop.findfactor(fragment, reference)"
A command-line program that loads a set of tests from `module` and runs them ; this is primarily for making test modules conveniently executable . The `defaultTest` argument is either the name of a single test or an iterable of test names to run if no test names are specified via `argv` .,unittest.main(defaultTest=None)
Allows intercepting creation of coroutine objects ( only ones that are created by an async def function ; generators decorated with types.coroutine ( ) or asyncio.coroutine ( ) will not be intercepted ) . The `wrapper` argument must be either :,sys.set_coroutine_wrapper(wrapper)
Return the value of the named attribute of `object` . `name` must be a string .,"getattr(object, name)"
Write a `prompt` and read a line .,"InteractiveConsole.raw_input(prompt="""")"
"This class is the low-level building block of the module . The `html` argument was historically used for backwards compatibility and is now deprecated . If `encoding` 1 is given , the value overrides the encoding specified in the XML file .","xml.etree.ElementTree.XMLParser(html=0, encoding=None)"
"Outputs a symbolic disassembly of the `pickle` to the file-like object `out` , defaulting to sys.stdout .",pickletools.dis(pickle)
Write `buf` to the SSL socket and return the number of bytes written .,SSLSocket.write(buf)
Encode the bytes-like object `s` using Base64 and return the encoded bytes .,base64.b64encode(s)
Print up to `limit` stack trace entries ( starting from the invocation point ) if limit is positive . The optional `f` argument can be used to specify an alternate stack frame to start .,traceback.print_stack(f=None)
"This method makes a backup of a SQLite database even while it ’ s being accessed by other clients , or concurrently by the same connection . The copy will be written into the mandatory argument `target` , that must be another Connection instance . By default , or when `pages` is either 0 or a negative integer , the entire database is copied in a single step ; otherwise the method performs a loop copying up to pages pages at a time . The `sleep` argument specifies the number of seconds to sleep by between successive attempts to backup remaining pages , can be specified either as an integer or a floating point value .","connection.backup(target, pages=0, sleep=0.250)"
Return the largest item in an `iterable` or the largest of two or more arguments . The `key` argument specifies a one-argument ordering function like that used for list.sort ( ) .,"max(iterable, key)"
Same as datetime.strftime ( ) . This makes it possible to specify a `format` string for a datetime object in formatted string literals and when using str.format ( ) .,datetime.__format__(format)
Returns socket instance used to connect to server .,IMAP4.socket()
Receive notification of character data . `content` may be a string or bytes instance ; the expat reader module always produces strings .,ContentHandler.characters(content)
"Sets the volume for a given mixer `control` to ( left , right ) . With arguments `(left`, `right)`.","oss_mixer_device.set(control, (left, right))"
"Debug the doctests in a string . This is like function debug ( ) above , except that a string containing doctest examples is specified directly , via the `src` argument .",doctest.debug_src(src)
Return the absolute value of a number . With arguments `x`.,abs(x)
Return a `k` sized list of elements chosen from the `population` with replacement .,random.choices(population)
Create a turtle . With arguments `canvas`.,turtle.RawTurtle(canvas)
"Add a new attribute node to the element , replacing an existing attribute if necessary if the name attribute matches . If `newAttr` is already in use , InuseAttributeErr will be raised .",Element.setAttributeNode(newAttr)
Return a copy of the string with leading characters removed . The `chars` argument is a string specifying the set of characters to be removed .,str.lstrip(chars)
"Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`, `m`.","text_calendar.formatyear(theyear, l=1, m=3)"
"This function returns an object that describes the resources consumed by either the current process or its children , as specified by the `who` parameter .",resource.getrusage(who)
"Recursive directory or file renaming function . After the rename , directories corresponding to rightmost path segments of the `old` name will be pruned away using removedirs ( ) . Works like rename ( ) , except creation of any intermediate directories needed to make the `new` pathname good is attempted first .","os.renames(old, new)"
A specification for a module ’ s import-system-related state . A string for the fully-qualified `name` of the module . The `loader` to use for loading .,"importlib.machinery.ModuleSpec(name, loader)"
A generic version of collections.deque . With arguments `deque`.,typing.Deque(deque)
"Register the browser type `name` . If `instance` is not provided , or is None , `constructor` will be called without parameters to create an instance when needed . Setting `preferred` to True makes this browser a preferred result for a get ( ) call with no argument .","webbrowser.register(name, constructor, preferred=False)"
"Draw a circular dot with diameter `size` , using color . With arguments `*color`.","turtle.dot(*color, size=None)"
"Open `file` and return a corresponding file object . In text mode , if `encoding` is not specified the encoding used is platform dependent : locale.getpreferredencoding ( False ) is called to get the current locale encoding .","open(file, encoding=None)"
"All arguments are optional and default to 0 . Only `days` , `seconds` and `microseconds` are stored internally .",datetime.timedelta(microseconds=0)
Adds the element `subelement` to the end of this element ’ s internal list of subelements .,element.append(subelement)
"Initiate a transfer over the data connection . If the transfer is active , send an EPRT or PORT command and the transfer command specified by `cmd` , and accept the connection . If optional `rest` is given , a REST command is sent to the server , passing rest as an argument .","FTP.transfercmd(cmd, rest=None)"
"Debug the doctests in a string . This is like function debug ( ) above , except that a string containing doctest examples is specified directly , via the `src` argument .",doctest.debug_src(src)
Return the number of variables set in the context object . With arguments `proxy`.,len(proxy)
"Compress `data` ( a bytes object ) , returning the compressed data as a bytes object . See LZMACompressor above for a description of the `format` , `check` , `preset` and `filters` arguments .","lzma.compress(data, format=FORMAT_XZ, check=-1)"
"Convert a `value` to a “ formatted ” representation , as controlled by `format_spec` .",format(value)
"Same as compilest ( st , `filename` ) .",ST.compile(filename='<syntax-tree>')
"Create a Timer instance with the given statement , `setup` code and `timer` function and run its timeit ( ) method with `number` executions . With arguments `stmt`.","timeit.timeit(stmt='pass', setup='pass')"
"Retrieve a given field value . The `key` argument will be either an integer or a string . If it is an integer , it represents the index of the positional argument in `args` ; if it is a string , then it represents a named argument in `kwargs` .","formatter.get_value(key, args, kwargs)"
"Sets the volume for a given mixer `control` to ( left , right ) . With arguments `(left`, `right)`.","oss_mixer_device.set(control, (left, right))"
Return True if the context has a value for var set; return False otherwise.,var in context
Base class for C callable foreign functions.,ctypes._FuncPtr
"Return the string obtained by doing backslash substitution on the `template` string template , as done by the sub ( ) method .",Match.expand(template)
"Compile a regular expression `pattern` into a regular expression object , which can be used for matching using its match ( ) , search ( ) and other methods , described below . The expression ’ s behaviour can be modified by specifying a `flags` value .","re.compile(pattern, flags=0)"
Execute a `code` object .,InteractiveInterpreter.runcode(code)
"Enable “ passive ” mode if `val` is true , otherwise disable passive mode .",FTP.set_pasv(val)
"Packs a fixed length opaque `data` stream , similarly to pack_fstring ( ) . With arguments `n`.","Packer.pack_fopaque(n, data)"
Return the value of the Content-Type `header` ’ s parameter `param` as a string .,message.get_param(param)
"Create a filesystem node ( file , `device` special file or named pipe ) named `path` .","os.mknod(path, device=0)"
This function is used by check ( ) to process `tokens` generated by the tokenize module .,tabnanny.process_tokens(tokens)
Closely emulate the behavior of the interactive Python interpreter . With arguments `filename`.,"code.InteractiveConsole(filename=""<console>"")"
Set ANNOTATIONs for `mailbox` . With arguments `entry`.,"IMAP4.setannotation(mailbox, entry)"
"Returns `x` multiplied by `y` , plus `z` .","context.fma(x, y, z)"
"Send the `signal` number to the subprocess , as in subprocess.Popen.send_signal ( ) .",SubprocessTransport.send_signal(signal)
"Returns the lowest index in the object where the subsequence `sub` is found , such that sub is contained in the range [ `start` , `end` ] .","mmap.find(sub, start, end)"
"The arguments are a string and optional `globals` and `locals` . The `expression` argument is parsed and evaluated as a Python expression ( technically speaking , a condition list ) using the globals and locals dictionaries as global and local namespace .",eval(expression)
"Draw a circle with given `radius` . As the circle is approximated by an inscribed regular polygon , `steps` determines the number of steps to use .","turtle.circle(radius, steps=None)"
A condition variable : an alias for threading.Condition . If `lock` is specified then it should be a Lock or RLock object from multiprocessing .,multiprocessing.Condition(lock)
Install a timer that calls `fun` after `t` milliseconds .,"turtle.ontimer(fun, t=0)"
Sums `start` and the items of an `iterable` from left to right and returns the total .,"sum(iterable, start)"
"This function causes the cgitb module to take over the interpreter ’ s default handling for exceptions by setting the value of sys.excepthook . The optional argument `display` defaults to 1 and can be set to 0 to suppress sending the traceback to the browser . If the optional argument `format` is `` html '' , the output is formatted as HTML .","cgitb.enable(display=1, format=""html"")"
Returns a 3-column calendar for an entire `year` as a multi-line string using the formatyear ( ) of the TextCalendar class . With arguments `l`.,"calendar.calendar(year, l=1)"
Create a turtle . With arguments `canvas`.,turtle.RawTurtle(canvas)
Register callables to be executed when a new child process is forked using os.fork ( ) or similar process cloning APIs . Functions registered for execution `before` forking are called in reverse registration order .,os.register_at_fork(before=None)
Optional argument `isjunk` must be None ( the default ) or `a` one-argument function that takes a sequence element and returns true if and only if the element is “ junk ” and should be ignored . The optional arguments a and `b` are sequences to be compared ; both default to empty strings .,"difflib.SequenceMatcher(isjunk=None, b='')"
"Returns a compression object , to be used for compressing data streams that won ’ t fit into memory at once . `level` is the compression level – an integer from 0 to 9 or -1 . `method` is the compression algorithm .","zlib.compressobj(level=-1, method=DEFLATED)"
"A convenience wrapper for warnings.catch_warnings ( ) that makes it easier to test that a warning was correctly raised . If one or more filters are provided , or if the optional keyword argument `quiet` is False , it checks to make sure the warnings are as expected : each specified filter must match at least one of the warnings raised by the enclosed code or the test fails , and if any warnings are raised that do not match any of the specified filters the test fails . With arguments `*filters`.","test.support.check_warnings(*filters, quiet=True)"
"Compile a regular expression `pattern` into a regular expression object , which can be used for matching using its match ( ) , search ( ) and other methods , described below . The expression ’ s behaviour can be modified by specifying a `flags` value .","re.compile(pattern, flags=0)"
"As repr ( ) , return a string containing a printable representation of an `object` , but escape the non-ASCII characters in the string returned by repr ( ) using \x , \u or \U escapes .",ascii(object)
"A single interactive example , consisting of a Python statement and its expected output . With arguments `source`, `want`.","doctest.Example(source, want)"
Associate `dialect` with `name` .,"csv.register_dialect(name, dialect)"
"Extract cookies from HTTP `response` and store them in the CookieJar , where allowed by policy . The `request` object ( usually a urllib.request.Request instance ) must support the methods get_full_url ( ) , get_host ( ) , unverifiable ( ) , and origin_req_host attribute , as documented by urllib.request .","CookieJar.extract_cookies(response, request)"
Return the name of the key numbered `k` as a bytes object .,curses.keyname(k)
"Register the browser type `name` . If `instance` is not provided , or is None , `constructor` will be called without parameters to create an instance when needed .","webbrowser.register(name, constructor)"
Parse configuration data from a `string` . Optional argument `source` specifies a context-specific name of the string passed .,"config_parser.read_string(string, source='<string>')"
Bootstraps pip into the current or designated environment . `verbosity` controls the level of output to sys.stdout from the bootstrapping operation .,ensurepip.bootstrap(verbosity=0)
Construct a PrettyPrinter instance . The desired output `width` is constrained using the width parameter ; the default is 80 characters .,pprint.PrettyPrinter(width=80)
Return the “ identity ” of an `object` .,id(object)
Bootstraps pip into the current or designated environment . `user` indicates whether to use the user scheme rather than installing globally .,ensurepip.bootstrap(user=False)
Returns a new instance of the TimedRotatingFileHandler class . On rotating it also sets the `filename` suffix . Rotating happens based on the product of `when` and `interval` .,"logging.handlers.TimedRotatingFileHandler(filename, when='h', interval=1)"
"Called for each declared attribute for an element `type` . `elname` is the name of the element to which the declaration applies and `attname` is the name of the attribute declared . The attribute type is a string passed as type ; the possible values are 'CDATA ' , 'ID ' , 'IDREF ' , … `default` gives the default value for the attribute used when the attribute is not specified by the document instance , or None if there is no default value ( # IMPLIED values ) . If the attribute is `required` to be given in the document instance , required will be true .","xmlparser.AttlistDeclHandler(elname, attname, type, default, required)"
Make an iterator that aggregates elements from each of the iterables . With arguments `*iterables`.,zip(*iterables)
"This function causes the cgitb module to take over the interpreter ’ s default handling for exceptions by setting the value of sys.excepthook . If the optional argument `format` is `` html '' , the output is formatted as HTML .","cgitb.enable(format=""html"")"
Signal the executor that it should free any resources that it is using when the currently pending futures are done executing . If `wait` is True then this method will not return until all the pending futures are done executing and the resources associated with the executor have been freed .,executor.shutdown(wait=True)
Get a list of frame records for a `traceback` ’ s frame and all inner frames .,inspect.getinnerframes(traceback)
Clear the internal type cache .,sys._clear_type_cache()
"Convert a mapping object or a sequence of two-element tuples , which may contain str or bytes objects , to a percent-encoded ASCII text string . When a sequence of two-element tuples is used as the `query` argument , the first element of each tuple is a key and the second is a value .",urllib.parse.urlencode(query)
"Create a mutually exclusive group . The add_mutually_exclusive_group ( ) method also accepts a `required` argument , to indicate that at least one of the mutually exclusive arguments is required :",ArgumentParser.add_mutually_exclusive_group(required=False)
"Return a `k` sized list of elements chosen from the `population` with replacement . If a `weights` sequence is specified , selections are made according to the relative weights .","random.choices(population, weights=None)"
Seek to the specified frame number . With arguments `pos`.,aifc.setpos(pos)
Open `file` and return a corresponding file object . `errors` is an optional string that specifies how encoding and decoding errors are to be handled—this can not be used in binary mode .,"open(file, errors=None)"
Return a deep copy of `x` . With arguments `memo`.,"copy.deepcopy(x, memo)"
Sends `data` to the remote server .,IMAP4.send(data)
Connect `sock` to a remote socket at `address` .,"loop.sock_connect(sock, address)"
Return True if the values `a` and `b` are close to each other and False otherwise .,"cmath.isclose(a, b)"
"Return an enumerate object . `iterable` must be a sequence , an iterator , or some other object which supports iteration .",enumerate(iterable)
"This class implements `temporary` breakpoints , ignore counts , disabling and ( re- ) enabling , and conditionals . Breakpoints are indexed by number through a list called bpbynumber and by ( `file` , `line` ) pairs through bplist . With arguments `self`.","bdb.Breakpoint(self, file, line, temporary=0)"
The base class for all built-in exceptions.,BaseException
Locate the insertion point for `x` in `a` to maintain sorted order . The parameters `lo` and `hi` may be used to specify a subset of the list which should be considered ; by default the entire list is used .,"bisect.bisect_left(a, x, hi=len(a))"
Raised when the second argument of a division or modulo operation is zero.,ZeroDivisionError
Add a header to the message with field `name` name and value `val` .,"message.__setitem__(name, val)"
"Convert binary `data` to a line of ASCII characters , the return value is the converted line , including a newline char . If `backtick` is true , zeros are represented by ' ` ' instead of spaces .","binascii.b2a_uu(data, backtick=False)"
Increments the progress bar ’ s value by `amount` .,widget.step(amount=None)
"All arguments are optional and default to 0 . Only `days` , `seconds` and `microseconds` are stored internally .",datetime.timedelta(microseconds=0)
Returns the volume of a given mixer `control` .,oss_mixer_device.get(control)
Base class for C callable foreign functions.,ctypes._FuncPtr
"Return the __dict__ attribute for a module , class , instance , or any other `object` with a __dict__ attribute .",vars()
"This function is useful for programs that want to emulate Python ’ s interpreter main loop ( a.k.a . `source` is the source string ; `filename` is the optional filename from which source was read , defaulting to ' < input > ' ; and `symbol` is the optional grammar start symbol , which should be either 'single ' ( the default ) or 'eval ' .","code.compile_command(source, symbol=""single"")"
"Returns a compression object , to be used for compressing data streams that won ’ t fit into memory at once . `level` is the compression level – an integer from 0 to 9 or -1 . `method` is the compression algorithm .","zlib.compressobj(level=-1, method=DEFLATED)"
Stop monitoring the `fd` file descriptor for read availability .,loop.remove_reader(fd)
Associate `dialect` with `name` .,"csv.register_dialect(name, dialect)"
Call timeit ( ) a few times . The second argument specifies the `number` argument for timeit ( ) . With arguments `repeat`.,"timer.repeat(repeat=5, number=1000000)"
`word` will usually be a user ’ s password as typed at a prompt or in a graphical interface .,crypt.crypt(word)
"All arguments are optional and default to 0 . Only `days` , `seconds` and `microseconds` are stored internally .",datetime.timedelta(days=0)
"Insert an entry into the list of warnings filter specifications . The entry is inserted at the front by default ; if `append` is true , it is inserted at the end . With arguments `action`.","warnings.filterwarnings(action, append=False)"
"Define how a single command-line argument should be parsed . With arguments `name or flags...`, `action`, `nargs`, `const`, `default`, `type`.","ArgumentParser.add_argument(name or flags..., action, nargs, const, default, type)"
"Open a gzip-compressed file in binary or text `mode` , returning a file object . The `filename` argument can be an actual filename ( a str or bytes object ) , or an existing file object to read from or write to .","gzip.open(filename, mode='rb')"
Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `w`.,"calendar.prcal(year, w=0)"
"Add the `file` with the pathname `full` to the CAB file , under the name `logical` .","cab.append(full, file, logical)"
"Return an iterator `object` . If the second argument , `sentinel` , is given , then object must be a callable object .","iter(object, sentinel)"
"All arguments are optional and default to 0 . Only `days` , `seconds` and `microseconds` are stored internally .",datetime.timedelta(days=0)
Return the value of the Content-Type `header` ’ s parameter `param` as a string .,message.get_param(param)
"Scan through `string` looking for the first location where this regular expression produces a match , and return a corresponding match object . The optional second parameter `pos` gives an index in the string where the search is to start ; it defaults to 0 . The optional parameter `endpos` limits how far the string will be searched ; it will be as if the string is endpos characters long , so only the characters from pos to endpos - 1 will be searched for a match .","Pattern.search(string, pos, endpos)"
Checkpoint mailbox on server .,IMAP4.check()
Read data from the stream until `separator` is found .,stream_reader.readuntil(separator=b'\n')
"Recursively descend the directory tree named by `dir` , compiling all .py files along the way . The argument `workers` specifies how many workers are used to compile files in parallel .","compileall.compile_dir(dir, workers=1)"
"Load a plist from a bytes object . With arguments `data`, `fmt`.","plistlib.loads(data, fmt=None)"
A ServerProxy instance is an object that manages communication with a remote XML-RPC server . With arguments `uri`.,xmlrpc.client.ServerProxy(uri)
"Convert an integer number to a lowercase hexadecimal string prefixed with “ 0x ” . If `x` is not a Python int object , it has to define an __index__ ( ) method that returns an integer .",hex(x)
"Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `w`, `c`.","calendar.prcal(year, w=0, c=6)"
Creates a new context . The `capitals` field is either 0 or 1 ( the default ) .,decimal.Context(capitals=None)
"Schedule a new event . The `time` `argument` should be a numeric type compatible with the return value of the timefunc function passed to the constructor . Events scheduled for the same time will be executed in the order of their `priority` . Executing the event means executing `action` ( *argument , **kwargs ) .","scheduler.enterabs(time, priority, action, argument=())"
"Queries the given `executable` ( defaults to the Python interpreter binary ) for various architecture information . Returns a tuple ( `bits` , `linkage` ) which contain information about the bit architecture and the linkage format used for the executable .",platform.architecture(bits='')
Set the main `type` and subtype for the Content-Type `header` .,"message.set_type(type, header='Content-Type')"
"Low level interface to kevent With arguments `changelist`, `max_events`.","kqueue.control(changelist, max_events)"
Add a `header` that will not be added to a redirected request . With arguments `key`.,"Request.add_unredirected_header(key, header)"
"Create a Timer instance with the given statement , `setup` code and `timer` function and run its timeit ( ) method with `number` executions . With arguments `stmt`.",timeit.timeit(stmt='pass')
Return the complex number x with polar coordinates `r` and `phi` .,"cmath.rect(r, phi)"
"A buffer providing higher-level access to a readable , sequential RawIOBase object . When reading data from this object , a larger amount of data may be requested from the underlying `raw` stream , and kept in an internal buffer .",io.BufferedReader(raw)
Bind `fun` to mouse-click events on this turtle . With arguments `add`.,"turtle.onclick(fun, add=None)"
This class constructor creates an instance of a “ statistics object ” from a filename ( or list of filenames ) or from a Profile instance . With arguments `*filenames or profile`.,pstats.Stats(*filenames or profile)
Run the command described by `args` . With arguments `shell`.,"subprocess.run(args, shell=False)"
"Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`.","text_calendar.formatyear(theyear, w=2, c=6)"
All the signal numbers are defined symbolically.,SIG*
"Enter a polling loop that terminates after `count` passes or all open channels have been closed . The `timeout` argument sets the timeout parameter for the appropriate select ( ) or poll ( ) call , measured in seconds ; the default is 30 seconds .",asyncore.loop(timeout)
"Return a list of the best “ good enough ” matches . `word` is a sequence for which close matches are desired ( typically a string ) , and `possibilities` is a list of sequences against which to match word ( typically a list of strings ) . Optional argument `n` ( default 3 ) is the maximum number of close matches to return ; n must be greater than 0 .","difflib.get_close_matches(word, possibilities, n=3)"
"Encode a message header into an RFC-compliant format , possibly wrapping long lines and encapsulating non-ASCII parts in base64 or quoted-printable encodings . `linesep` specifies the characters used to separate the lines of the folded header . With arguments `\t'`.","header.encode(\t', linesep='\n')"
"Construct `a` new directory comparison object , to compare the directories a and b. `ignore` is a list of names to ignore , and defaults to filecmp.DEFAULT_IGNORES . With arguments `b`.","filecmp.dircmp(a, b, ignore=None)"
The EnvBuilder class accepts the following keyword arguments on instantiation : With arguments `clear`.,venv.EnvBuilder(clear=False)
"Sets given `interval` timer ( one of signal.ITIMER_REAL , signal.ITIMER_VIRTUAL or signal.ITIMER_PROF ) specified by `which` to fire after `seconds` ( float is accepted , different from alarm ( ) ) and after that every interval seconds ( if interval is non-zero ) .","signal.setitimer(which, seconds, interval=0.0)"
"Compare the files named `f1` and `f2` , returning True if they seem equal , False otherwise .","filecmp.cmp(f1, f2)"
Return `n` independent iterators from a single `iterable` .,"itertools.tee(iterable, n=2)"
"Similar to CGIHandler , but instead of using the sys and os modules , the CGI environment and I/O streams are specified explicitly . With arguments `stdin`, `stdout`, `stderr`, `environ`.","wsgiref.handlers.BaseCGIHandler(stdin, stdout, stderr, environ)"
Subelement factory . `parent` is the parent element . `tag` is the subelement name . With arguments `**extra`.,"xml.etree.ElementTree.SubElement(parent, tag, **extra)"
"Register the browser type `name` . If `instance` is not provided , or is None , `constructor` will be called without parameters to create an instance when needed .","webbrowser.register(name, constructor)"
Base class for warning categories.,Warning
"Create a Timer instance with the given statement , `setup` code and `timer` function and run its `repeat` ( ) method with the given repeat count and `number` executions . With arguments `stmt`.","timeit.repeat(stmt='pass', repeat=5)"
"If `locale` is given and not None , setlocale ( ) modifies the locale setting for the `category` .",locale.setlocale(category)
"This function is installed as the trace function of debugged frames . The default implementation decides how to dispatch a `frame` , depending on the type of `event` ( passed as a string ) that is about to be executed . The `arg` parameter depends on the previous event .","bdb.trace_dispatch(frame, event, arg)"
Add a mapping from the MIME `type` type to the extension `ext` .,"mimetypes.add_type(type, ext)"
"Recursively descend the directory tree named by `dir` , compiling all .py files along the way . The `maxlevels` parameter is used to limit the depth of the recursion ; it defaults to 10 .","compileall.compile_dir(dir, maxlevels=10)"
Translate an Internet `port` number and protocol name to a service name for that service .,socket.getservbyport(port)
Return a property attribute .,property()
"Returns the set of attributes , functions or methods of `ref_api` not found on `other_api` , except for a defined list of items to be ignored in this check specified in `ignore` .","test.support.detect_api_mismatch(ref_api, other_api, ignore=())"
"Generates a string representation of an XML `element` , including all subelements . `short_empty_elements` has the same meaning as in ElementTree.write ( ) .","xml.etree.ElementTree.tostring(element, short_empty_elements=True)"
"Run the command described by `args` . With arguments `stdin`, `shell`.","subprocess.call(args, stdin=None, shell=False)"
Create a MIME-compliant header that can contain strings in different character sets . Optional `s` is the initial header value .,email.header.Header(s=None)
Finds the first subelement matching `match` .,element.find(match)
"Return a BytesGenerator object that will write any message provided to the flatten ( ) method , or any surrogateescape encoded text provided to the write ( ) method , to the file-like object `outfp` .",email.generator.BytesGenerator(outfp)
