,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
875,"This class is the low-level building block of the module . The `html` argument was historically used for backwards compatibility and is now deprecated . If `encoding` 1 is given , the value overrides the encoding specified in the XML file .","xml.etree.ElementTree.XMLParser(html=0, encoding=None)","xml.etree.ElementTree.XMLParser(html=0, encoding=None)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
876,"Outputs a symbolic disassembly of the `pickle` to the file-like object `out` , defaulting to sys.stdout .",pickletools.dis(pickle),pickletools.dis(pickle),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999996423721313,0.9999996423721313,0.9999996423721313,0.9999995231628418
877,Write `buf` to the SSL socket and return the number of bytes written .,SSLSocket.write(buf),SSLSocket.write(buf),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
878,Encode the bytes-like object `s` using Base64 and return the encoded bytes .,base64.b64encode(s),base64.b64encode(s),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
879,Print up to `limit` stack trace entries ( starting from the invocation point ) if limit is positive . The optional `f` argument can be used to specify an alternate stack frame to start .,traceback.print_stack(f=None),traceback.print_stack(f=None),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
880,"This method makes a backup of a SQLite database even while it ’ s being accessed by other clients , or concurrently by the same connection . The copy will be written into the mandatory argument `target` , that must be another Connection instance . By default , or when `pages` is either 0 or a negative integer , the entire database is copied in a single step ; otherwise the method performs a loop copying up to pages pages at a time . The `sleep` argument specifies the number of seconds to sleep by between successive attempts to backup remaining pages , can be specified either as an integer or a floating point value .","connection.backup(target, pages=0, sleep=0.250)","connection.backup(target, pages=0, sleep=0.250)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
881,Return the largest item in an `iterable` or the largest of two or more arguments . The `key` argument specifies a one-argument ordering function like that used for list.sort ( ) .,"max(iterable, key)","max(iterable, key)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
882,Same as datetime.strftime ( ) . This makes it possible to specify a `format` string for a datetime object in formatted string literals and when using str.format ( ) .,datetime.__format__(format),"import datetime
def strftime(dt, format):
        format = 'DST'
        d = datetime.strptime(dt, format)
        e = datetime.strptime(dt, '%Y-%m-%d %H:%M:%S')
        d = datetime.strptime(dt, '%Y-%m-%d %H:%M:%S')
        e = datetime.strftime(format, e)
        return (d.strftime(format))",0.0,0.0,0.0,0.0,0.0,0.7276771664619446,0.9567287564277649,0.8266292810440063,0.9275326728820801
883,Returns socket instance used to connect to server .,IMAP4.socket(),IMAP4.socket(),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
884,Receive notification of character data . `content` may be a string or bytes instance ; the expat reader module always produces strings .,ContentHandler.characters(content),ContentHandler.characters(content),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
885,"Sets the volume for a given mixer `control` to ( left , right ) . With arguments `(left`, `right)`.","oss_mixer_device.set(control, (left, right))","oss_mixer_device.set(control, (left, right))",0.5623413251903491,1.0,1.0,1.0,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
886,"Debug the doctests in a string . This is like function debug ( ) above , except that a string containing doctest examples is specified directly , via the `src` argument .",doctest.debug_src(src),"import doctest
def debug_src(src):
    import re
    doc = re.compile(r""^/(\w+)/(\w+)/(\w+)$"")
    return (src, doc)",0.0,0.0,0.0,0.0,0.0,0.8025606870651245,0.9631879329681396,0.8755682706832886,0.9442886114120483
887,Return the absolute value of a number . With arguments `x`.,abs(x),"def absolute_num(x):
  return x * 2",0.0,0.0,0.0,0.0,0.0,0.8042722940444946,0.9436033964157104,0.8683844804763794,0.9275349378585815
888,Return a `k` sized list of elements chosen from the `population` with replacement .,random.choices(population),"random.choices(population, k=1)",0.0,0.0,0.0,0.0,0.0,0.8933613300323486,0.9918584823608398,0.9400368332862854,0.9810420274734497
889,Create a turtle . With arguments `canvas`.,turtle.RawTurtle(canvas),turtle.RawTurtle(canvas),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
890,"Add a new attribute node to the element , replacing an existing attribute if necessary if the name attribute matches . If `newAttr` is already in use , InuseAttributeErr will be raised .",Element.setAttributeNode(newAttr),Element.setAttributeNode(newAttr),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
891,Return a copy of the string with leading characters removed . The `chars` argument is a string specifying the set of characters to be removed .,str.lstrip(chars),str.lstrip(ch),0.0,0.0,0.0,0.0,0.0,0.9900293350219727,0.9890670776367188,0.9895479679107666,0.9891632199287415
892,"Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`, `m`.","text_calendar.formatyear(theyear, l=1, m=3)","text_calendar.formatyear(theyear, w=2, m=3)",0.1351200154807034,0.6666666666666666,0.05,0.1,0.1,0.9881855845451355,0.9884021282196045,0.9882938265800476,0.9883804321289062
893,"This function returns an object that describes the resources consumed by either the current process or its children , as specified by the `who` parameter .",resource.getrusage(who),resource.getrusage(who),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
894,"Recursive directory or file renaming function . After the rename , directories corresponding to rightmost path segments of the `old` name will be pruned away using removedirs ( ) . Works like rename ( ) , except creation of any intermediate directories needed to make the `new` pathname good is attempted first .","os.renames(old, new)","os.renames(old, new)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
895,A specification for a module ’ s import-system-related state . A string for the fully-qualified `name` of the module . The `loader` to use for loading .,"importlib.machinery.ModuleSpec(name, loader)","importlib.machinery.ModuleSpec(name, loader, name)",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9956481456756592,0.9976822137832642,0.9966641068458557,0.9974784255027771
896,A generic version of collections.deque . With arguments `deque`.,typing.Deque(deque),"from collections import deque
def my_collection(deque):
  res = deque(deque)
  return (res)",0.0,0.0,0.0,0.0,0.0,0.7958449721336365,0.8995020389556885,0.8445045948028564,0.8879368305206299
897,"Register the browser type `name` . If `instance` is not provided , or is None , `constructor` will be called without parameters to create an instance when needed . Setting `preferred` to True makes this browser a preferred result for a get ( ) call with no argument .","webbrowser.register(name, constructor, preferred=False)","webbrowser.register(name, constructor, preferred=False)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
898,"Draw a circular dot with diameter `size` , using color . With arguments `*color`.","turtle.dot(*color, size=None)","turtle.dot(*color, size=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
899,"Open `file` and return a corresponding file object . In text mode , if `encoding` is not specified the encoding used is platform dependent : locale.getpreferredencoding ( False ) is called to get the current locale encoding .","open(file, encoding=None)","open(file, encoding=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
900,"All arguments are optional and default to 0 . Only `days` , `seconds` and `microseconds` are stored internally .",datetime.timedelta(microseconds=0),"datetime.timedelta(days=0, microseconds=0)",0.0,0.0,0.0,0.0,0.0,0.9812303781509399,0.985958993434906,0.9835890531539917,0.9854840040206909
901,Adds the element `subelement` to the end of this element ’ s internal list of subelements .,element.append(subelement),"element.append(subelement)
element.append(subelement)
 return element",0.0803428418944651,0.25,0.0333333333333333,0.05,0.1,0.9321732521057129,0.9831263422966003,0.9569720029830933,0.9777817726135254
902,"Initiate a transfer over the data connection . If the transfer is active , send an EPRT or PORT command and the transfer command specified by `cmd` , and accept the connection . If optional `rest` is given , a REST command is sent to the server , passing rest as an argument .","FTP.transfercmd(cmd, rest=None)","FTP.transfercmd(cmd, rest=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
903,"Debug the doctests in a string . This is like function debug ( ) above , except that a string containing doctest examples is specified directly , via the `src` argument .",doctest.debug_src(src),"import doctest
def debug_src(src):
    import re
    doc = re.compile(r""^/(\w+)/(\w+)/(\w+)$"")
    return (src, doc)",0.0,0.0,0.0,0.0,0.0,0.8025606870651245,0.9631879329681396,0.8755682706832886,0.9442886114120483
904,Return the number of variables set in the context object . With arguments `proxy`.,len(proxy),"def count_vars(proxy):
    count = 0
    for k in range(len(proxy)):
        if proxy[k]!= proxy[1] :
            count += 1
    return count",0.0,0.0,0.0,0.0,0.0,0.6749983429908752,0.9251111745834351,0.7805072069168091,0.8920570015907288
905,"Compress `data` ( a bytes object ) , returning the compressed data as a bytes object . See LZMACompressor above for a description of the `format` , `check` , `preset` and `filters` arguments .","lzma.compress(data, format=FORMAT_XZ, check=-1)","lzma.compress(data, format=FORMAT_XZ)",0.0906974882774589,0.3032653298563167,0.0606530659712633,0.0606530659712633,0.0606530659712633,0.9957207441329956,0.9733341336250305,0.9844000935554504,0.9755274057388306
906,"Convert a `value` to a “ formatted ” representation , as controlled by `format_spec` .",format(value),format(value),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
907,"Same as compilest ( st , `filename` ) .",ST.compile(filename='<syntax-tree>'),ST.compile(filename='<syntax-tree>'),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
908,"Create a Timer instance with the given statement , `setup` code and `timer` function and run its timeit ( ) method with `number` executions . With arguments `stmt`.","timeit.timeit(stmt='pass', setup='pass')","timeit.timeit(stmt='pass', timer=<default timer>)",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.966460645198822,0.9808967113494873,0.973625123500824,0.9794336557388306
909,"Retrieve a given field value . The `key` argument will be either an integer or a string . If it is an integer , it represents the index of the positional argument in `args` ; if it is a string , then it represents a named argument in `kwargs` .","formatter.get_value(key, args, kwargs)","formatter.convert_field(key, args, kwargs)",0.2402811414134754,0.6666666666666666,0.5,0.1,0.1,0.9864399433135986,0.9912382960319519,0.9888332486152649,0.9907563328742981
910,"Sets the volume for a given mixer `control` to ( left , right ) . With arguments `(left`, `right)`.","oss_mixer_device.set(control, (left, right))","oss_mixer_device.set(control, (left, right))",0.5623413251903491,1.0,1.0,1.0,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
911,Return True if the context has a value for var set; return False otherwise.,var in context,"def check_value(var, value):
  if var in value:
    return True
  else:
    return False",0.0360208028820736,0.1666666666666666,0.0909090909090909,0.01,0.0111111111111111,0.6716318130493164,0.8392213582992554,0.7461317181587219,0.8187903761863708
912,Base class for C callable foreign functions.,ctypes._FuncPtr,ctypes._FuncPtr,0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
913,"Return the string obtained by doing backslash substitution on the `template` string template , as done by the sub ( ) method .",Match.expand(template),"import re
def sub(match):
  match.group(0)
  match.group(1)
  match.group(2)
  match.group(3)",0.0,0.0,0.0,0.0,0.0,0.7438403367996216,0.8886432647705078,0.809819757938385,0.8716744184494019
914,"Compile a regular expression `pattern` into a regular expression object , which can be used for matching using its match ( ) , search ( ) and other methods , described below . The expression ’ s behaviour can be modified by specifying a `flags` value .","re.compile(pattern, flags=0)","import re
def text_match(pattern, flags):
  pattern = re.compile(pattern, flags=0)
  res = re.search(pattern, flags)
  return (res)",0.0279525559635875,0.1333333333333333,0.0714285714285714,0.0076923076923076,0.0083333333333333,0.8942105174064636,0.9807756543159485,0.9354947805404663,0.971372127532959
915,Execute a `code` object .,InteractiveInterpreter.runcode(code),InteractiveInterpreter.runcode(code),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
916,"Enable “ passive ” mode if `val` is true , otherwise disable passive mode .",FTP.set_pasv(val),FTP.set_pasv(val),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
917,"Packs a fixed length opaque `data` stream , similarly to pack_fstring ( ) . With arguments `n`.","Packer.pack_fopaque(n, data)","Packer.pack_fopaque(n, data)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
918,Return the value of the Content-Type `header` ’ s parameter `param` as a string .,message.get_param(param),message.get_param(param),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
919,"Create a filesystem node ( file , `device` special file or named pipe ) named `path` .","os.mknod(path, device=0)","os.mknod(path, device=0)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
920,This function is used by check ( ) to process `tokens` generated by the tokenize module .,tabnanny.process_tokens(tokens),"import re
def process_tokens(tokens):
  for token in tokens:
    if token.isalpha():
     tokens.append(token)
    else:
      tokens.append(token)
  return (tokens)",0.0,0.0,0.0,0.0,0.0,0.7056676745414734,0.8454737067222595,0.7692703008651733,0.8290486931800842
921,Closely emulate the behavior of the interactive Python interpreter . With arguments `filename`.,"code.InteractiveConsole(filename=""<console>"")","code.InteractiveConsole(filename=""<console>"")",0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
922,Set ANNOTATIONs for `mailbox` . With arguments `entry`.,"IMAP4.setannotation(mailbox, entry)","IMAP4.setannotation(mailbox, entry)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
923,"Returns `x` multiplied by `y` , plus `z` .","context.fma(x, y, z)","def multiply_x_mul(x, y,z):
    x, y, z = map(int, (x, y, z))
    return (x * y, y * z)",0.0128461897267677,0.111111111111111,0.0058823529411764,0.00625,0.0066666666666666,0.8005650639533997,0.8515453338623047,0.8252686858177185,0.8461569547653198
924,"Send the `signal` number to the subprocess , as in subprocess.Popen.send_signal ( ) .",SubprocessTransport.send_signal(signal),SubprocessTransport.send_signal(signal),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
925,"Returns the lowest index in the object where the subsequence `sub` is found , such that sub is contained in the range [ `start` , `end` ] .","mmap.find(sub, start, end)","def find_index(sub, start, end): 
	seq.sort() 
	start, end = sub[0], sub[1] 
	for i in range(len(sub)): 
		if (sub[i] == start and sub[i + 1] < start, end + 1): 
			return i + 1",0.0060324017262014,0.032258064516129,0.0033333333333333,0.0034482758620689,0.0035714285714285,0.7499322891235352,0.9180023670196533,0.8254994750022888,0.8978796601295471
926,"The arguments are a string and optional `globals` and `locals` . The `expression` argument is parsed and evaluated as a Python expression ( technically speaking , a condition list ) using the globals and locals dictionaries as global and local namespace .",eval(expression),"eval(expression, globals, locals)",0.0,0.0,0.0,0.0,0.0,0.9892974495887756,0.9962092638015747,0.9927413463592529,0.9955137968063354
927,"Draw a circle with given `radius` . As the circle is approximated by an inscribed regular polygon , `steps` determines the number of steps to use .","turtle.circle(radius, steps=None)","turtle.circle(radius, steps=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
928,A condition variable : an alias for threading.Condition . If `lock` is specified then it should be a Lock or RLock object from multiprocessing .,multiprocessing.Condition(lock),multiprocessing.Condition(lock),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
929,Install a timer that calls `fun` after `t` milliseconds .,"turtle.ontimer(fun, t=0)","def tearDown(fun, t):
    print('tearDown')
    if t == 0:
        return True
    elif t == 1:
        return False
    else:
        return True",0.0,0.0,0.0,0.0,0.0,0.6556366682052612,0.769058883190155,0.7078329920768738,0.7559807896614075
930,Sums `start` and the items of an `iterable` from left to right and returns the total .,"sum(iterable, start)","def sum_list(iterable, start, end):
    total = 0
    for i in iterable:
        total += i
    return total",0.0,0.0,0.0,0.0,0.0,0.7082269787788391,0.9145767688751221,0.7982825636863708,0.8886839151382446
931,"This function causes the cgitb module to take over the interpreter ’ s default handling for exceptions by setting the value of sys.excepthook . The optional argument `display` defaults to 1 and can be set to 0 to suppress sending the traceback to the browser . If the optional argument `format` is `` html '' , the output is formatted as HTML .","cgitb.enable(display=1, format=""html"")","cgitb.enable(display=1, format=""html"")",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
932,Returns a 3-column calendar for an entire `year` as a multi-line string using the formatyear ( ) of the TextCalendar class . With arguments `l`.,"calendar.calendar(year, l=1)","calendar.calendar(year, l=1)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
933,Create a turtle . With arguments `canvas`.,turtle.RawTurtle(canvas),turtle.RawTurtle(canvas),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
934,Register callables to be executed when a new child process is forked using os.fork ( ) or similar process cloning APIs . Functions registered for execution `before` forking are called in reverse registration order .,os.register_at_fork(before=None),os.register_at_fork(before=None),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
935,Optional argument `isjunk` must be None ( the default ) or `a` one-argument function that takes a sequence element and returns true if and only if the element is “ junk ” and should be ignored . The optional arguments a and `b` are sequences to be compared ; both default to empty strings .,"difflib.SequenceMatcher(isjunk=None, b='')","def is_junk(a, b, c, d): 
	if (a == None and b == None): 
		return False
	if (b == None): 
		return True
	if (a == None): 
		return False
	junk = a + b 
		d = b 
		c = d + b 
		if (d == None): 
			return True
	if (d == None): 
		return False
	junk = a +",0.0,0.0,0.0,0.0,0.0,0.7173764705657959,0.8901799917221069,0.7944905757904053,0.86924147605896
936,"Returns a compression object , to be used for compressing data streams that won ’ t fit into memory at once . `level` is the compression level – an integer from 0 to 9 or -1 . `method` is the compression algorithm .","zlib.compressobj(level=-1, method=DEFLATED)","zlib.compressobj(level=-1, method=DEFLATED)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
937,"A convenience wrapper for warnings.catch_warnings ( ) that makes it easier to test that a warning was correctly raised . If one or more filters are provided , or if the optional keyword argument `quiet` is False , it checks to make sure the warnings are as expected : each specified filter must match at least one of the warnings raised by the enclosed code or the test fails , and if any warnings are raised that do not match any of the specified filters the test fails . With arguments `*filters`.","test.support.check_warnings(*filters, quiet=True)","def check_warnings(test_err, str1, *filters, verbose=0):
  res = False
  for i in range(1, len(test_err)):
    if (test_err[i] == str1):
      res = True
      break
  return (res) ",0.0,0.0,0.0,0.0,0.0,0.8674472570419312,0.9680947065353394,0.9150115847587585,0.9569910168647766
938,"Compile a regular expression `pattern` into a regular expression object , which can be used for matching using its match ( ) , search ( ) and other methods , described below . The expression ’ s behaviour can be modified by specifying a `flags` value .","re.compile(pattern, flags=0)","import re
def text_match(pattern, flags):
  pattern = re.compile(pattern, flags=0)
  res = re.search(pattern, flags)
  return (res)",0.0279525559635875,0.1333333333333333,0.0714285714285714,0.0076923076923076,0.0083333333333333,0.8942105174064636,0.9807756543159485,0.9354947805404663,0.971372127532959
939,"As repr ( ) , return a string containing a printable representation of an `object` , but escape the non-ASCII characters in the string returned by repr ( ) using \x , \u or \U escapes .",ascii(object),"import re
def encode(object):
  return (re.sub('[\x00-\x7f]', '\x01', object))",0.0,0.0,0.0,0.0,0.0,0.878122866153717,0.9681932926177979,0.9209611415863037,0.9583632946014404
940,"A single interactive example , consisting of a Python statement and its expected output . With arguments `source`, `want`.","doctest.Example(source, want)","def do_something_with_want(source, expected):
    res = []
    for idx, value in enumerate(source):
        if idx % 2 == 0:
            res.append(value, idx)
    if idx == 3:
        res.append(('Input: ', source, '), ('.join(expected), ('**'))
        else:
            res.append(('Input: ', expected))
    res = ''
    if len(res) < 1:
        return False
   ",0.0,0.0,0.0,0.0,0.0,0.6304260492324829,0.8484929800033569,0.7233824729919434,0.8201245069503784
941,Associate `dialect` with `name` .,"csv.register_dialect(name, dialect)","csv.register_dialect(name, dialect)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
942,"Extract cookies from HTTP `response` and store them in the CookieJar , where allowed by policy . The `request` object ( usually a urllib.request.Request instance ) must support the methods get_full_url ( ) , get_host ( ) , unverifiable ( ) , and origin_req_host attribute , as documented by urllib.request .","CookieJar.extract_cookies(response, request)","CookieJar.extract_cookies(response, request)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
943,Return the name of the key numbered `k` as a bytes object .,curses.keyname(k),curses.keyname(k),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
944,"Register the browser type `name` . If `instance` is not provided , or is None , `constructor` will be called without parameters to create an instance when needed .","webbrowser.register(name, constructor)","webbrowser.register(name, constructor, instance=None)",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9869195818901062,0.9945780038833618,0.9907340407371521,0.993806779384613
945,Parse configuration data from a `string` . Optional argument `source` specifies a context-specific name of the string passed .,"config_parser.read_string(string, source='<string>')","config_parser.read_string(string, source='<string>')",0.316227766016838,1.0,1.0,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
946,Bootstraps pip into the current or designated environment . `verbosity` controls the level of output to sys.stdout from the bootstrapping operation .,ensurepip.bootstrap(verbosity=0),ensurepip.bootstrap(verbosity=0),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
947,Construct a PrettyPrinter instance . The desired output `width` is constrained using the width parameter ; the default is 80 characters .,pprint.PrettyPrinter(width=80),pprint.PrettyPrinter(width=80),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
948,Return the “ identity ” of an `object` .,id(object),"def identity(object):
  return id(object)",0.0803428418944651,0.25,0.0333333333333333,0.05,0.1,0.9093139171600342,0.9765710830688477,0.9417431950569153,0.9694010019302368
949,Bootstraps pip into the current or designated environment . `user` indicates whether to use the user scheme rather than installing globally .,ensurepip.bootstrap(user=False),ensurepip.bootstrap(user=False),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
950,Returns a new instance of the TimedRotatingFileHandler class . On rotating it also sets the `filename` suffix . Rotating happens based on the product of `when` and `interval` .,"logging.handlers.TimedRotatingFileHandler(filename, when='h', interval=1)","logging.handlers.TimedRotatingFileHandler(filename, when='h', interval=1)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
951,"Called for each declared attribute for an element `type` . `elname` is the name of the element to which the declaration applies and `attname` is the name of the attribute declared . The attribute type is a string passed as type ; the possible values are 'CDATA ' , 'ID ' , 'IDREF ' , … `default` gives the default value for the attribute used when the attribute is not specified by the document instance , or None if there is no default value ( # IMPLIED values ) . If the attribute is `required` to be given in the document instance , required will be true .","xmlparser.AttlistDeclHandler(elname, attname, type, default, required)","xmlparser.AttlistDeclHandler(elname, attname, type, default, required)",1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
952,Make an iterator that aggregates elements from each of the iterables . With arguments `*iterables`.,zip(*iterables),zip(*iterables),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
953,"This function causes the cgitb module to take over the interpreter ’ s default handling for exceptions by setting the value of sys.excepthook . If the optional argument `format` is `` html '' , the output is formatted as HTML .","cgitb.enable(format=""html"")","cgitb.enable(format=""html"")",0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
954,Signal the executor that it should free any resources that it is using when the currently pending futures are done executing . If `wait` is True then this method will not return until all the pending futures are done executing and the resources associated with the executor have been freed .,executor.shutdown(wait=True),"def work_and_flush(f, wait=True):
  res = executor.submit(wait, (i, j))
  return (res)",0.0,0.0,0.0,0.0,0.0,0.8916101455688477,0.9594283699989319,0.9242769479751587,0.9521856904029846
955,Get a list of frame records for a `traceback` ’ s frame and all inner frames .,inspect.getinnerframes(traceback),"def get_inner_frames(traceback):
    traceback.print_stack(traceback)
    res = []
    for el in traceback:
        if isinstance(el, tuple):
            if el.isspace():
                break
        else:
            res.append(el)
    res.append(list(map(str, record)))
    return (str(res)) ",0.0,0.0,0.0,0.0,0.0,0.6572616100311279,0.8736386299133301,0.7501587867736816,0.8457942008972168
956,Clear the internal type cache .,sys._clear_type_cache(),sys._clear_type_cache(),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
957,"Convert a mapping object or a sequence of two-element tuples , which may contain str or bytes objects , to a percent-encoded ASCII text string . When a sequence of two-element tuples is used as the `query` argument , the first element of each tuple is a key and the second is a value .",urllib.parse.urlencode(query),urllib.parse.urlencode(query),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
958,"Create a mutually exclusive group . The add_mutually_exclusive_group ( ) method also accepts a `required` argument , to indicate that at least one of the mutually exclusive arguments is required :",ArgumentParser.add_mutually_exclusive_group(required=False),ArgumentParser.add_mutually_exclusive_group(required=False),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
959,"Return a `k` sized list of elements chosen from the `population` with replacement . If a `weights` sequence is specified , selections are made according to the relative weights .","random.choices(population, weights=None)","def random_number(n, k):
    lst = [0] * (n + 1)
    i = 0
    while i < n:
        lst[i] = lst[i - 1]
        i += 1
        else:
            lst[i] = lst[i - 1]
        i += 1
    return lst",0.0,0.0,0.0,0.0,0.0,0.652878999710083,0.894484281539917,0.7548195123672485,0.8625640869140625
960,Seek to the specified frame number . With arguments `pos`.,aifc.setpos(pos),aifc.setpos(pos),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
961,Open `file` and return a corresponding file object . `errors` is an optional string that specifies how encoding and decoding errors are to be handled—this can not be used in binary mode .,"open(file, errors=None)","open(file, errors=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
962,Return a deep copy of `x` . With arguments `memo`.,"copy.deepcopy(x, memo)","copy.deepcopy(x, memo)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
963,Sends `data` to the remote server .,IMAP4.send(data),IMAP4.send(data),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
964,Connect `sock` to a remote socket at `address` .,"loop.sock_connect(sock, address)","loop.sock_connect(sock, address)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
965,Return True if the values `a` and `b` are close to each other and False otherwise .,"cmath.isclose(a, b)","cmath.isclose(a,b,c)",0.0,0.0,0.0,0.0,0.0,0.9581518173217773,0.9824371337890625,0.9701425433158875,0.9799533486366272
966,"Return an enumerate object . `iterable` must be a sequence , an iterator , or some other object which supports iteration .",enumerate(iterable),enumerate(iterable),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
967,"This class implements `temporary` breakpoints , ignore counts , disabling and ( re- ) enabling , and conditionals . Breakpoints are indexed by number through a list called bpbynumber and by ( `file` , `line` ) pairs through bplist . With arguments `self`.","bdb.Breakpoint(self, file, line, temporary=0)","bdb.Breakpoint(self, file, line, temporary=0)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
