,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
772,"Return a possibly-empty list of path names that match `pathname` , which must be a string containing a path specification . If `recursive` is true , the pattern “ ** ” will match any files and zero or more directories , subdirectories and symbolic links to directories .","glob.glob(pathname, recursive=False)","import re
def match(pattern, filename):
  match_dir = re.search(pattern, filename, recursive=False)
  return list(match_dir)",0.0170331860376392,0.0833333333333333,0.009090909090909,0.01,0.0111111111111111,0.9000242948532104,0.9566329121589661,0.927465558052063,0.9506536722183228
773,"Returns a new instance of the HTTPHandler class . The `host` can be of the form host : port , should you need to use a specific port number . If no `method` is specified , GET is used . If `secure` is true , a HTTPS connection will be used . With arguments `url`.","logging.handlers.HTTPHandler(host, url, method='GET', secure=False)","logging.handlers.HTTPHandler(host, url, method='GET', secure=False)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
774,A memoryview and a PEP 3118 `exporter` are equal if their shapes are equivalent and if all corresponding values are equal when the operands ’ respective format codes are interpreted using struct syntax .,memoryview.__eq__(exporter),memoryview.__eq__(exporter),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
775,"Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `l`, `m`.","calendar.prcal(year, l=0, m=3)","def calendar_month(year, l, m):
	calendar.prcal(year, l, m, k=1)
	return calendar.prcal(year, l, m, k)",0.0155371256927603,0.0769230769230769,0.0083333333333333,0.009090909090909,0.01,0.8608464002609253,0.9132843017578125,0.8862903714179993,0.9077547788619995
776,"Set the access and modified `times` of the file specified by `path` . utime ( ) takes two optional parameters , times and `ns` .","os.utime(path, ns)","os.utime(path, ns)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
777,"Return the payload of the part as either a string ( for text parts ) , an EmailMessage object ( for message/rfc822 parts ) , or a bytes object ( for all other non-multipart types ) . If the part is a text part and `errors` is specified , use it as the error handler when decoding the payload to unicode . With arguments `msg`.","email.contentmanager.get_content(msg, errors='replace')","email.contentmanager.get_content(msg, 'plain', 'utf-8'), errors='replace')",0.0955442792204366,0.5,0.0333333333333333,0.05,0.1,0.9822847247123718,0.998024046421051,0.9900918006896973,0.9964274764060974
778,"Most of the time , the attributes of the object returned by parse_args ( ) will be fully determined by inspecting the command-line arguments and the argument actions . With arguments `**kwargs`.",ArgumentParser.set_defaults(**kwargs),ArgumentParser.set_defaults(**kwargs),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
779,"Return the local date corresponding to the POSIX `timestamp` , such as is returned by time.time ( ) .",date.fromtimestamp(timestamp),date.fromtimestamp(timestamp),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
780,The base class for all built-in exceptions.,BaseException,BaseException,0.1778279410038923,1.0,0.1,0.1,0.1,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.0000005960464478
781,"Outputs a symbolic disassembly of the `pickle` to the file-like object `out` , defaulting to sys.stdout . Successive levels , indicated by MARK opcodes in the stream , are indented by `indentlevel` spaces .","pickletools.dis(pickle, indentlevel=4)","pickletools.dis(pickle, out=None, indentlevel=4)",0.1351200154807034,0.6666666666666666,0.05,0.1,0.1,0.9815203547477722,0.9967485070228577,0.9890758395195007,0.995204508304596
782,"Test that `obj` is ( or is not ) an instance of `cls` ( which can be a class or a tuple of classes , as supported by isinstance ( ) ) .","test_case.assertIsInstance(obj, cls)","def is_tuple_class(obj, cls):
	return isinstance(obj, tuple, class)",0.0,0.0,0.0,0.0,0.0,0.8375364542007446,0.888670802116394,0.8623462319374084,0.8832781314849854
783,Method called on an input `line` when the command prefix is not recognized .,Cmd.default(line),"Cmd.default(line) : 
		if line.startswith(line): 
			return True
	else: 
				return False",0.0239802967618271,0.111111111111111,0.0125,0.0142857142857142,0.0166666666666666,0.6715046763420105,0.9588757157325745,0.789864182472229,0.919524610042572
784,All arguments are optional . With arguments `microsecond`.,datetime.time(microsecond=0),datetime.time(microsecond=0),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
785,"Read until one from a `list` of a regular expressions matches . The optional second argument is a `timeout` , in seconds ; the default is to block indefinitely .","Telnet.expect(list, timeout=None)","import re
def check_match(list, timeout):
  res = re.search(r""(?P<list>[-1])(\w+)"", list, timeout=None)
  return (res)",0.0170331860376392,0.0833333333333333,0.009090909090909,0.01,0.0111111111111111,0.8028486967086792,0.9236764311790466,0.8590346574783325,0.9099813103675842
786,Accepts two optional keyword arguments which are callables that accept an asynchronous generator iterator as an argument . The `firstiter` callable will be called when an asynchronous generator is iterated for the first time . The `finalizer` will be called when an asynchronous generator is about to be garbage collected .,"sys.set_asyncgen_hooks(firstiter, finalizer)","def firstiter_generator(firstiter, finalizer, x):
  firstiter = itertools.groupby(firstiter, lambda x: x % finalizer)
  return firstiter",0.0142836325786592,0.0714285714285714,0.0076923076923076,0.0083333333333333,0.009090909090909,0.8866902589797974,0.9369571208953857,0.9111309051513672,0.931675374507904
787,"This is a low-level interface to the functionality of warn ( ) , passing in explicitly the `message` , `category` , `filename` and line number , and optionally the `module` name and the `registry` ( which should be the __warningregistry__ dictionary of the module ) . With arguments `lineno`.","warnings.warn_explicit(message, category, filename, lineno)","warnings.warn_explicit(message, category, filename, lineno, line)",0.2659147948472494,0.6,0.5,0.3333333333333333,0.05,0.9931384325027466,0.9968685507774353,0.9950000047683716,0.9964943528175354
788,"Print objects to the text stream `file` , separated by `sep` and followed by `end` . With arguments `*objects`.","print(*objects, end='\n')",print(*objects),0.0,0.0,0.0,0.0,0.0,0.9898890852928162,0.9628300070762634,0.9761720299720764,0.9654691815376282
789,"Print objects to the text stream `file` , separated by `sep` and followed by `end` . With arguments `*objects`.",print(*objects),print(*objects),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
790,"Low level interface to kevent With arguments `changelist`, `max_events`.","kqueue.control(changelist, max_events)","kqueue.control(changelist, max_events)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
791,"Returns a 3-column calendar for an entire `year` as a multi-line string using the formatyear ( ) of the TextCalendar class . With arguments `w`, `m`.","calendar.calendar(year, w=2, m=3)","calendar.calendar(year, w=2, m=3)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
792,"Outputs a symbolic disassembly of the `pickle` to the file-like object `out` , defaulting to sys.stdout .","pickletools.dis(pickle, out=None)",pickletools.dis(pickle),0.0,0.0,0.0,0.0,0.0,0.9935501217842102,0.9591326117515564,0.9760380387306213,0.9624667167663574
793,Register the read end of `pipe` in the event loop . `protocol_factory` must be a callable returning an asyncio protocol implementation .,"loop.connect_read_pipe(protocol_factory, pipe)","loop.connect_read_pipe(protocol_factory, pipe)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
794,"Return a Boolean value , i.e .",bool(),bool(),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999995231628418,0.9999995231628418,0.9999995231628418,0.9999994039535522
795,Identify the client using a plaintext `password` . With arguments `user`.,"IMAP4.login(user, password)","IMAP4.login(user, password)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
796,Execute the `statement` ( given as a string or a code object ) under debugger control .,pdb.run(statement),pdb.run(statement),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
797,"Determine if there is an effective ( active ) breakpoint at this `line` of code . With arguments `file`, `frame`.","bdb.effective(file, line, frame)","def is_effective(file,file,line,frame):
  if (file == None):
    return False
  if (line == None):
    return True
  else:
    return False",0.0,0.0,0.0,0.0,0.0,0.7201381325721741,0.8888301849365234,0.7956409454345703,0.8684859275817871
798,"Convert the color from HLS coordinates to RGB coordinates . With arguments `h`, `l`, `s`.","colorsys.hls_to_rgb(h, l, s)","colorsys.hls_to_rgb(h, l, s)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
799,"Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `w`, `m`.","calendar.prcal(year, w=0, m=3)","def calendar_month(year, w, m):
        print('calendar.month(year, w, m))
        calendar.prcal(year, w, m, y=0, m=3)
        return calendar.prcal(year, w, m, y=1, m=6)",0.0128461897267677,0.111111111111111,0.0058823529411764,0.00625,0.0066666666666666,0.8251990079879761,0.9244581460952759,0.8720130920410156,0.913470447063446
800,"Appends items from the string , interpreting the string as an array of machine values ( as if it had been read from a file using the fromfile ( ) method ) . With arguments `s`.",array.frombytes(s),array.frombytes(s),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
801,Wait until a `predicate` becomes true .,condition.wait_for(predicate),"def check_predicate(predicate):
  if predicate:
    return True
  else:
    return False",0.0,0.0,0.0,0.0,0.0,0.7038739919662476,0.804848849773407,0.7509824633598328,0.7934661507606506
802,Return a callable object that calls the method `name` on its operand . With arguments `args...`.,"operator.methodcaller(name, args...)","def method_of_operator(name, args):
  result = operator.method_by_name(name, args...)
  return result",0.0239802967618271,0.111111111111111,0.0125,0.0142857142857142,0.0166666666666666,0.8277221322059631,0.9060623049736023,0.8651223182678223,0.8975673317909241
803,"Open a gzip-compressed file in binary or text `mode` , returning a file object . The `filename` argument can be an actual filename ( a str or bytes object ) , or an existing file object to read from or write to . The `compresslevel` argument is an integer from 0 to 9 , as for the GzipFile constructor .","gzip.open(filename, mode='rb', compresslevel=9)","gzip.open(filename, mode='rb', compresslevel=9)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
804,Read at most `n` bytes from file descriptor `fd` .,"os.read(fd, n)","os.read(fd, n)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000003576278687,1.0000003576278687,1.0000003576278687,1.0000004768371582
805,"Make an iterator that returns evenly spaced values starting with number `start` . When counting with floating point numbers , better accuracy can sometimes be achieved by substituting multiplicative code such as : ( start + `step` * i for i in count ( ) ) .","itertools.count(start=0, step=1)","def count_series(start,stop,step):
	it = iter(start)
	while (it * it <= stop):
		if (start < stop):
			return next(it,step)
	return stop",0.0,0.0,0.0,0.0,0.0,0.8541804552078247,0.9427253603935242,0.8962713479995728,0.933053195476532
806,"Clear some cookies . If given a single argument , only cookies belonging to that `domain` will be removed . If given two arguments , cookies belonging to the specified domain and URL `path` are removed .","CookieJar.clear(domain, path)","CookieJar.clear(domain, path)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
807,Return a string containing a printable representation of an `object` .,repr(object),"def __repr__(self):
    return'repr'",0.0,0.0,0.0,0.0,0.0,0.7820767760276794,0.8682851791381836,0.822929322719574,0.8588184714317322
808,"A helper function to indicate a distinct types to a typechecker , see NewType . With arguments `typ`.",typing.NewType(typ),"def NewType(typ,typ):
    pass",0.0,0.0,0.0,0.0,0.0,0.8835658431053162,0.9223704934120178,0.9025512933731079,0.918337345123291
809,"Display the syntax error that just occurred . If `filename` is given , it is stuffed into the exception instead of the default filename provided by Python ’ s parser , because it always uses ' < string > ' when reading from a string .",InteractiveInterpreter.showsyntaxerror(filename=None),InteractiveInterpreter.show_syntax(filename=None),0.0,0.0,0.0,0.0,0.0,0.9855990409851074,0.981355607509613,0.9834727644920349,0.9817782640457153
810,"Create an instance of the FileInput class . With arguments `files`, `bufsize`.","fileinput.input(files=None, bufsize=0)","fileinput.input(files=None, bufsize=0)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
811,Open a persistent dictionary . The `filename` specified is the base filename for the underlying database . The optional `flag` parameter has the same interpretation as the flag parameter of dbm.open ( ) .,"shelve.open(filename, flag='c')","shelve.open(filename, flag='r', flag='w')",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.979392409324646,0.988446831703186,0.9838987588882446,0.9875339269638062
812,"Returns a new instance of the FileHandler class . If `mode` is not specified , ' a ' is used . With arguments `filename`.","logging.FileHandler(filename, mode='a')","logging.FileHandler(filename, mode='a')",0.316227766016838,1.0,1.0,0.1,0.1,0.9999997019767761,0.9999997019767761,0.9999997019767761,0.9999997019767761
813,"Compare the files named `f1` and `f2` , returning True if they seem equal , False otherwise . If `shallow` is true , files with identical os.stat ( ) signatures are taken to be equal .","filecmp.cmp(f1, f2, shallow=True)","import os.stat as st
file_diff = 0
def compare(f1,f2,n,r):
  if (f1 == f2):
      return True
  else:
    return False",0.0,0.0,0.0,0.0,0.0,0.8551074266433716,0.944894015789032,0.8977614045143127,0.9350757002830505
814,"Decode the contents of the `input` file and write the resulting decoded binary data to the `output` file . If the optional argument `header` is present and true , underscore will be decoded as space .","quopri.decode(input, output, header=False)","quopri.decode(input, output, header=False)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
815,Like assertRaises ( ) but also tests that `regex` matches on the string representation of the raised `exception` .,"test_case.assertRaisesRegex(exception, regex)","test_case.assertRaisesRegex(exception, regex)",0.316227766016838,1.0,1.0,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
816,Write a list of `lines` to the stream .,io_base.writelines(lines),io_base.writelines(lines),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
817,"Codec details when looking up the codec registry . With arguments `encode`, `decode`.","codecs.CodecInfo(encode, decode)","codecs.CodecInfo(encode,decode)",0.0,0.0,0.0,0.0,0.0,0.9866241216659546,0.9883419871330261,0.9874823093414307,0.9881699681282043
818,"Handle an authentication request by getting a user/password pair , and re-trying the request . `authreq` should be the name of the header where the information about the realm is included in the request , `host` specifies the URL and path to authenticate for , `req` should be the ( failed ) Request object , and `headers` should be the error headers .","AbstractBasicAuthHandler.http_error_auth_reqed(authreq, host, req, headers)","AbstractBasicAuthHandler.http_error_auth_reqed(auth_req, host, path, header)",0.0803428418944651,0.25,0.0333333333333333,0.05,0.1,0.9911757707595825,0.9912654161453247,0.9912205934524536,0.9912564158439636
819,"Load a plist from a bytes object . With arguments `data`, `fmt`.","plistlib.loads(data, fmt=None)","plistlib.loads(data, fmt=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
820,Optional argument `isjunk` must be None ( the default ) or `a` one-argument function that takes a sequence element and returns true if and only if the element is “ junk ” and should be ignored . The optional argument `autojunk` can be used to disable the automatic junk heuristic .,"difflib.SequenceMatcher(a='', autojunk=True)","def is_junk(a, b, c, d, e):
	if (a == None):
		return False
	if (b == None):
		return True
	elif (a!= None):
		return False
	else:
		return is_junk(a, b, c, d)",0.0,0.0,0.0,0.0,0.0,0.7818711400032043,0.9023787975311279,0.8378138542175293,0.8886817693710327
821,"Create an archive file ( such as zip or tar ) and return its name . `base_name` is the name of the file to create , including the path , minus any format-specific extension . `format` is the archive format : one of “ zip ” ( if the zlib module is available ) , “ tar ” , “ gztar ” ( if the zlib module is available ) , “ bztar ” ( if the bz2 module is available ) , or “ xztar ” ( if the lzma module is available ) . `root_dir` is a directory that will be the root directory of the archive ; for example , we typically chdir into root_dir before creating the archive . `base_dir` is the directory where we start archiving from ; i.e . The `verbose` argument is unused and deprecated . If `dry_run` is true , no archive is created , but the operations that would be executed are logged to `logger` . `owner` and `group` are used when creating a tar archive .","shutil.make_archive(base_name, format, root_dir, base_dir, verbose, dry_run, owner)","import tarfile
def make_archive(base_name,format):
  zipfile.make_archive(base_name, format)
  return zipfile.TarFile(base_name, format)",0.0,0.0,0.0,0.0,0.0,0.9687379598617554,0.9849895238876343,0.9767961502075195,0.9833399653434753
822,Return True if the file system for `directory` is case-insensitive .,test.support.fs_is_case_insensitive(directory),test.support.fs_is_case_insensitive(directory),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
823,Return a new record object by calling MSICreateRecord ( ) . `count` is the number of fields of the record .,msilib.CreateRecord(count),msilib.CreateRecord(count),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
824,Create a new ArgumentParser object . With arguments `prog`.,argparse.ArgumentParser(prog=None),"import argparse
def help_argparse(prog):
  parser = argparse.ArgumentParser(prog=None)
  return parser",0.0239802967618271,0.111111111111111,0.0125,0.0142857142857142,0.0166666666666666,0.850193977355957,0.9613672494888306,0.9023693203926086,0.9489584565162659
825,A command-line program that loads a set of tests from `module` and runs them ; this is primarily for making test modules conveniently executable . The `testRunner` argument can either be a test runner class or an already created instance of it .,unittest.main(testRunner=None),"import_module(module,test_loader=None)",0.0,0.0,0.0,0.0,0.0,0.9489957094192505,0.942742645740509,0.9458588361740112,0.9433642029762268
826,This method prints a usage `message` including the message to the standard error and terminates the program with a status code of 2 .,ArgumentParser.error(message),ArgumentParser.error(message),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
827,Converts the dataclass `instance` to a dict ( by using the factory function `dict_factory` ) .,dataclasses.asdict(instance),dataclasses.asdict(instance),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
828,"Return a slice object representing the set of indices specified by range ( start , `stop` , step ) .",slice(stop),"def slice_range(start, stop, step):
    return slice(start, stop,step)",0.0,0.0,0.0,0.0,0.0,0.8187060356140137,0.9171919822692871,0.8651552200317383,0.90628981590271
829,"Used by class Screen , which thus automatically provides a ScrolledCanvas as playground for the turtles . With arguments `master`.",turtle.ScrolledCanvas(master),turtle.ScrolledCanvas(master),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
830,Only available on Windows.,WindowsError,WindowsError,0.1778279410038923,1.0,0.1,0.1,0.1,0.9999995231628418,0.9999995231628418,0.9999995231628418,0.9999994039535522
831,Each concrete class has an attribute _fields which gives the names of all child nodes.,ast._fields,ast._fields,0.1778279410038923,1.0,0.1,0.1,0.1,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.0000005960464478
832,Allow an application to set the `locale` for errors and warnings .,XMLReader.setLocale(locale),XMLReader.setLocale(locale),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
833,"If the debugger should stop on the current line , invoke the user_line ( ) method ( which should be overridden in subclasses ) . With arguments `frame`.",bdb.dispatch_line(frame),bdb.dispatch_line(frame),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
834,Default loader . `href` is a URL . `parse` is for parse mode either “ xml ” or “ text ” . `encoding` is an optional text encoding .,"xml.etree.ElementInclude.default_loader(href, parse, encoding=None)","xml.etree.ElementInclude.default_loader(href, parse, encoding=None)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
835,"Test that `first` and `second` are approximately ( or not approximately ) equal by computing the difference , rounding to the given number of decimal `places` ( default 7 ) , and comparing to zero .","test_case.assertAlmostEqual(first, second, places=7)","def test_case(first,second, places=7):
    temp = second
    if (first == second):
        return ('First', first,'second', places=7)
    else:
        return ('Second', second, 'third', third)",0.0114519974630675,0.1,0.0052631578947368,0.0055555555555555,0.0058823529411764,0.8168860077857971,0.8936413526535034,0.8535415530204773,0.8853228688240051
836,Write a list of `lines` to the stream .,io_base.writelines(lines),io_base.writelines(lines),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
837,Return a copy of the string in which each character has been mapped through the given translation `table` .,str.translate(table),"def convert(string, table):
  string = string.translate(table)
  return string",0.0,0.0,0.0,0.0,0.0,0.8029897809028625,0.9287058711051941,0.8612844944000244,0.9143901467323303
838,"With no arguments , run a full collection . The optional argument `generation` may be an integer specifying which generation to collect ( from 0 to 2 ) .",gc.collect(generation=2),gc.collect(generation=2),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
839,Query or modify the options for the specified `column` . With arguments `**kw`.,"widget.column(column, **kw)","widget.column(column, **kw)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
840,Returns a new instance of the NTEventLogHandler class . The `appname` is used to define the application name as it appears in the event log .,logging.handlers.NTEventLogHandler(appname),logging.handlers.NTEventLogHandler(appname),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
841,Return `r` length subsequences of elements from the input `iterable` .,"itertools.combinations(iterable, r)","def sequence_in_list(iterable, r):
	seq_len = len(tuple(ele))
	for i in range(r):
		seq_len = len(seq)
		if (seq_len < r):
			return None
	return seq_len,r",0.0,0.0,0.0,0.0,0.0,0.6653347611427307,0.7548766732215881,0.7072829604148865,0.7448523044586182
842,"Return an estimated length for the object o . First try to return its actual length , then an estimate using object.__length_hint__ ( ) , and finally return the `default` value . With arguments `obj`.","operator.length_hint(obj, default=0)","def __init__(self, data, default):
    self.data = data
    self.to_string = None
    self.start = time.time()
    while (start < end):
        s = self.data.pop(start)
        if (s > self.start):
            s = self.start_time.time()
            e = self.end_time - start_time
            if (s < e):
                return s
            e = e
    return self.start_",0.0,0.0,0.0,0.0,0.0,0.6632183194160461,0.9097976684570312,0.7671816945075989,0.8771845698356628
843,Set the current numeric umask and return the previous umask . With arguments `mask`.,os.umask(mask),os.umask(mask),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
844,"Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`.","text_calendar.formatyear(theyear, c=6)","text_calendar.formatyear(theyear, w=2, l=1)",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9749975204467773,0.9849374294281006,0.979942262172699,0.9839342832565308
845,Create an object used to boxcar method calls . `server` is the eventual target of the call .,xmlrpc.client.MultiCall(server),xmlrpc.client.MultiCall(server),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
846,Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `l`.,"calendar.prcal(year, l=0)","def calendar_year(year, l=0):
    return (year, l=0)",0.0408248290463863,0.1666666666666666,0.02,0.025,0.0333333333333333,0.8825324773788452,0.8897706866264343,0.8861368894577026,0.889041543006897
847,"The str value of a Group is formatted according to RFC 5322 , but with no Content Transfer Encoding of any non-ASCII characters .",group.__str__(),group.__str__(),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
848,Set the `font` style .,writer.new_font(font),writer.new_font(font),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
849,Return a proxy object that delegates method calls to a parent or sibling class of `type` .,super(),super(),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
850,"Return the docstring of the given `node` ( which must be a FunctionDef , AsyncFunctionDef , ClassDef , or Module node ) , or None if it has no docstring .",ast.get_docstring(node),ast.get_docstring(node),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
851,"Return a view object , by calling MSIDatabaseOpenView ( ) . `sql` is the SQL statement to execute .",Database.OpenView(sql),Database.OpenView(sql),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
852,"A processing class used to extract the DocTests that are relevant to a given object , from its docstring and the docstrings of its contained objects . The optional argument `verbose` can be used to display the objects searched by the finder . The optional argument `parser` specifies the DocTestParser object ( or a drop-in replacement ) that is used to extract doctests from docstrings .","doctest.DocTestFinder(verbose=False, parser=DocTestParser())","def extract_doc_tests(test_dir, doctest_dir, filename):
  res = []
  for sub in test_dir:
    if re.search(r'/(\d+\\.[0-9]{1,3})/(\d+\\.[0-9]{1,3})/', sub):
      res.append(re.search(r'/(\d+\\.[0-9]{1,3})/(\d+\\.[0-9]{1,4})/', sub))
  return (res",0.0,0.0,0.0,0.0,0.0,0.7629832625389099,0.9471174478530884,0.8451370596885681,0.9247989058494568
853,Create a Stats object based on the current profile and print the results to stdout . With arguments `sort`.,profile.print_stats(sort=-1),profile.print_stats(sort=-1),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
854,Create a Stats object based on the current profile and print the results to stdout . With arguments `sort`.,profile.print_stats(sort=-1),profile.print_stats(sort=-1),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
855,"Return a new datetime object whose `date` components are equal to the given date object ’ s , and whose `time` components are equal to the given time object ’ s .","datetime.combine(date, time)","datetime.combine(date,time)",0.0,0.0,0.0,0.0,0.0,0.9986355304718018,0.9986355304718018,0.9986355304718018,0.9986355304718018
856,Set a new `protocol` .,BaseTransport.set_protocol(protocol),"def set_protocol(protocol):
  protocol = MyProtocol()
  return (protocol)",0.0,0.0,0.0,0.0,0.0,0.8386335372924805,0.9045743346214294,0.8703567385673523,0.8975172638893127
857,"Similar to loadTestsFromName ( ) , but takes a sequence of `names` rather than a single name . With arguments `module`.","test_loader.loadTestsFromNames(names, module=None)","importlib.util.spec_from_list(names, module_names)",0.0,0.0,0.0,0.0,0.0,0.931102991104126,0.9177301526069641,0.9243682622909546,0.9190500974655151
858,Compose a raw device number from the `major` and `minor` device numbers .,"os.makedev(major, minor)","os.makedev(major, minor)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
859,"Draw a circular dot with diameter `size` , using color . With arguments `*color`.",turtle.dot(*color),turtle.dot(*color),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
860,"Return a property of the summary , through MsiSummaryInfoGetProperty ( ) . `field` is the name of the property , and can be one of the constants PID_CODEPAGE , PID_TITLE , PID_SUBJECT , PID_AUTHOR , PID_KEYWORDS , PID_COMMENTS , PID_TEMPLATE , PID_LASTAUTHOR , PID_REVNUMBER , PID_LASTPRINTED , PID_CREATE_DTM , PID_LASTSAVE_DTM , PID_PAGECOUNT , PID_WORDCOUNT , PID_CHARCOUNT , PID_APPNAME , or PID_SECURITY .",SummaryInformation.GetProperty(field),SummaryInformation.GetProperty(field),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
861,Copy `count` bytes from file descriptor `in` to file descriptor `out` starting at `offset` .,"os.sendfile(out, in, offset, count)","os.sendfile(out, in, offset, count, format)",0.2659147948472494,0.6,0.5,0.3333333333333333,0.05,0.9709625244140625,0.9964298605918884,0.9835312962532043,0.9938231706619263
862,"This is essentially a wrapper around the fcntl ( ) locking calls . `fd` is the file descriptor of the file to lock or unlock , and `cmd` is one of the following values : `len` is the number of bytes to lock , `start` is the byte offset at which the lock starts , relative to `whence` , and whence is as with io.IOBase.seek ( ) , specifically :","fcntl.lockf(fd, cmd, len=0, start=0, whence=0)","fcntl.lockf(fd, cmd, len=0, start=0, whence=0)",1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
