text,code,generation
Return a generator of groups with up to `n` lines of context .,sequence_matcher.get_grouped_opcodes(n=3),"def group_position(n,n):
  group_position=0
  for group in groups:
    yield group_position + 1
  return group_position"
"Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`.","text_calendar.formatyear(theyear, w=2, l=1)","text_calendar.formatyear(theyear, w=2, l=1)"
Raised when the parser encounters a syntax error.,SyntaxError,SyntaxError
"Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`.","text_calendar.formatyear(theyear, l=1)","text_calendar.formatyear(theyear, w=2, l=1)"
This function is used to turn the `capture` of warnings by logging on and off .,logging.captureWarnings(capture),logging.captureWarnings(capture)
Write the XML-RPC encoding of this DateTime item to the `out` stream object .,date_time.encode(out),"xml.sax.saxutils.encode_xml(out, out_format='utf-8')"
Set the `method` which should be used to start child processes .,multiprocessing.set_start_method(method),multiprocessing.set_start_method(method)
Deprecated alias of decodebytes ( ) . With arguments `s`.,base64.decodestring(s),"def decode_bytes(s):
  return (ord(s[0]) == ord(s[1]));
  return decodestring(s)"
"Yields ModuleInfo for all submodules on `path` , or , if path is None , all top-level modules on sys.path . `prefix` is a string to output on the front of every module name on output .",pkgutil.iter_modules(prefix=''),"importlib.util.spec_from_file_location(path, prefix='')"
"The function provides scrypt password-based key derivation function as defined in RFC 7914 . `password` and `salt` must be bytes-like objects . `n` is the CPU/Memory cost factor , `r` the block size , `p` parallelization factor and `maxmem` limits memory ( OpenSSL 1.1.0 defaults to 32 MiB ) . `dklen` is the length of the derived key .","hashlib.scrypt(password, salt, n, r, p, dklen=64)","hashlib.scrypt(password, salt, n, r, p)"
Set the value of `a` at index `b` to `c` .,"operator.setitem(a, b, c)","operator.__setitem__(a, b, c)"
"Called for each declared attribute for an element `type` . `elname` is the name of the element to which the declaration applies and `attname` is the name of the attribute declared . The attribute type is a string passed as type ; the possible values are 'CDATA ' , 'ID ' , 'IDREF ' , … `default` gives the default value for the attribute used when the attribute is not specified by the document instance , or None if there is no default value ( # IMPLIED values ) . If the attribute is `required` to be given in the document instance , required will be true .","xmlparser.AttlistDeclHandler(elname, attname, type, default, required)","xmlparser.AttlistDeclHandler(elname, attname, type, default, required)"
"Tries to determine the libc `version` against which the file `executable` ( defaults to the Python interpreter ) is linked . Returns a tuple of strings ( `lib` , version ) which default to the given parameters in case the lookup fails .",platform.libc_ver(lib=''),platform.libc_ver(lib='')
"If `selop` is not specified , returns selected `items` .",widget.selection(items=None),"def check_selection(selop, items):
  if (selop == None):
    return None
  else:
    return check_selection(selop, items)"
"This class method constructs a Fraction representing the exact value of `dec` , which must be a decimal.Decimal instance .",fraction.from_decimal(dec),"def __str__(self): 
	return str(self.dec)"
"Raise an error if `key` is not a valid RFC 2109 attribute , otherwise behave the same as dict.setdefault ( ) . With arguments `value`.","Morsel.setdefault(key, value=None)","Morsel.setdefault(key, value=None)"
"Compare the files named `f1` and `f2` , returning True if they seem equal , False otherwise . If `shallow` is true , files with identical os.stat ( ) signatures are taken to be equal .","filecmp.cmp(f1, f2, shallow=True)","import os.stat as st
file_diff = 0
def compare(f1,f2,n,r):
  if (f1 == f2):
      return True
  else:
    return False"
Set the value of `a` at index `b` to `c` .,"operator.setitem(a, b, c)","operator.__setitem__(a, b, c)"
Sends `data` to the remote server .,IMAP4.send(data),IMAP4.send(data)
"Return a new set object , optionally with elements taken from `iterable` .",set(),set(iterable)
"Rather than being a function , list is actually a mutable sequence type , as documented in Lists and Sequence Types — list , tuple , range .",list(),"def mutable_list(list):
  list = list()
  list.sort()
  return list"
"Allows enabling or disabling coroutine origin tracking . To enable , pass a `depth` value greater than zero ; this sets the number of frames whose information will be captured .",sys.set_coroutine_origin_tracking_depth(depth),sys.set_coroutine_origin_tracking_depth(depth)
Return a str version of `object` .,str(),str(object=b'')
Return an iterator over the variables stored in the `context` object .,iter(context),iter(context)
Set the current numeric umask and return the previous umask . With arguments `mask`.,os.umask(mask),os.umask(mask)
"Enter the debugger at the calling stack frame . If given , `header` is printed to the console just before debugging begins .",pdb.set_trace(header=None),"def debug_stack_frame(header, frame):
  if header == 'Set-Cookie':
    return frame"
"Tries to determine the libc `version` against which the file `executable` ( defaults to the Python interpreter ) is linked . Returns a tuple of strings ( `lib` , version ) which default to the given parameters in case the lookup fails .","platform.libc_ver(executable=sys.executable, lib='')",platform.libc_ver(lib='')
"Outputs a symbolic disassembly of the `pickle` to the file-like object `out` , defaulting to sys.stdout .","pickletools.dis(pickle, out=None)",pickletools.dis(pickle)
"`name` is the name of the header to be mapped . `cls` is the specialized class to be used , along with base_class , to create the class used to instantiate headers that match name . With arguments `self`.","header_registry.map_to_type(self, name, cls)","header_registry.map_to_type(self, name, cls)"
Add `sequence` to the list of sequences that include this message .,mh_message.add_sequence(sequence),"def add_sequence(m,n,m):
    m = n % m
    return (m if (m else n) + m)"
A subclass of collections.abc.MutableMapping which stores pickled values in the `dict` object . The `keyencoding` parameter is the encoding used to encode keys before they are used with the underlying dict .,"shelve.Shelf(dict, keyencoding='utf-8')","shelve.Shelf(dict, keyencoding='utf-8')"
Create a shared dict object and return a proxy for it . With arguments `mapping`.,sync_manager.dict(mapping),sync_manager.dict(mapping)
"Return the entire message flattened as a string . When optional `unixfrom` is true , the envelope header is included in the returned string . For backward compatibility reasons , `maxheaderlen` defaults to 0 , so if you want a different value you must override it explicitly ( the value specified for max_line_length in the `policy` will be ignored by this method ) .","message.as_string(unixfrom=False, maxheaderlen=0)","message.as_string(unixfrom=False, maxheaderlen=0)"
Send byte data from a bytes-like object as a complete message . If `offset` is given then data is read from that position in `buffer` . If `size` is given then that many bytes will be read from buffer .,"joinable_queue.send_bytes(buffer, offset, size)","joinable_queue.send_bytes(buffer, offset, size)"
Add correct Cookie header to `request` .,CookieJar.add_cookie_header(request),CookieJar.add_cookie_header(request)
Extract all `members` from the archive to the current working directory or directory `path` .,"TarFile.extractall(path=""."", members=None)","shutil.extractall(path, members=None)"
"Add another header to the request . Note that there can not be more than one header with the same name , and later calls will overwrite previous calls in case the `key` collides . With arguments `val`.","Request.add_header(key, val)","Request.add_header(key, val)"
"Return a 2-tuple ; the first element is a string containing the command line to be executed ( which can be passed to os.system ( ) ) , and the second element is the mailcap entry for a given MIME type . `filename` is the filename to be substituted for % s in the command line ; the default value is '/dev/null ' which is almost certainly not what you want , so usually you ’ ll override it by specifying a filename . With arguments `caps`.","mailcap.findmatch(caps, filename='/dev/null')","mailcap.findmatch(caps, filename='/dev/null')"
"Initializes the Handler instance by setting its `level` , setting the list of filters to the empty list and creating a lock ( using createLock ( ) ) for serializing access to an I/O mechanism .",queue_listener.__init__(level=NOTSET),"def init_filters(level=NOTSET):
  filter_params = [(level=NOTSET, message=None) for level in level]
  return filter_params"
"Paint at most `n` characters of the character string `str` at ( y , x ) with attributes `attr` , overwriting anything previously on the display .","window.addnstr(str, n)","window.addnstr(str, n)"
Construct a PrettyPrinter instance . The amount of indentation added for each recursive level is specified by `indent` ; the default is one . The desired output `width` is constrained using the width parameter ; the default is 80 characters .,"pprint.PrettyPrinter(indent=1, width=80)","pprint.PrettyPrinter(indent=1, width=80)"
"Similar to waitpid ( ) , except no process id argument is given and a 3-element tuple containing the child ’ s process id , exit status indication , and resource usage information is returned . With arguments `options`.",os.wait3(options),os.wait3(options)
Open the database `file` file and return a corresponding object . The optional `flag` argument can be :,"dbm.open(file, flag='r')","dbm.open(file, flag='r')"
Return a new record object by calling MSICreateRecord ( ) . `count` is the number of fields of the record .,msilib.CreateRecord(count),msilib.CreateRecord(count)
"When a header parameter is encoded in RFC 2231 format , Message.get_param may return a 3-tuple containing the character set , language , and `value` . Optional `errors` is passed to the errors argument of str ’ s encode ( ) method ; it defaults to 'replace ' . Optional `fallback_charset` specifies the character set to use if the one in the RFC 2231 header is not known by Python ; it defaults to 'us-ascii ' .","email.utils.collapse_rfc2231_value(value, errors='replace', fallback_charset='us-ascii')","email.utils.collapse_rfc2231_value(value, errors='replace', fallback_charset='us-ascii')"
"Return the largest item in an iterable or the largest of two or more arguments . The `key` argument specifies a one-argument ordering function like that used for list.sort ( ) . With arguments `arg1`, `arg2`, `*args`.","max(arg1, arg2, *args, key)","def largest_two_largest(list1,2,key, *args, **kwargs):
    result = max(result, key, args, key)
    return result"
Return the position of `x` in the deque ( at or after index `start` and before index `stop` ) .,"deque.index(x, start, stop)","deque.index(x, y, start, stop)"
"Return a possibly-empty list of path names that match `pathname` , which must be a string containing a path specification . If `recursive` is true , the pattern “ ** ” will match any files and zero or more directories , subdirectories and symbolic links to directories .","glob.glob(pathname, recursive=False)","import re
def match(pattern, filename):
  match_dir = re.search(pattern, filename, recursive=False)
  return list(match_dir)"
"Returns a new instance of the HTTPHandler class . The `host` can be of the form host : port , should you need to use a specific port number . If no `method` is specified , GET is used . If `secure` is true , a HTTPS connection will be used . With arguments `url`.","logging.handlers.HTTPHandler(host, url, method='GET', secure=False)","logging.handlers.HTTPHandler(host, url, method='GET', secure=False)"
A memoryview and a PEP 3118 `exporter` are equal if their shapes are equivalent and if all corresponding values are equal when the operands ’ respective format codes are interpreted using struct syntax .,memoryview.__eq__(exporter),memoryview.__eq__(exporter)
"Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `l`, `m`.","calendar.prcal(year, l=0, m=3)","def calendar_month(year, l, m):
	calendar.prcal(year, l, m, k=1)
	return calendar.prcal(year, l, m, k)"
"Set the access and modified `times` of the file specified by `path` . utime ( ) takes two optional parameters , times and `ns` .","os.utime(path, ns)","os.utime(path, ns)"
"Return the payload of the part as either a string ( for text parts ) , an EmailMessage object ( for message/rfc822 parts ) , or a bytes object ( for all other non-multipart types ) . If the part is a text part and `errors` is specified , use it as the error handler when decoding the payload to unicode . With arguments `msg`.","email.contentmanager.get_content(msg, errors='replace')","email.contentmanager.get_content(msg, 'plain', 'utf-8'), errors='replace')"
"Most of the time , the attributes of the object returned by parse_args ( ) will be fully determined by inspecting the command-line arguments and the argument actions . With arguments `**kwargs`.",ArgumentParser.set_defaults(**kwargs),ArgumentParser.set_defaults(**kwargs)
"Return the local date corresponding to the POSIX `timestamp` , such as is returned by time.time ( ) .",date.fromtimestamp(timestamp),date.fromtimestamp(timestamp)
The base class for all built-in exceptions.,BaseException,BaseException
"Outputs a symbolic disassembly of the `pickle` to the file-like object `out` , defaulting to sys.stdout . Successive levels , indicated by MARK opcodes in the stream , are indented by `indentlevel` spaces .","pickletools.dis(pickle, indentlevel=4)","pickletools.dis(pickle, out=None, indentlevel=4)"
"Test that `obj` is ( or is not ) an instance of `cls` ( which can be a class or a tuple of classes , as supported by isinstance ( ) ) .","test_case.assertIsInstance(obj, cls)","def is_tuple_class(obj, cls):
	return isinstance(obj, tuple, class)"
Method called on an input `line` when the command prefix is not recognized .,Cmd.default(line),"Cmd.default(line) : 
		if line.startswith(line): 
			return True
	else: 
				return False"
All arguments are optional . With arguments `microsecond`.,datetime.time(microsecond=0),datetime.time(microsecond=0)
"Read until one from a `list` of a regular expressions matches . The optional second argument is a `timeout` , in seconds ; the default is to block indefinitely .","Telnet.expect(list, timeout=None)","import re
def check_match(list, timeout):
  res = re.search(r""(?P<list>[-1])(\w+)"", list, timeout=None)
  return (res)"
Accepts two optional keyword arguments which are callables that accept an asynchronous generator iterator as an argument . The `firstiter` callable will be called when an asynchronous generator is iterated for the first time . The `finalizer` will be called when an asynchronous generator is about to be garbage collected .,"sys.set_asyncgen_hooks(firstiter, finalizer)","def firstiter_generator(firstiter, finalizer, x):
  firstiter = itertools.groupby(firstiter, lambda x: x % finalizer)
  return firstiter"
"This is a low-level interface to the functionality of warn ( ) , passing in explicitly the `message` , `category` , `filename` and line number , and optionally the `module` name and the `registry` ( which should be the __warningregistry__ dictionary of the module ) . With arguments `lineno`.","warnings.warn_explicit(message, category, filename, lineno)","warnings.warn_explicit(message, category, filename, lineno, line)"
"Print objects to the text stream `file` , separated by `sep` and followed by `end` . With arguments `*objects`.","print(*objects, end='\n')",print(*objects)
"Print objects to the text stream `file` , separated by `sep` and followed by `end` . With arguments `*objects`.",print(*objects),print(*objects)
"Low level interface to kevent With arguments `changelist`, `max_events`.","kqueue.control(changelist, max_events)","kqueue.control(changelist, max_events)"
"Returns a 3-column calendar for an entire `year` as a multi-line string using the formatyear ( ) of the TextCalendar class . With arguments `w`, `m`.","calendar.calendar(year, w=2, m=3)","calendar.calendar(year, w=2, m=3)"
"Outputs a symbolic disassembly of the `pickle` to the file-like object `out` , defaulting to sys.stdout .","pickletools.dis(pickle, out=None)",pickletools.dis(pickle)
Register the read end of `pipe` in the event loop . `protocol_factory` must be a callable returning an asyncio protocol implementation .,"loop.connect_read_pipe(protocol_factory, pipe)","loop.connect_read_pipe(protocol_factory, pipe)"
"Return a Boolean value , i.e .",bool(),bool()
Identify the client using a plaintext `password` . With arguments `user`.,"IMAP4.login(user, password)","IMAP4.login(user, password)"
Execute the `statement` ( given as a string or a code object ) under debugger control .,pdb.run(statement),pdb.run(statement)
"Determine if there is an effective ( active ) breakpoint at this `line` of code . With arguments `file`, `frame`.","bdb.effective(file, line, frame)","def is_effective(file,file,line,frame):
  if (file == None):
    return False
  if (line == None):
    return True
  else:
    return False"
"Convert the color from HLS coordinates to RGB coordinates . With arguments `h`, `l`, `s`.","colorsys.hls_to_rgb(h, l, s)","colorsys.hls_to_rgb(h, l, s)"
"Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `w`, `m`.","calendar.prcal(year, w=0, m=3)","def calendar_month(year, w, m):
        print('calendar.month(year, w, m))
        calendar.prcal(year, w, m, y=0, m=3)
        return calendar.prcal(year, w, m, y=1, m=6)"
"Appends items from the string , interpreting the string as an array of machine values ( as if it had been read from a file using the fromfile ( ) method ) . With arguments `s`.",array.frombytes(s),array.frombytes(s)
Wait until a `predicate` becomes true .,condition.wait_for(predicate),"def check_predicate(predicate):
  if predicate:
    return True
  else:
    return False"
Return a callable object that calls the method `name` on its operand . With arguments `args...`.,"operator.methodcaller(name, args...)","def method_of_operator(name, args):
  result = operator.method_by_name(name, args...)
  return result"
"Open a gzip-compressed file in binary or text `mode` , returning a file object . The `filename` argument can be an actual filename ( a str or bytes object ) , or an existing file object to read from or write to . The `compresslevel` argument is an integer from 0 to 9 , as for the GzipFile constructor .","gzip.open(filename, mode='rb', compresslevel=9)","gzip.open(filename, mode='rb', compresslevel=9)"
Read at most `n` bytes from file descriptor `fd` .,"os.read(fd, n)","os.read(fd, n)"
"Make an iterator that returns evenly spaced values starting with number `start` . When counting with floating point numbers , better accuracy can sometimes be achieved by substituting multiplicative code such as : ( start + `step` * i for i in count ( ) ) .","itertools.count(start=0, step=1)","def count_series(start,stop,step):
	it = iter(start)
	while (it * it <= stop):
		if (start < stop):
			return next(it,step)
	return stop"
"Clear some cookies . If given a single argument , only cookies belonging to that `domain` will be removed . If given two arguments , cookies belonging to the specified domain and URL `path` are removed .","CookieJar.clear(domain, path)","CookieJar.clear(domain, path)"
Return a string containing a printable representation of an `object` .,repr(object),"def __repr__(self):
    return'repr'"
"A helper function to indicate a distinct types to a typechecker , see NewType . With arguments `typ`.",typing.NewType(typ),"def NewType(typ,typ):
    pass"
"Display the syntax error that just occurred . If `filename` is given , it is stuffed into the exception instead of the default filename provided by Python ’ s parser , because it always uses ' < string > ' when reading from a string .",InteractiveInterpreter.showsyntaxerror(filename=None),InteractiveInterpreter.show_syntax(filename=None)
"Create an instance of the FileInput class . With arguments `files`, `bufsize`.","fileinput.input(files=None, bufsize=0)","fileinput.input(files=None, bufsize=0)"
Open a persistent dictionary . The `filename` specified is the base filename for the underlying database . The optional `flag` parameter has the same interpretation as the flag parameter of dbm.open ( ) .,"shelve.open(filename, flag='c')","shelve.open(filename, flag='r', flag='w')"
"Returns a new instance of the FileHandler class . If `mode` is not specified , ' a ' is used . With arguments `filename`.","logging.FileHandler(filename, mode='a')","logging.FileHandler(filename, mode='a')"
"Compare the files named `f1` and `f2` , returning True if they seem equal , False otherwise . If `shallow` is true , files with identical os.stat ( ) signatures are taken to be equal .","filecmp.cmp(f1, f2, shallow=True)","import os.stat as st
file_diff = 0
def compare(f1,f2,n,r):
  if (f1 == f2):
      return True
  else:
    return False"
"Decode the contents of the `input` file and write the resulting decoded binary data to the `output` file . If the optional argument `header` is present and true , underscore will be decoded as space .","quopri.decode(input, output, header=False)","quopri.decode(input, output, header=False)"
Like assertRaises ( ) but also tests that `regex` matches on the string representation of the raised `exception` .,"test_case.assertRaisesRegex(exception, regex)","test_case.assertRaisesRegex(exception, regex)"
Write a list of `lines` to the stream .,io_base.writelines(lines),io_base.writelines(lines)
"Codec details when looking up the codec registry . With arguments `encode`, `decode`.","codecs.CodecInfo(encode, decode)","codecs.CodecInfo(encode,decode)"
"Handle an authentication request by getting a user/password pair , and re-trying the request . `authreq` should be the name of the header where the information about the realm is included in the request , `host` specifies the URL and path to authenticate for , `req` should be the ( failed ) Request object , and `headers` should be the error headers .","AbstractBasicAuthHandler.http_error_auth_reqed(authreq, host, req, headers)","AbstractBasicAuthHandler.http_error_auth_reqed(auth_req, host, path, header)"
"Load a plist from a bytes object . With arguments `data`, `fmt`.","plistlib.loads(data, fmt=None)","plistlib.loads(data, fmt=None)"
Optional argument `isjunk` must be None ( the default ) or `a` one-argument function that takes a sequence element and returns true if and only if the element is “ junk ” and should be ignored . The optional argument `autojunk` can be used to disable the automatic junk heuristic .,"difflib.SequenceMatcher(a='', autojunk=True)","def is_junk(a, b, c, d, e):
	if (a == None):
		return False
	if (b == None):
		return True
	elif (a!= None):
		return False
	else:
		return is_junk(a, b, c, d)"
"Create an archive file ( such as zip or tar ) and return its name . `base_name` is the name of the file to create , including the path , minus any format-specific extension . `format` is the archive format : one of “ zip ” ( if the zlib module is available ) , “ tar ” , “ gztar ” ( if the zlib module is available ) , “ bztar ” ( if the bz2 module is available ) , or “ xztar ” ( if the lzma module is available ) . `root_dir` is a directory that will be the root directory of the archive ; for example , we typically chdir into root_dir before creating the archive . `base_dir` is the directory where we start archiving from ; i.e . The `verbose` argument is unused and deprecated . If `dry_run` is true , no archive is created , but the operations that would be executed are logged to `logger` . `owner` and `group` are used when creating a tar archive .","shutil.make_archive(base_name, format, root_dir, base_dir, verbose, dry_run, owner)","import tarfile
def make_archive(base_name,format):
  zipfile.make_archive(base_name, format)
  return zipfile.TarFile(base_name, format)"
Return True if the file system for `directory` is case-insensitive .,test.support.fs_is_case_insensitive(directory),test.support.fs_is_case_insensitive(directory)
Return a new record object by calling MSICreateRecord ( ) . `count` is the number of fields of the record .,msilib.CreateRecord(count),msilib.CreateRecord(count)
Create a new ArgumentParser object . With arguments `prog`.,argparse.ArgumentParser(prog=None),"import argparse
def help_argparse(prog):
  parser = argparse.ArgumentParser(prog=None)
  return parser"
A command-line program that loads a set of tests from `module` and runs them ; this is primarily for making test modules conveniently executable . The `testRunner` argument can either be a test runner class or an already created instance of it .,unittest.main(testRunner=None),"import_module(module,test_loader=None)"
This method prints a usage `message` including the message to the standard error and terminates the program with a status code of 2 .,ArgumentParser.error(message),ArgumentParser.error(message)
Converts the dataclass `instance` to a dict ( by using the factory function `dict_factory` ) .,dataclasses.asdict(instance),dataclasses.asdict(instance)
"Return a slice object representing the set of indices specified by range ( start , `stop` , step ) .",slice(stop),"def slice_range(start, stop, step):
    return slice(start, stop,step)"
"Used by class Screen , which thus automatically provides a ScrolledCanvas as playground for the turtles . With arguments `master`.",turtle.ScrolledCanvas(master),turtle.ScrolledCanvas(master)
Only available on Windows.,WindowsError,WindowsError
Each concrete class has an attribute _fields which gives the names of all child nodes.,ast._fields,ast._fields
Allow an application to set the `locale` for errors and warnings .,XMLReader.setLocale(locale),XMLReader.setLocale(locale)
"If the debugger should stop on the current line , invoke the user_line ( ) method ( which should be overridden in subclasses ) . With arguments `frame`.",bdb.dispatch_line(frame),bdb.dispatch_line(frame)
Default loader . `href` is a URL . `parse` is for parse mode either “ xml ” or “ text ” . `encoding` is an optional text encoding .,"xml.etree.ElementInclude.default_loader(href, parse, encoding=None)","xml.etree.ElementInclude.default_loader(href, parse, encoding=None)"
"Test that `first` and `second` are approximately ( or not approximately ) equal by computing the difference , rounding to the given number of decimal `places` ( default 7 ) , and comparing to zero .","test_case.assertAlmostEqual(first, second, places=7)","def test_case(first,second, places=7):
    temp = second
    if (first == second):
        return ('First', first,'second', places=7)
    else:
        return ('Second', second, 'third', third)"
Write a list of `lines` to the stream .,io_base.writelines(lines),io_base.writelines(lines)
Return a copy of the string in which each character has been mapped through the given translation `table` .,str.translate(table),"def convert(string, table):
  string = string.translate(table)
  return string"
"With no arguments , run a full collection . The optional argument `generation` may be an integer specifying which generation to collect ( from 0 to 2 ) .",gc.collect(generation=2),gc.collect(generation=2)
Query or modify the options for the specified `column` . With arguments `**kw`.,"widget.column(column, **kw)","widget.column(column, **kw)"
Returns a new instance of the NTEventLogHandler class . The `appname` is used to define the application name as it appears in the event log .,logging.handlers.NTEventLogHandler(appname),logging.handlers.NTEventLogHandler(appname)
Return `r` length subsequences of elements from the input `iterable` .,"itertools.combinations(iterable, r)","def sequence_in_list(iterable, r):
	seq_len = len(tuple(ele))
	for i in range(r):
		seq_len = len(seq)
		if (seq_len < r):
			return None
	return seq_len,r"
"Return an estimated length for the object o . First try to return its actual length , then an estimate using object.__length_hint__ ( ) , and finally return the `default` value . With arguments `obj`.","operator.length_hint(obj, default=0)","def __init__(self, data, default):
    self.data = data
    self.to_string = None
    self.start = time.time()
    while (start < end):
        s = self.data.pop(start)
        if (s > self.start):
            s = self.start_time.time()
            e = self.end_time - start_time
            if (s < e):
                return s
            e = e
    return self.start_"
Set the current numeric umask and return the previous umask . With arguments `mask`.,os.umask(mask),os.umask(mask)
"Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`.","text_calendar.formatyear(theyear, c=6)","text_calendar.formatyear(theyear, w=2, l=1)"
Create an object used to boxcar method calls . `server` is the eventual target of the call .,xmlrpc.client.MultiCall(server),xmlrpc.client.MultiCall(server)
Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `l`.,"calendar.prcal(year, l=0)","def calendar_year(year, l=0):
    return (year, l=0)"
"The str value of a Group is formatted according to RFC 5322 , but with no Content Transfer Encoding of any non-ASCII characters .",group.__str__(),group.__str__()
Set the `font` style .,writer.new_font(font),writer.new_font(font)
Return a proxy object that delegates method calls to a parent or sibling class of `type` .,super(),super()
"Return the docstring of the given `node` ( which must be a FunctionDef , AsyncFunctionDef , ClassDef , or Module node ) , or None if it has no docstring .",ast.get_docstring(node),ast.get_docstring(node)
"Return a view object , by calling MSIDatabaseOpenView ( ) . `sql` is the SQL statement to execute .",Database.OpenView(sql),Database.OpenView(sql)
"A processing class used to extract the DocTests that are relevant to a given object , from its docstring and the docstrings of its contained objects . The optional argument `verbose` can be used to display the objects searched by the finder . The optional argument `parser` specifies the DocTestParser object ( or a drop-in replacement ) that is used to extract doctests from docstrings .","doctest.DocTestFinder(verbose=False, parser=DocTestParser())","def extract_doc_tests(test_dir, doctest_dir, filename):
  res = []
  for sub in test_dir:
    if re.search(r'/(\d+\\.[0-9]{1,3})/(\d+\\.[0-9]{1,3})/', sub):
      res.append(re.search(r'/(\d+\\.[0-9]{1,3})/(\d+\\.[0-9]{1,4})/', sub))
  return (res"
Create a Stats object based on the current profile and print the results to stdout . With arguments `sort`.,profile.print_stats(sort=-1),profile.print_stats(sort=-1)
Create a Stats object based on the current profile and print the results to stdout . With arguments `sort`.,profile.print_stats(sort=-1),profile.print_stats(sort=-1)
"Return a new datetime object whose `date` components are equal to the given date object ’ s , and whose `time` components are equal to the given time object ’ s .","datetime.combine(date, time)","datetime.combine(date,time)"
Set a new `protocol` .,BaseTransport.set_protocol(protocol),"def set_protocol(protocol):
  protocol = MyProtocol()
  return (protocol)"
"Similar to loadTestsFromName ( ) , but takes a sequence of `names` rather than a single name . With arguments `module`.","test_loader.loadTestsFromNames(names, module=None)","importlib.util.spec_from_list(names, module_names)"
Compose a raw device number from the `major` and `minor` device numbers .,"os.makedev(major, minor)","os.makedev(major, minor)"
"Draw a circular dot with diameter `size` , using color . With arguments `*color`.",turtle.dot(*color),turtle.dot(*color)
"Return a property of the summary , through MsiSummaryInfoGetProperty ( ) . `field` is the name of the property , and can be one of the constants PID_CODEPAGE , PID_TITLE , PID_SUBJECT , PID_AUTHOR , PID_KEYWORDS , PID_COMMENTS , PID_TEMPLATE , PID_LASTAUTHOR , PID_REVNUMBER , PID_LASTPRINTED , PID_CREATE_DTM , PID_LASTSAVE_DTM , PID_PAGECOUNT , PID_WORDCOUNT , PID_CHARCOUNT , PID_APPNAME , or PID_SECURITY .",SummaryInformation.GetProperty(field),SummaryInformation.GetProperty(field)
Copy `count` bytes from file descriptor `in` to file descriptor `out` starting at `offset` .,"os.sendfile(out, in, offset, count)","os.sendfile(out, in, offset, count, format)"
"This is essentially a wrapper around the fcntl ( ) locking calls . `fd` is the file descriptor of the file to lock or unlock , and `cmd` is one of the following values : `len` is the number of bytes to lock , `start` is the byte offset at which the lock starts , relative to `whence` , and whence is as with io.IOBase.seek ( ) , specifically :","fcntl.lockf(fd, cmd, len=0, start=0, whence=0)","fcntl.lockf(fd, cmd, len=0, start=0, whence=0)"
"Called for the start of every element . `name` is a string containing the element name , and `attributes` is the element attributes .","xmlparser.StartElementHandler(name, attributes)","xmlparser.StartElementHandler(name, attributes)"
"Join one or more `path` components intelligently . The return value is the concatenation of path and any members of `*paths` with exactly one directory separator ( os.sep ) following each non-empty part except the last , meaning that the result will only end in a separator if the last part is empty .","os.path.join(path, *paths)","import os.path
def join_path(path, *paths):
        path = os.path.join(path, *paths)
        if os.path.isdir(path):
            return os.path.join(path, *paths)
        else:
            return None"
Retrieve the next item from the `iterator` by calling its __next__ ( ) method .,next(iterator),"def next_item(iterator):
  next_item = next(iterator)
  return next_item"
"Return a list of the best “ good enough ” matches . `word` is a sequence for which close matches are desired ( typically a string ) , and `possibilities` is a list of sequences against which to match word ( typically a list of strings ) . Optional argument `n` ( default 3 ) is the maximum number of close matches to return ; n must be greater than 0 .","difflib.get_close_matches(word, possibilities, n=3)","import re
def get_match_word(text,n,r):
	pattern = 'ab{2,3}'
	dp = [('there', 1), ('there', 2), ('they', 3), ('who', 3), ('is', 3)]
	dp[0][0] = 'none'
	for i in range(n+1):
		if re.search(pattern, text, i, n+1):
			dp[i][0] = 'greater'
			else:"
"Scan through `string` looking for the first location where this regular expression produces a match , and return a corresponding match object . The optional second parameter `pos` gives an index in the string where the search is to start ; it defaults to 0 . The optional parameter `endpos` limits how far the string will be searched ; it will be as if the string is endpos characters long , so only the characters from pos to endpos - 1 will be searched for a match .","Pattern.search(string, pos, endpos)","import re
pattern = 'ab{2,}'
def find(text, pos, endpos):
	pattern = re.compile(pattern, re.IGNORECASE)
	if re.search(pattern, text, pos, endpos):
		return match.start()
	else:
		return None"
"Define how a single command-line argument should be parsed . With arguments `name or flags...`, `action`.","ArgumentParser.add_argument(name or flags..., action)","ArgumentParser.add_argument(name or flags..., action)"
"Generate the file names in a directory tree by walking the tree either top-down or bottom-up . For each directory in the tree rooted at directory `top` ( including top itself ) , it yields a 3-tuple ( dirpath , dirnames , filenames ) . If optional argument `topdown` is True or not specified , the triple for a directory is generated before the triples for any of its subdirectories ( directories are generated top-down ) .","os.walk(top, topdown=True)","os.walk(top, topdown=True)"
