,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
645,"Decompress `data` , a bytes-like object .",bz2.decompress(data),bz2.decompress(data),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
646,"Raised when an operation or function receives an argument that has the right type but an inappropriate value, and the situation is not described by a more precise exception such as IndexError.",ValueError,ValueError,0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
647,"Open a bzip2-compressed file in binary `mode` . If `filename` is a str or bytes object , open the named file directly .",bz2.BZ2File(filename),"bz2.BZ2File(filename, mode='r')",0.0,0.0,0.0,0.0,0.0,0.9744952917098999,0.997871994972229,0.9860451221466064,0.9954839944839478
648,Return a context manager that will set the current context for the active thread to a copy of `ctx` on entry to the with-statement and restore the previous context when exiting the with-statement .,decimal.localcontext(ctx=None),decimal.localcontext(ctx=None),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
649,"A subclass of collections.abc.MutableMapping which stores pickled values in the `dict` object . If the `writeback` parameter is True , the object will hold a cache of all entries accessed and write them back to the dict at sync and close times .","shelve.Shelf(dict, writeback=False)","shelve.Shelf(dict, writeback=False)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
650,"Create a Timer instance with the given statement , `setup` code and `timer` function and run its timeit ( ) method with `number` executions . With arguments `stmt`.","timeit.timeit(stmt='pass', setup='pass')","timeit.timeit(stmt='pass', timer=<default timer>)",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.966460645198822,0.9808967113494873,0.973625123500824,0.9794336557388306
651,Construct a PrettyPrinter instance . The desired output `width` is constrained using the width parameter ; the default is 80 characters .,pprint.PrettyPrinter(width=80),pprint.PrettyPrinter(width=80),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
652,"Create an instance of the FileInput class . With arguments `files`, `bufsize`.","fileinput.input(files=None, bufsize=0)","fileinput.input(files=None, bufsize=0)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
653,Start a new thread and return its identifier . The thread executes the `function` function with the argument list `args` ( which must be a tuple ) .,"_thread.start_new_thread(function, args)","_thread.start_new_thread(function, args)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
654,Decodes data from the stream and returns the resulting object . The `size` argument indicates the approximate maximum number of encoded bytes or code points to read for decoding .,stream_reader.read(size),stream_reader.read(size),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
655,"For common and simple use cases , no other functionality is required . To satisfy this need for additional information , you can replace the `default` field value with a call to the provided field ( ) function . As shown above , the MISSING value is a sentinel object used to detect if the default and `default_factory` parameters are provided .","dataclasses.field(default=MISSING, default_factory=MISSING)","dataclasses.field(default=MISSING, default_factory=MISSING)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
656,"Shuffle the sequence `x` in place . The optional argument `random` is a 0-argument function returning a random float in [ 0.0 , 1.0 ) ; by default , this is the function random ( ) .","random.shuffle(x, random)","def shuffle_random(x, y, random):
  if random is None:
    random = random.normal(0, 1, 100)
    if y == 0:
      return x,y,z
  else:
    return x,y,z",0.0,0.0,0.0,0.0,0.0,0.8373197317123413,0.9618284106254578,0.8952658772468567,0.9477356672286987
657,Insert a new item with value `x` in the array before position `i` .,"array.insert(i, x)","array.insert(i, x)",0.316227766016838,1.0,1.0,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
658,"Create a Timer instance with the given statement , `setup` code and `timer` function and run its `repeat` ( ) method with the given repeat count and `number` executions .",timeit.repeat(repeat=5),"timeit.repeat(repeat=5, number=1000000)",0.0,0.0,0.0,0.0,0.0,0.9678993225097656,0.9946689605712891,0.9811015725135803,0.9919254779815674
659,"Convert a tuple or struct_time representing a time as returned by gmtime ( ) or localtime ( ) to a string as specified by the `format` argument . If `t` is not provided , the current time as returned by localtime ( ) is used .","time.strftime(format, t)","time.strftime(format, t)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
660,"patch ( ) acts as a function decorator , class decorator or a context manager . Inside the body of the function or with statement , the `target` is patched with a `new` object . With arguments `**kwargs`.","unittest.mock.patch(target, **kwargs, new=DEFAULT)","unittest.mock.patch(target, **kwargs, new=DEFAULT)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
661,"Write a warning to a `file` . The default implementation calls formatwarning ( `message` , `category` , `filename` , `lineno` , `line` ) and writes the resulting string to file , which defaults to sys.stderr .","warnings.showwarning(message, category, filename, lineno, line=None)","warnings.showwarning(message, category, filename, lineno, line=None)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
662,"Return a list of the best “ good enough ” matches . `word` is a sequence for which close matches are desired ( typically a string ) , and `possibilities` is a list of sequences against which to match word ( typically a list of strings ) . Optional argument `cutoff` ( default 0.6 ) is a float in the range [ 0 , 1 ] .","difflib.get_close_matches(word, possibilities, cutoff=0.6)","import re
def get_similar_words(word, possibilities, cutoff=0.6):
    list(re.findall(r""[0-9]"", text, possibilities, cutoff=0.6))",0.0211053406318726,0.1,0.0111111111111111,0.0125,0.0142857142857142,0.9192302227020264,0.9694626331329346,0.9436784386634827,0.9641937613487244
663,"Fetch ( parts of ) messages . `message_parts` should be a string of message part names enclosed within parentheses , eg : `` ( UID BODY [ TEXT ] ) '' . With arguments `message_set`.","IMAP4.fetch(message_set, message_parts)","IMAP4.fetch(message_set, message_parts)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
664,Return a dictionary representing the current global symbol table .,globals(),globals(),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997019767761,0.9999997019767761,0.9999997019767761,0.9999997019767761
665,`word` will usually be a user ’ s password as typed at a prompt or in a graphical interface .,crypt.crypt(word),crypt.crypt(word),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
666,Return a floating point number constructed from a number or string `x` .,float(),float(x),0.0,0.0,0.0,0.0,0.0,0.8831580281257629,0.9725685119628906,0.9257093071937561,0.9628208875656128
667,"Set the virtual screen cursor to `y` , `x` .","curses.setsyx(y, x)","curses.setsyx(y, x)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
668,"Upgrade an existing transport-based connection to TLS . Return a new `transport` instance , that the `protocol` must start using immediately after the await . With arguments `sslcontext`.","loop.start_tls(transport, protocol, sslcontext)","loop.start_tls(transport, sslcontext)",0.10785809837243,0.6065306597126334,0.0606530659712633,0.0606530659712633,0.0606530659712633,0.9932726621627808,0.9884035587310791,0.9908321499824524,0.9888883829116821
669,"A single interactive example , consisting of a Python statement and its expected output . With arguments `source`, `want`, `lineno`, `indent`.","doctest.Example(source, want, lineno=0, indent=0)","doctest.Example(source, want, lineno=0, indent=0)",1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
670,"Return a suitable DOM implementation . The `features` list must be a sequence of ( feature , version ) pairs which are passed to the hasFeature ( ) method on available DOMImplementation objects .",xml.dom.getDOMImplementation(features=()),xml.dom.getDOMImplementation(features=()),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
671,A command-line program that loads a set of tests from `module` and runs them ; this is primarily for making test modules conveniently executable . The `defaultTest` argument is either the name of a single test or an iterable of test names to run if no test names are specified via `argv` .,unittest.main(defaultTest=None),unittest.main(argv=None),0.0,0.0,0.0,0.0,0.0,0.9895904660224915,0.9918906092643738,0.9907391667366028,0.9916601181030273
672,"This function handles the exception described by `info` ( a 3-tuple containing the result of sys.exc_info ( ) ) , formatting its traceback as text and returning the result as a string .",cgitb.text(info),cgitb.text(info),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
673,This is identical to m.group ( `g` ) .,Match.__getitem__(g),Match.__getitem__(g),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
674,"Byte-compile all the .py files found along sys.path . If `skip_curdir` is true ( the default ) , the current directory is not included in the search . Note that unlike the other compile functions , `maxlevels` defaults to 0 .","compileall.compile_path(skip_curdir=True, maxlevels=0)","compileall.compile_path(skip_curdir=0, maxlevels=0)",0.1495348781221221,0.5,0.1,0.1,0.1,0.9954887628555298,0.9920936226844788,0.9937882423400879,0.9924320578575134
675,"When a header parameter is encoded in RFC 2231 format , Message.get_param may return a 3-tuple containing the character set , language , and `value` . Optional `errors` is passed to the errors argument of str ’ s encode ( ) method ; it defaults to 'replace ' . Optional `fallback_charset` specifies the character set to use if the one in the RFC 2231 header is not known by Python ; it defaults to 'us-ascii ' .","email.utils.collapse_rfc2231_value(value, errors='replace', fallback_charset='us-ascii')","email.utils.collapse_rfc2231_value(value, errors='replace', fallback_charset='us-ascii')",0.5623413251903491,1.0,1.0,1.0,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
676,"Formats a number `val` according to the current LC_MONETARY settings . The returned string includes the currency `symbol` if symbol is true , which is the default .","locale.currency(val, symbol=True)","locale.currency(val, symbol=True)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
677,Write `data` to the output file .,aifc.writeframes(data),aifc.writeframes(data),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997019767761,0.9999997019767761,0.9999997019767761,0.9999997019767761
678,"Convert the doctest for an object to a script . Argument `module` is a module object , or dotted `name` of a module , containing the object whose doctests are of interest .","doctest.testsource(module, name)","importlib.import_module(module, name)",0.1495348781221221,0.5,0.1,0.1,0.1,0.9645693898200989,0.9513241052627563,0.9579009413719177,0.9526321887969971
679,"Check whether we should break here , depending on the way the breakpoint `b` was set . If it was set via line number , it checks if b.line is the same as the one in the `frame` also passed as argument .","bdb.checkfuncname(b, frame)","def check_line(b, c, d): 
	if (b == c): 
		return True
	if (a == c): 
		return False
	if (b == a): 
		return True
	if (c == d): 
		return False
	if (a == c): 
		return True
		b = b 
		c = c 
	if (b == a): 
		return True
	return False",0.0,0.0,0.0,0.0,0.0,0.7690121531486511,0.9432412981987,0.847262442111969,0.9223445057868958
680,Return the name of the key numbered `k` as a bytes object .,curses.keyname(k),curses.keyname(k),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
681,Decodes data from the stream and returns the resulting object . The `size` argument indicates the approximate maximum number of encoded bytes or code points to read for decoding .,stream_reader.read(size),stream_reader.read(size),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
682,Set the scrolling region from line `top` to line `bottom` .,"window.setscrreg(top, bottom)","window.setscrreg(top, bottom)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999996423721313,0.9999996423721313,0.9999996423721313,0.9999995231628418
683,"Open `file` and return a corresponding file object . ( If a file descriptor is given , it is closed when the returned I/O object is closed , unless `closefd` is set to False . )","open(file, closefd=True)","open(file, closefd=True)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
684,Removes the item with the index `i` from the array and returns it .,array.pop(i),a.pop(i),0.0,0.0,0.0,0.0,0.0,0.9692563414573669,0.9692563414573669,0.9692563414573669,0.9692563414573669
685,Optional abstract method which writes the specified bytes to a file `path` . With arguments `data`.,"source_loader.set_data(path, data)","source_loader.set_data(path, data)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
686,"Return a new sorted list from the items in `iterable` . `key` specifies a function of one argument that is used to extract a comparison key from each element in iterable ( for example , key=str.lower ) .","sorted(iterable, key=None)","def sort_sorted(iterable, key=None):
    result = sorted(iterable, key=None)
    return result",0.0507121533694655,0.2222222222222222,0.125,0.0142857142857142,0.0166666666666666,0.9247782230377197,0.9823526740074158,0.9526963233947754,0.9762746691703796
687,"True if cookie has passed the time at which the server requested it should expire . If `now` is given ( in seconds since the epoch ) , return whether the cookie has expired at the specified time .",Cookie.is_expired(now=None),"def is_expired(self, now, next):
    if (now > datetime.now()):
        return False
    return True",0.0,0.0,0.0,0.0,0.0,0.8608124852180481,0.9478345513343811,0.9022300243377686,0.9383484125137329
688,"Return a string representing the date and time in ISO 8601 format , YYYY-MM-DDTHH : MM : SS.ffffff or , if microsecond is 0 , YYYY-MM-DDTHH : MM : SS The optional argument `timespec` specifies the number of additional components of the time to include ( the default is 'auto ' ) .",datetime.isoformat(timespec='auto'),"import datetime
def date_to_iso_ts(date,timespec='auto'):
    return datetime.isoformat(date, timespec='s')",0.0,0.0,0.0,0.0,0.0,0.9356383085250854,0.9882832765579224,0.9612405300140381,0.9827537536621094
689,"This function is invoked by the import statement . The function imports the module `name` , potentially using the given `globals` and `locals` to determine how to interpret the name in a package context . `level` specifies whether to use absolute or relative imports .","__import__(name, level=0)","__import__(name, level=0)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
690,"Push a KEY_MOUSE event onto the input queue , associating the given state data with it . With arguments `id`, `x`, `y`, `z`, `bstate`.","curses.ungetmouse(id, x, y, z, bstate)","curses.ungetmouse(id, x, y, z, bstate)",1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
691,"Return a new instance of the FTP class . When `user` is given , additionally the method call login ( user , `passwd` , `acct` ) is made ( where passwd and acct default to the empty string when not given ) .",ftplib.FTP(user=''),ftplib.FTP(passwd=''),0.0,0.0,0.0,0.0,0.0,0.992386519908905,0.9954925179481506,0.9939371347427368,0.9951809644699097
692,"Enter the debugger at the calling stack frame . If given , `header` is printed to the console just before debugging begins .",pdb.set_trace(header=None),"def debug_stack_frame(header=None):
  if header is not None:
    if header is not None:
      return header
  else:
    return stack_frame[0]",0.0,0.0,0.0,0.0,0.0,0.7835717797279358,0.8977949619293213,0.8368035554885864,0.8848956227302551
693,"Send an XHDR command . The `hdr` argument is a header keyword , e.g . The `str` argument should have the form 'first-last ' where first and last are the first and last article numbers to search . If the `file` parameter is supplied , then the output of the XHDR command is stored in a file .","NNTP.xhdr(hdr, str, file=None)","NNTP.xhdr(hdr, str, file=None)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
694,Compare `a` and `b` ( lists of strings ) ; return a delta ( a generator generating the delta lines ) in context diff format . The number of context lines is set by `n` which defaults to three .,"difflib.context_diff(a, b, n=3)","difflib.context_diff(a, b, n=3)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
695,"This function is invoked by the import statement . The function imports the module `name` , potentially using the given `globals` and `locals` to determine how to interpret the name in a package context . The `fromlist` gives the names of objects or submodules that should be imported from the module given by name .","__import__(name, fromlist=())","__import__(name, fromlist=(), tolist=(), fromlist=())",0.0955442792204366,0.5,0.0333333333333333,0.05,0.1,0.9865074753761292,0.9958600997924805,0.9911617636680603,0.9949169158935547
696,"Return a string representing the date and time in ISO 8601 format , YYYY-MM-DDTHH : MM : SS.ffffff or , if microsecond is 0 , YYYY-MM-DDTHH : MM : SS The optional argument `sep` ( default 'T ' ) is a one-character separator , placed between the date and time portions of the result .",datetime.isoformat(sep='T'),"import datetime, time, timezone;
def date_to_decimal(date,sep=T):
        dt = datetime.datetime(1980, 1, 6, 58, 10, 0)
        dt_format = '%Y-%m-%d %H:%M:%S'
        if date_to_format < 'T':
            dt = datetime.datetime(1980, 1, 6, 0, 0)
        dt = datetime.datetime(1980, 1, 6, 0, 0)
        return dt",0.0,0.0,0.0,0.0,0.0,0.7957007884979248,0.9667859673500061,0.8729397058486938,0.9464364051818848
697,Permanently remove deleted items from selected mailbox .,IMAP4.expunge(),IMAP4.expunge(),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999995827674866,0.9999995827674866,0.9999995827674866,0.9999996423721313
698,"Fused multiply-add . With arguments `other`, `third`.","decimal.fma(other, third)","def multiply_add(other, third):
    return (other * third) + one",0.0239802967618271,0.111111111111111,0.0125,0.0142857142857142,0.0166666666666666,0.8268104195594788,0.8719555735588074,0.8487831354141235,0.867220401763916
699,This will send a request to the server using the HTTP request `method` method and the selector `url` . The `encode_chunked` argument is only relevant if Transfer-Encoding is specified in headers .,"HTTPConnection.request(method, url, encode_chunked=False)","HTTPConnection.request(method, url, encode_chunked=False)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
700,"Execute the program `path` in a new process . If `mode` is P_NOWAIT , this function returns the process id of the new process ; if mode is P_WAIT , returns the process ’ s exit code if it exits normally , or -signal , where signal is the signal that killed the process . For spawnle ( ) , spawnlpe ( ) , spawnve ( ) , and spawnvpe ( ) ( note that these all end in “ e ” ) , the `env` parameter must be a mapping which is used to define the environment variables for the new process ( they are used instead of the current process ’ environment ) ; the functions spawnl ( ) , spawnlp ( ) , spawnv ( ) , and spawnvp ( ) all cause the new process to inherit the environment of the current process .","os.spawnle(mode, path, env)","os.spawnle(mode, path, env)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
701,"The `year` , `month` and `day` arguments are required . With arguments `hour`, `minute`.","datetime.datetime(year, month, day, hour=0, minute=0)","datetime.datetime(year, month, day, hour=0, minute=0)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
702,Adds the specified `filter` filter to this logger .,queue_listener.addFilter(filter),queue_listener.addFilter(filter),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999998211860657
703,"This method makes a backup of a SQLite database even while it ’ s being accessed by other clients , or concurrently by the same connection . The copy will be written into the mandatory argument `target` , that must be another Connection instance . By default , or when `pages` is either 0 or a negative integer , the entire database is copied in a single step ; otherwise the method performs a loop copying up to pages pages at a time . The `sleep` argument specifies the number of seconds to sleep by between successive attempts to backup remaining pages , can be specified either as an integer or a floating point value .","connection.backup(target, pages=0, sleep=0.250)","connection.backup(target, pages=0, sleep=0.250)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
704,Return the length ( the number of items ) of an object . With arguments `s`.,len(s),len(s),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
705,Return a textbox widget object . The `win` argument should be a curses window object in which the textbox is to be contained .,curses.textpad.Textbox(win),curses.textpad.Textbox(win),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
706,This function causes the cgitb module to take over the interpreter ’ s default handling for exceptions by setting the value of sys.excepthook . The optional argument `display` defaults to 1 and can be set to 0 to suppress sending the traceback to the browser . The optional argument `context` is the number of lines of context to display around the current line of source code in the traceback ; this defaults to 5 .,"cgitb.enable(display=1, context=5)","cgitb.enable(display=1, context=5)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
707,"Retrieve attributes without triggering dynamic lookup via the descriptor protocol , __getattr__ ( ) or __getattribute__ ( ) . With arguments `obj`, `attr`, `default`.","inspect.getattr_static(obj, attr, default=None)","inspect.getattr_static(obj, attr, default=None)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
708,"Try to match a single stored value ( `dv` ) with a supplied value ( `v` ) . With arguments `self`, `k`.","save_signals.match_value(self, k, dv, v)","save_signals.match_value(self, k, dv, v)",1.0,1.0,1.0,1.0,1.0,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
709,Add a `section` named section to the instance .,config_parser.add_section(section),config_parser.add_section(section),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
710,"Create a Timer instance with the given statement , `setup` code and `timer` function and run its timeit ( ) method with `number` executions . The optional `globals` argument specifies a namespace in which to execute the code .",timeit.timeit(globals=None),timeit.timeit(globals=None),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
711,"Disassemble a `code` object , indicating the last instruction if `lasti` was provided .","dis.disassemble(code, lasti=-1)","dis.disassemble(code, lasti=-1)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
712,"This method makes a backup of a SQLite database even while it ’ s being accessed by other clients , or concurrently by the same connection . The copy will be written into the mandatory argument `target` , that must be another Connection instance . The `sleep` argument specifies the number of seconds to sleep by between successive attempts to backup remaining pages , can be specified either as an integer or a floating point value .","connection.backup(target, sleep=0.250)","connection.backup(target, sleep=0.250)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
713,Converts the dataclass `instance` to a dict ( by using the factory function `dict_factory` ) .,dataclasses.asdict(instance),"dataclasses.asdict(instance, dict_factory=dict)",0.0,0.0,0.0,0.0,0.0,0.9010688066482544,0.9889254570007324,0.9429550766944885,0.9793761968612671
714,Replace special characters in `string` using the % xx escape . The optional `safe` parameter specifies additional ASCII characters that should not be quoted — its default value is '/ ' .,"urllib.parse.quote(string, safe='/')","urllib.parse.quote(string, safe='/')",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
715,Return an instance of a dict subclass that has methods specialized for rearranging dictionary order . With arguments `items`.,collections.OrderedDict(items),"def rearrange_dict(dict1, items):
    result = {}
    for key, value in dict1.items():
        result.update(value)
    return result",0.0,0.0,0.0,0.0,0.0,0.7144457101821899,0.8047096729278564,0.7568960785865784,0.7946696877479553
716,"Handle an unparsed entity declaration event . With arguments `name`, `publicId`, `systemId`, `ndata`.","DTDHandler.unparsedEntityDecl(name, publicId, systemId, ndata)","def flatten_entity(name, publicId, systemId, ndata):
  for name, method in inspect.getmembers(name, id, systemId, ndata):
    print(name, method, name, publicId, systemId, ndata)
  return (name, publicId, systemId, ndata)",0.0391644966500224,0.125,0.0869565217391304,0.0454545454545454,0.0047619047619047,0.8338870406150818,0.8689019083976746,0.8510344624519348,0.8652686476707458
717,"`word` will usually be a user ’ s password as typed at a prompt or in a graphical interface . The optional `salt` is either a string as returned from mksalt ( ) , one of the crypt.METHOD_* values ( though not all may be available on all platforms ) , or a full encrypted password including salt , as returned by this function .","crypt.crypt(word, salt=None)","hashlib.pbkdf2_hmac(password, salt, iterations)",0.0,0.0,0.0,0.0,0.0,0.9523098468780518,0.98288893699646,0.9673578143119812,0.9797428846359253
718,"Write text - the string representation of `arg` - at the current turtle position according to `align` ( “ left ” , “ center ” or right ” ) and with the given `font` . With arguments `8`, `""normal"")`.","turtle.write(arg, 8, ""normal""), font=(""Arial"")","turtle.write(arg, 8, ""normal""), font=(""Arial"")",1.0,1.0,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
719,"Open `file` and return a corresponding file object . ( If a file descriptor is given , it is closed when the returned I/O object is closed , unless `closefd` is set to False . )","open(file, closefd=True)","open(file, closefd=True)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
720,A positive integer specifying the number of elements in the array.,array._length_,"def positive_count(arr,n): 
    arr.sort() 
    for i in range(n): 
        arr[i] = 1
    return arr",0.0,0.0,0.0,0.0,0.0,0.5450372695922852,0.7054293155670166,0.6149469017982483,0.6852635741233826
721,"`result` is what the foreign function returns , as specified by the restype attribute . `func` is the foreign function object itself , this allows reusing the same callable object to check or post process the results of several functions . `arguments` is a tuple containing the parameters originally passed to the function call , this allows specializing the behavior on the arguments used .","callable(result, func, arguments)","def wrapper(f, *args, **kwargs):
    pass",0.0,0.0,0.0,0.0,0.0,0.9500554203987122,0.9806546568870544,0.965112566947937,0.9775063395500183
722,"Return an estimated length for the object o . First try to return its actual length , then an estimate using object.__length_hint__ ( ) , and finally return the `default` value . With arguments `obj`.","operator.length_hint(obj, default=0)","def get_length_hint(obj, default):
    count, default_value = 0, 0
    for i in range(len(obj)):
        if (i % default_value!= 0):
            count = count + 1
            default_value = default_value
    return count, default_value",0.0,0.0,0.0,0.0,0.0,0.7985722422599792,0.9354478120803833,0.8616078495979309,0.9196844696998596
723,Install a timer that calls `fun` after `t` milliseconds .,"turtle.ontimer(fun, t=0)","def tearDown(fun, t=0):
  if (t == 0):
    return None
  else:
    returnfun",0.0,0.0,0.0,0.0,0.0,0.730262041091919,0.8051924705505371,0.7658989429473877,0.7970145344734192
724,"Version interface for Jython . Returns a tuple ( `release` , `vendor` , `vminfo` , `osinfo` ) with vminfo being a tuple ( vm_name , vm_release , vm_vendor ) and osinfo being a tuple ( os_name , os_version , os_arch ) . With arguments `''`, `'')`, `''`, `'')`.","platform.java_ver('', ''), '', ''), release='')","platform.java_ver('', ''), '', ''), vendor='')",0.668740304976422,0.8,0.75,0.6666666666666666,0.5,0.9926376342773438,0.9926376342773438,0.9926376342773438,0.992637574672699
725,Return a generator of groups with up to `n` lines of context .,sequence_matcher.get_grouped_opcodes(n=3),"def group_sequence(n,m):
	items = [list(iterable) for _ in range(n)]
	for i in range(m):
		items.extend(map(next, items))
	return items",0.0,0.0,0.0,0.0,0.0,0.6620138883590698,0.7376943230628967,0.6978080868721008,0.7293564081192017
726,"Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`.","text_calendar.formatyear(theyear, w=2, l=1)","text_calendar.formatyear(theyear, w=2, l=1)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
727,Raised when the parser encounters a syntax error.,SyntaxError,SyntaxError,0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
728,"Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`.","text_calendar.formatyear(theyear, l=1)","text_calendar.formatyear(theyear, w=2, l=1)",0.1351200154807034,0.6666666666666666,0.05,0.1,0.1,0.9850765466690063,0.9947018027305603,0.9898658394813538,0.9937307834625244
729,This function is used to turn the `capture` of warnings by logging on and off .,logging.captureWarnings(capture),logging.captureWarnings(capture),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
730,Write the XML-RPC encoding of this DateTime item to the `out` stream object .,date_time.encode(out),date_time.encode(out),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
731,Set the `method` which should be used to start child processes .,multiprocessing.set_start_method(method),multiprocessing.set_start_method(method),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
732,Deprecated alias of decodebytes ( ) . With arguments `s`.,base64.decodestring(s),base64.decodestring(s),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
