,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
735,Set the value of `a` at index `b` to `c` .,"operator.setitem(a, b, c)","operator.__setitem__(a, b, c)",0.2402811414134754,0.6666666666666666,0.5,0.1,0.1,0.9750694036483765,0.9750694036483765,0.9750694036483765,0.975069522857666
736,"Called for each declared attribute for an element `type` . `elname` is the name of the element to which the declaration applies and `attname` is the name of the attribute declared . The attribute type is a string passed as type ; the possible values are 'CDATA ' , 'ID ' , 'IDREF ' , … `default` gives the default value for the attribute used when the attribute is not specified by the document instance , or None if there is no default value ( # IMPLIED values ) . If the attribute is `required` to be given in the document instance , required will be true .","xmlparser.AttlistDeclHandler(elname, attname, type, default, required)","xmlparser.AttlistDeclHandler(elname, attname, type, default, required)",1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
737,"Tries to determine the libc `version` against which the file `executable` ( defaults to the Python interpreter ) is linked . Returns a tuple of strings ( `lib` , version ) which default to the given parameters in case the lookup fails .",platform.libc_ver(lib=''),platform.libc_ver(lib=''),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
738,"If `selop` is not specified , returns selected `items` .",widget.selection(items=None),widget.selection(items=None),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
739,"This class method constructs a Fraction representing the exact value of `dec` , which must be a decimal.Decimal instance .",fraction.from_decimal(dec),"def __str__(self): 
    if not self.dec: 
        return None
    res = decimal.Decimal(dec) 
    while (dec): 
        dec = self.dec * 10 ** (self.dec - dec) 
        res = res * 10 ** (self.dec - dec)) 
        return res ",0.0,0.0,0.0,0.0,0.0,0.7026479840278625,0.8686102628707886,0.7768642902374268,0.8485674262046814
740,"Raise an error if `key` is not a valid RFC 2109 attribute , otherwise behave the same as dict.setdefault ( ) . With arguments `value`.","Morsel.setdefault(key, value=None)","Morsel.setdefault(key, value)",0.1495348781221221,0.5,0.1,0.1,0.1,0.9940546751022339,0.9810997843742371,0.987534761428833,0.9823800325393677
741,"Compare the files named `f1` and `f2` , returning True if they seem equal , False otherwise . If `shallow` is true , files with identical os.stat ( ) signatures are taken to be equal .","filecmp.cmp(f1, f2, shallow=True)","filecmp.cmp(f1, f2, shallow=True)",0.5623413251903491,1.0,1.0,1.0,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
742,Set the value of `a` at index `b` to `c` .,"operator.setitem(a, b, c)","operator.__setitem__(a, b, c)",0.2402811414134754,0.6666666666666666,0.5,0.1,0.1,0.9750694036483765,0.9750694036483765,0.9750694036483765,0.975069522857666
743,Sends `data` to the remote server .,IMAP4.send(data),IMAP4.send(data),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
744,"Return a new set object , optionally with elements taken from `iterable` .",set(),set(),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
745,"Rather than being a function , list is actually a mutable sequence type , as documented in Lists and Sequence Types — list , tuple , range .",list(),"def mutable_list(list1):
  list1 = list(list1)
  list2 = list(list2)
  return list1,list2",0.0,0.0,0.0,0.0,0.0,0.841237485408783,0.9718002080917358,0.901817798614502,0.9569480419158936
746,"Allows enabling or disabling coroutine origin tracking . To enable , pass a `depth` value greater than zero ; this sets the number of frames whose information will be captured .",sys.set_coroutine_origin_tracking_depth(depth),sys.set_coroutine_origin_tracking_depth(depth),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
747,Return a str version of `object` .,str(),str(object=b''),0.0,0.0,0.0,0.0,0.0,0.8212036490440369,0.9722908735275269,0.8903833627700806,0.9547255635261536
748,Return an iterator over the variables stored in the `context` object .,iter(context),iter(context),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999996423721313,0.9999996423721313,0.9999996423721313,0.9999995231628418
749,Set the current numeric umask and return the previous umask . With arguments `mask`.,os.umask(mask),os.umask(mask),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
750,"Enter the debugger at the calling stack frame . If given , `header` is printed to the console just before debugging begins .",pdb.set_trace(header=None),"def debug_stack(header):
  if header == 'Set':
    return pdb.set_trace(header=None)
  else:
    return header",0.0188503190227473,0.0909090909090909,0.01,0.0111111111111111,0.0125,0.8374866247177124,0.9647701978683472,0.8966337442398071,0.9503269195556641
751,"Tries to determine the libc `version` against which the file `executable` ( defaults to the Python interpreter ) is linked . Returns a tuple of strings ( `lib` , version ) which default to the given parameters in case the lookup fails .","platform.libc_ver(executable=sys.executable, lib='')",platform.libc_ver(lib=''),0.0,0.0,0.0,0.0,0.0,0.995392918586731,0.9428611397743225,0.9684150815010071,0.9478634595870972
752,"Outputs a symbolic disassembly of the `pickle` to the file-like object `out` , defaulting to sys.stdout .","pickletools.dis(pickle, out=None)",pickletools.dis(pickle),0.0,0.0,0.0,0.0,0.0,0.9935501217842102,0.9591326117515564,0.9760380387306213,0.9624667167663574
753,"`name` is the name of the header to be mapped . `cls` is the specialized class to be used , along with base_class , to create the class used to instantiate headers that match name . With arguments `self`.","header_registry.map_to_type(self, name, cls)","def __init__(self, name, bases, dict):
    self.name = name",0.0277761903401179,0.125,0.0142857142857142,0.0166666666666666,0.02,0.9345604777336121,0.9362147450447083,0.9353868365287781,0.9360490441322327
754,Add `sequence` to the list of sequences that include this message .,mh_message.add_sequence(sequence),"def add_sequence(sequence, sequence):
    mh_message = []
    for i in range(len(sequence)):
        mh_message.append(sequence[i])
    if i == len(mh_message):
        break
    else:
        mh_message.append(sequence[i])
    return mh_message",0.0,0.0,0.0,0.0,0.0,0.6930404901504517,0.8441839218139648,0.7611817717552185,0.8261662721633911
755,A subclass of collections.abc.MutableMapping which stores pickled values in the `dict` object . The `keyencoding` parameter is the encoding used to encode keys before they are used with the underlying dict .,"shelve.Shelf(dict, keyencoding='utf-8')","shelve.Shelf(dict, keyencoding='utf-8')",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
756,Create a shared dict object and return a proxy for it . With arguments `mapping`.,sync_manager.dict(mapping),sync_manager.dict(mapping),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
757,"Return the entire message flattened as a string . When optional `unixfrom` is true , the envelope header is included in the returned string . For backward compatibility reasons , `maxheaderlen` defaults to 0 , so if you want a different value you must override it explicitly ( the value specified for max_line_length in the `policy` will be ignored by this method ) .","message.as_string(unixfrom=False, maxheaderlen=0)","message.as_string(unixfrom=False, maxheaderlen=0)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
758,Send byte data from a bytes-like object as a complete message . If `offset` is given then data is read from that position in `buffer` . If `size` is given then that many bytes will be read from buffer .,"joinable_queue.send_bytes(buffer, offset, size)","joinable_queue.join_bytes(buffer, offset, size)",0.2402811414134754,0.6666666666666666,0.5,0.1,0.1,0.990843653678894,0.9898637533187866,0.9903534650802612,0.9899616837501526
759,Add correct Cookie header to `request` .,CookieJar.add_cookie_header(request),CookieJar.add_cookie_header(request),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
760,Extract all `members` from the archive to the current working directory or directory `path` .,"TarFile.extractall(path=""."", members=None)","TarFile.extractall(path=""."", members=None)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
761,"Add another header to the request . Note that there can not be more than one header with the same name , and later calls will overwrite previous calls in case the `key` collides . With arguments `val`.","Request.add_header(key, val)","Request.add_header(key, val)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
762,"Return a 2-tuple ; the first element is a string containing the command line to be executed ( which can be passed to os.system ( ) ) , and the second element is the mailcap entry for a given MIME type . `filename` is the filename to be substituted for % s in the command line ; the default value is '/dev/null ' which is almost certainly not what you want , so usually you ’ ll override it by specifying a filename . With arguments `caps`.","mailcap.findmatch(caps, filename='/dev/null')","mailcap.findmatch(caps, filename='/dev/null')",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
763,"Initializes the Handler instance by setting its `level` , setting the list of filters to the empty list and creating a lock ( using createLock ( ) ) for serializing access to an I/O mechanism .",queue_listener.__init__(level=NOTSET),"queue_listener.start(level=NOTSET, filter=None)",0.0,0.0,0.0,0.0,0.0,0.974253237247467,0.9878655076026917,0.9810121655464172,0.9864872694015503
764,"Paint at most `n` characters of the character string `str` at ( y , x ) with attributes `attr` , overwriting anything previously on the display .","window.addnstr(str, n)","window.addnstr(str, n)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
765,Construct a PrettyPrinter instance . The amount of indentation added for each recursive level is specified by `indent` ; the default is one . The desired output `width` is constrained using the width parameter ; the default is 80 characters .,"pprint.PrettyPrinter(indent=1, width=80)","pprint.PrettyPrinter(indent=1, width=80)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
766,"Similar to waitpid ( ) , except no process id argument is given and a 3-element tuple containing the child ’ s process id , exit status indication , and resource usage information is returned . With arguments `options`.",os.wait3(options),os.wait3(options),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
767,Open the database `file` file and return a corresponding object . The optional `flag` argument can be :,"dbm.open(file, flag='r')","dbm.open(file, flag='r')",0.316227766016838,1.0,1.0,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
768,Return a new record object by calling MSICreateRecord ( ) . `count` is the number of fields of the record .,msilib.CreateRecord(count),"import collections
def create_record(count):
  count=0
  for record in records:
    count = count + 1
    if count >= count:
      record = records[0]
    count = count + 1
    return record",0.0,0.0,0.0,0.0,0.0,0.7337411642074585,0.9033483862876892,0.8097589015960693,0.8829389214515686
769,"When a header parameter is encoded in RFC 2231 format , Message.get_param may return a 3-tuple containing the character set , language , and `value` . Optional `errors` is passed to the errors argument of str ’ s encode ( ) method ; it defaults to 'replace ' . Optional `fallback_charset` specifies the character set to use if the one in the RFC 2231 header is not known by Python ; it defaults to 'us-ascii ' .","email.utils.collapse_rfc2231_value(value, errors='replace', fallback_charset='us-ascii')","email.utils.collapse_rfc2231_value(value, errors='replace', fallback_charset='us-ascii')",0.5623413251903491,1.0,1.0,1.0,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
770,"Return the largest item in an iterable or the largest of two or more arguments . The `key` argument specifies a one-argument ordering function like that used for list.sort ( ) . With arguments `arg1`, `arg2`, `*args`.","max(arg1, arg2, *args, key)","def largest(a, b, c, d): 
    if isinstance(a, list): 
        return a[0]
    if isinstance(b, list): 
        return a[0]
    else: 
        return a[1]",0.0,0.0,0.0,0.0,0.0,0.7920126914978027,0.9539087414741516,0.8654545545578003,0.9348004460334778
771,Return the position of `x` in the deque ( at or after index `start` and before index `stop` ) .,"deque.index(x, start, stop)","deque.index(x, start, stop)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0000003576278687,1.0000003576278687,1.0000003576278687,1.0000004768371582
772,"Return a possibly-empty list of path names that match `pathname` , which must be a string containing a path specification . If `recursive` is true , the pattern “ ** ” will match any files and zero or more directories , subdirectories and symbolic links to directories .","glob.glob(pathname, recursive=False)","glob.glob(pathname, recursive=False)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
773,"Returns a new instance of the HTTPHandler class . The `host` can be of the form host : port , should you need to use a specific port number . If no `method` is specified , GET is used . If `secure` is true , a HTTPS connection will be used . With arguments `url`.","logging.handlers.HTTPHandler(host, url, method='GET', secure=False)","logging.handlers.HTTPHandler(host, url, method='GET', secure=False)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
774,A memoryview and a PEP 3118 `exporter` are equal if their shapes are equivalent and if all corresponding values are equal when the operands ’ respective format codes are interpreted using struct syntax .,memoryview.__eq__(exporter),"import sys 
def memory_view(exporter, *args, **kwds): 
  res = sys.maxsize 
  for i in range(len(exporter)): 
    if (exporter[i] == 'data'): 
      res = res + (tuple(exporter[i]),) 
    return res",0.0,0.0,0.0,0.0,0.0,0.6977234482765198,0.9096741080284119,0.7897249460220337,0.882855236530304
775,"Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `l`, `m`.","calendar.prcal(year, l=0, m=3)","calendar.prcal(year, l=0, m=3)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
776,"Set the access and modified `times` of the file specified by `path` . utime ( ) takes two optional parameters , times and `ns` .","os.utime(path, ns)","os.utime(path, ns, n, x)",0.0803428418944651,0.25,0.0333333333333333,0.05,0.1,0.9698804616928101,0.9903063178062439,0.9799869656562805,0.9882252216339111
777,"Return the payload of the part as either a string ( for text parts ) , an EmailMessage object ( for message/rfc822 parts ) , or a bytes object ( for all other non-multipart types ) . If the part is a text part and `errors` is specified , use it as the error handler when decoding the payload to unicode . With arguments `msg`.","email.contentmanager.get_content(msg, errors='replace')","email.contentmanager.get_content(msg, 'plain', 'utf-8')",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9806226491928101,0.9902406334877014,0.9854081869125366,0.9892703890800476
778,"Most of the time , the attributes of the object returned by parse_args ( ) will be fully determined by inspecting the command-line arguments and the argument actions . With arguments `**kwargs`.",ArgumentParser.set_defaults(**kwargs),ArgumentParser.set_defaults(**kwargs),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
779,"Return the local date corresponding to the POSIX `timestamp` , such as is returned by time.time ( ) .",date.fromtimestamp(timestamp),date.fromtimestamp(timestamp),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
780,The base class for all built-in exceptions.,BaseException,BaseException,0.1778279410038923,1.0,0.1,0.1,0.1,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.0000005960464478
781,"Outputs a symbolic disassembly of the `pickle` to the file-like object `out` , defaulting to sys.stdout . Successive levels , indicated by MARK opcodes in the stream , are indented by `indentlevel` spaces .","pickletools.dis(pickle, indentlevel=4)","pickletools.dis(pickle, out, out, indentlevel=4)",0.0955442792204366,0.5,0.0333333333333333,0.05,0.1,0.984941303730011,0.9960252642631531,0.9904522895812988,0.9949056506156921
782,"Test that `obj` is ( or is not ) an instance of `cls` ( which can be a class or a tuple of classes , as supported by isinstance ( ) ) .","test_case.assertIsInstance(obj, cls)","def test_case(obj, cls): 
    self.assertEqual(obj, cls) 
    return obj",0.033031643180138,0.1428571428571428,0.0166666666666666,0.02,0.025,0.8531751036643982,0.9241721630096436,0.8872556090354919,0.9165450930595398
783,Method called on an input `line` when the command prefix is not recognized .,Cmd.default(line),"Cmd.default(line) : 
		if (line == None): 
			break
		else: 
			break
		return (line) ",0.0188503190227473,0.0909090909090909,0.01,0.0111111111111111,0.0125,0.7047774791717529,0.9649229049682617,0.8145843744277954,0.9305738210678101
784,All arguments are optional . With arguments `microsecond`.,datetime.time(microsecond=0),"def datetime_split(microsecond):
    if (microsecond < 0):
        return None
    elif (microsecond > 0):
        return True
    else:
        return False",0.0,0.0,0.0,0.0,0.0,0.7123305201530457,0.8790576457977295,0.7869601845741272,0.8589531183242798
785,"Read until one from a `list` of a regular expressions matches . The optional second argument is a `timeout` , in seconds ; the default is to block indefinitely .","Telnet.expect(list, timeout=None)","import re
def text_match(list1, list2, timeout=None):
  match = re.search(regex, list1, list2, timeout)
  if match is not None:
    return match.group(0)",0.0,0.0,0.0,0.0,0.0,0.7845703363418579,0.9240415096282959,0.8486135601997375,0.90790194272995
786,Accepts two optional keyword arguments which are callables that accept an asynchronous generator iterator as an argument . The `firstiter` callable will be called when an asynchronous generator is iterated for the first time . The `finalizer` will be called when an asynchronous generator is about to be garbage collected .,"sys.set_asyncgen_hooks(firstiter, finalizer)","def __iter__(self):
    return self.generator, self.nextiter, self.previter",0.0,0.0,0.0,0.0,0.0,0.9207757711410522,0.9403853416442871,0.9304772615432739,0.938386857509613
787,"This is a low-level interface to the functionality of warn ( ) , passing in explicitly the `message` , `category` , `filename` and line number , and optionally the `module` name and the `registry` ( which should be the __warningregistry__ dictionary of the module ) . With arguments `lineno`.","warnings.warn_explicit(message, category, filename, lineno)","warnings.warn_explicit(message, category, filename, lineno)",1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
788,"Print objects to the text stream `file` , separated by `sep` and followed by `end` . With arguments `*objects`.","print(*objects, end='\n')","print(*objects, file=sys.stdout)",0.1495348781221221,0.5,0.1,0.1,0.1,0.9335547685623169,0.967780590057373,0.9503596425056458,0.9642453789710999
789,"Print objects to the text stream `file` , separated by `sep` and followed by `end` . With arguments `*objects`.",print(*objects),"print(*objects, file=sys.stdout)",0.0,0.0,0.0,0.0,0.0,0.9306122660636902,0.9924592971801758,0.9605411887168884,0.9859070777893066
790,"Low level interface to kevent With arguments `changelist`, `max_events`.","kqueue.control(changelist, max_events)","kqueue.add(k, list(range(5)))",0.0,0.0,0.0,0.0,0.0,0.8258084654808044,0.7997021675109863,0.812545657157898,0.8022382259368896
791,"Returns a 3-column calendar for an entire `year` as a multi-line string using the formatyear ( ) of the TextCalendar class . With arguments `w`, `m`.","calendar.calendar(year, w=2, m=3)","calendar.calendar(year, w=2, m=3)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
792,"Outputs a symbolic disassembly of the `pickle` to the file-like object `out` , defaulting to sys.stdout .","pickletools.dis(pickle, out=None)",pickletools.dis(pickle),0.0,0.0,0.0,0.0,0.0,0.9935501217842102,0.9591326117515564,0.9760380387306213,0.9624667167663574
793,Register the read end of `pipe` in the event loop . `protocol_factory` must be a callable returning an asyncio protocol implementation .,"loop.connect_read_pipe(protocol_factory, pipe)","loop.connect_read_pipe(protocol_factory, pipe)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
794,"Return a Boolean value , i.e .",bool(),"import operator
def bool_value(bool_value):
  bool_value = operator.is_(bool_value)
  return bool_value",0.0,0.0,0.0,0.0,0.0,0.7288944125175476,0.8772125840187073,0.7962051630020142,0.8597187995910645
795,Identify the client using a plaintext `password` . With arguments `user`.,"IMAP4.login(user, password)","IMAP4.login(user, password)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
796,Execute the `statement` ( given as a string or a code object ) under debugger control .,pdb.run(statement),pdb.run(statement),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
797,"Determine if there is an effective ( active ) breakpoint at this `line` of code . With arguments `file`, `frame`.","bdb.effective(file, line, frame)","def effective_line(file, line, frame):
  if line == sentinel:
    return False
  else:
    return True",0.0155371256927603,0.0769230769230769,0.0083333333333333,0.009090909090909,0.01,0.755119800567627,0.9031109809875488,0.8225115537643433,0.8857517242431641
798,"Convert the color from HLS coordinates to RGB coordinates . With arguments `h`, `l`, `s`.","colorsys.hls_to_rgb(h, l, s)","import colorsys
def hls_to_rgb(h,l,s):
  hls = [colorsys.hls_to_rgb(h,l,s) for h in range(l,s)]
  return hls",0.0,0.0,0.0,0.0,0.0,0.8519260883331299,0.9510138034820557,0.8987470865249634,0.9400797486305237
799,"Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `w`, `m`.","calendar.prcal(year, w=0, m=3)","calendar.prcal(year, w=0, m=3)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
800,"Appends items from the string , interpreting the string as an array of machine values ( as if it had been read from a file using the fromfile ( ) method ) . With arguments `s`.",array.frombytes(s),array.frombytes(s),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
801,Wait until a `predicate` becomes true .,condition.wait_for(predicate),"def wait_for(predicate):
  if not predicate:
    return False
  else:
    return True",0.0,0.0,0.0,0.0,0.0,0.7040117383003235,0.88863205909729,0.7856212258338928,0.8659240007400513
802,Return a callable object that calls the method `name` on its operand . With arguments `args...`.,"operator.methodcaller(name, args...)","def method_of_operator(test_fn, args):
  res = func(test_fn, args...)
  return (res) ",0.0239802967618271,0.111111111111111,0.0125,0.0142857142857142,0.0166666666666666,0.7805623412132263,0.8595649003982544,0.818160891532898,0.8509522676467896
803,"Open a gzip-compressed file in binary or text `mode` , returning a file object . The `filename` argument can be an actual filename ( a str or bytes object ) , or an existing file object to read from or write to . The `compresslevel` argument is an integer from 0 to 9 , as for the GzipFile constructor .","gzip.open(filename, mode='rb', compresslevel=9)","gzip.open(filename, mode='rb', compresslevel=9)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
804,Read at most `n` bytes from file descriptor `fd` .,"os.read(fd, n)","os.read(fd, n)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000003576278687,1.0000003576278687,1.0000003576278687,1.0000004768371582
805,"Make an iterator that returns evenly spaced values starting with number `start` . When counting with floating point numbers , better accuracy can sometimes be achieved by substituting multiplicative code such as : ( start + `step` * i for i in count ( ) ) .","itertools.count(start=0, step=1)","def count_fast(start,end,step):
	dp = [0] * (start + end)
	for i in range(start, stop, step):
		dp[i] = (start[i] * (start[i] + end[i])) % step
	return dp[n][start]",0.0,0.0,0.0,0.0,0.0,0.84752357006073,0.9386492371559143,0.8907618522644043,0.9286642670631409
806,"Clear some cookies . If given a single argument , only cookies belonging to that `domain` will be removed . If given two arguments , cookies belonging to the specified domain and URL `path` are removed .","CookieJar.clear(domain, path)","CookieJar.clear(domain, path)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
807,Return a string containing a printable representation of an `object` .,repr(object),"def __repr__(self):
    return repr(object)",0.0803428418944651,0.25,0.0333333333333333,0.05,0.1,0.8314248919487,0.9136853218078613,0.8706163167953491,0.9047340154647827
808,"A helper function to indicate a distinct types to a typechecker , see NewType . With arguments `typ`.",typing.NewType(typ),"def NewType_With_distinct_types(typing, data):
    pass",0.0,0.0,0.0,0.0,0.0,0.8444156050682068,0.9380970597267151,0.8887946009635925,0.9278036952018738
809,"Display the syntax error that just occurred . If `filename` is given , it is stuffed into the exception instead of the default filename provided by Python ’ s parser , because it always uses ' < string > ' when reading from a string .",InteractiveInterpreter.showsyntaxerror(filename=None),"InteractiveInterpreter.default(filename=""<string>"")",0.0,0.0,0.0,0.0,0.0,0.9869483709335327,0.959700882434845,0.9731338620185852,0.9623578190803528
810,"Create an instance of the FileInput class . With arguments `files`, `bufsize`.","fileinput.input(files=None, bufsize=0)","fileinput.input(files=None, bufsize=0)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
811,Open a persistent dictionary . The `filename` specified is the base filename for the underlying database . The optional `flag` parameter has the same interpretation as the flag parameter of dbm.open ( ) .,"shelve.open(filename, flag='c')","shelve.open(filename, flag='c')",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
812,"Returns a new instance of the FileHandler class . If `mode` is not specified , ' a ' is used . With arguments `filename`.","logging.FileHandler(filename, mode='a')","logging.FileHandler(filename, mode='a')",0.316227766016838,1.0,1.0,0.1,0.1,0.9999997019767761,0.9999997019767761,0.9999997019767761,0.9999997019767761
813,"Compare the files named `f1` and `f2` , returning True if they seem equal , False otherwise . If `shallow` is true , files with identical os.stat ( ) signatures are taken to be equal .","filecmp.cmp(f1, f2, shallow=True)","filecmp.cmp(f1, f2, shallow=True)",0.5623413251903491,1.0,1.0,1.0,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
814,"Decode the contents of the `input` file and write the resulting decoded binary data to the `output` file . If the optional argument `header` is present and true , underscore will be decoded as space .","quopri.decode(input, output, header=False)","quopri.decode(input, output, header=False)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
815,Like assertRaises ( ) but also tests that `regex` matches on the string representation of the raised `exception` .,"test_case.assertRaisesRegex(exception, regex)","test_case.assertRaisesRegex(exception, regex)",0.316227766016838,1.0,1.0,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
816,Write a list of `lines` to the stream .,io_base.writelines(lines),io_base.writelines(lines),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
817,"Codec details when looking up the codec registry . With arguments `encode`, `decode`.","codecs.CodecInfo(encode, decode)","codecs.CodecInfo(encode,decode)",0.0,0.0,0.0,0.0,0.0,0.9866241216659546,0.9883419871330261,0.9874823093414307,0.9881699681282043
818,"Handle an authentication request by getting a user/password pair , and re-trying the request . `authreq` should be the name of the header where the information about the realm is included in the request , `host` specifies the URL and path to authenticate for , `req` should be the ( failed ) Request object , and `headers` should be the error headers .","AbstractBasicAuthHandler.http_error_auth_reqed(authreq, host, req, headers)","AbstractBasicAuthHandler.http_error_reqed(authreq, host, req, headers)",0.3976353643835253,0.75,0.6666666666666666,0.5,0.1,0.9982567429542542,0.9962811470031738,0.99726802110672,0.9964783191680908
819,"Load a plist from a bytes object . With arguments `data`, `fmt`.","plistlib.loads(data, fmt=None)","plistlib.loads(data, fmt=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
820,Optional argument `isjunk` must be None ( the default ) or `a` one-argument function that takes a sequence element and returns true if and only if the element is “ junk ” and should be ignored . The optional argument `autojunk` can be used to disable the automatic junk heuristic .,"difflib.SequenceMatcher(a='', autojunk=True)","def find_junk(a, n, a, b, n): 
	if (a == None and b == None): 
		return False
	if (a == None and b == None): 
		return a
	if (a == None): 
		return False
	if (b == None): 
		return a
		elif a == n: 
		return b
		else: 
		return a + 1",0.0,0.0,0.0,0.0,0.0,0.7234311699867249,0.8942309617996216,0.7998141050338745,0.8736054301261902
821,"Create an archive file ( such as zip or tar ) and return its name . `base_name` is the name of the file to create , including the path , minus any format-specific extension . `format` is the archive format : one of “ zip ” ( if the zlib module is available ) , “ tar ” , “ gztar ” ( if the zlib module is available ) , “ bztar ” ( if the bz2 module is available ) , or “ xztar ” ( if the lzma module is available ) . `root_dir` is a directory that will be the root directory of the archive ; for example , we typically chdir into root_dir before creating the archive . `base_dir` is the directory where we start archiving from ; i.e . The `verbose` argument is unused and deprecated . If `dry_run` is true , no archive is created , but the operations that would be executed are logged to `logger` . `owner` and `group` are used when creating a tar archive .","shutil.make_archive(base_name, format, root_dir, base_dir, verbose, dry_run, owner)","shutil.make_archive(base_name, format, root_dir, base_dir, format)",0.4482700320176827,0.5362560368285115,0.5027400345267294,0.4468800306904262,0.3351600230178196,0.9971171617507935,0.9933819770812988,0.9952460527420044,0.9937542676925659
822,Return True if the file system for `directory` is case-insensitive .,test.support.fs_is_case_insensitive(directory),test_case = test_dir.lower(),0.0,0.0,0.0,0.0,0.0,0.8338534832000732,0.7791155576705933,0.8055557012557983,0.7842638492584229
